1784703502,18,16
1784703504,18,16
1784703507,18,16
1784703509,18,16
1784703511,18,16
1784703513,18,16
1784703515,18,16
1784703518,18,16
1784703520,18,16
1784703522,18,16
1784703524,18,16
1784703526,18,16
1784703529,18,16
1784703531,18,16
1784703533,18,16
1784703535,18,16
1784703544,18,16
1784703554,18,16
1784703562,18,16
1784703572,18,16
1784703581,18,16
1784703591,18,16
1784703604,18,16
1784703619,18,16
1784703630,18,16
1784703640,18,16
1784703650,18,16
1784703663,18,16
1784703680,18,16
1784703693,18,16
1784703703,18,16
1784703713,18,16
1784703724,18,16
1784703736,18,16
1784703745,18,16
1784703754,18,16
1784703761,18,16
1784703767,18,16
1784703773,18,16
1784703780,18,16
1784703787,18,16
1784703793,18,16
1784703800,18,16
1784703807,18,16
1784703813,18,16
1784703820,18,16
1784703826,18,16
1784703832,18,16
1784703839,18,16
1784703846,18,16
1784703854,18,16
1784703861,18,16
1784703870,18,16
1784703878,18,16
1784703887,18,16
1784703895,18,16
1784703903,18,16
1784703912,18,16
1784703921,18,16
1784703930,18,16
1784703939,18,16
1784703947,18,16
1784703955,18,16
1784703963,18,16
1784703975,18,16
1784703984,18,16
1784703992,18,16
1784704000,18,16
1784704009,18,16
1784704020,18,16
1784704030,18,16
1784704039,18,16
1784704048,18,16
1784704058,18,16
1784704068,18,16
1784704077,18,16
1784704086,18,16
1784704094,18,16
1784704103,18,16
1784704113,18,16
1784704122,18,16
1784704131,18,16
1784704139,18,16
1784704149,18,16
1784704158,18,16
1784704168,18,16
1784704177,18,16
1784704185,18,16
1784704195,18,16
1784704205,18,16
1784704217,18,16
1784704227,18,16
1784704236,18,16
1784704244,18,16
1784704253,18,16
1784704262,18,16
1784704273,18,16
1784704286,18,16
1784704296,18,16
1784704307,18,16
1784704316,18,16
1784704324,18,16
1784704335,18,16
1784704344,18,16
1784704354,18,16
1784704363,18,16
1784704372,18,16
1784704381,18,16
1784704391,18,16
1784704401,18,16
1784704410,18,16
1784704419,18,16
1784704429,18,16
1784704438,18,16
1784704447,18,16
1784704457,18,16
1784704466,18,16
1784704476,18,16
1784704484,18,16
1784704493,18,16
1784704502,18,16
1784704512,18,16
1784704521,18,16
1784704530,18,16
1784704539,18,16
1784704548,18,16
1784704557,18,16
1784704566,18,16
1784704577,18,16
1784704586,18,16
1784704595,18,16
1784704604,18,16
1784704613,18,16
1784704622,18,16
1784704633,18,16
1784704643,18,16
1784704652,18,16
1784704661,18,16
1784704669,18,16
1784704678,18,16
1784704688,18,16
1784704698,18,16
1784704707,18,16
1784704718,18,16
1784704726,18,16
1784704735,18,16
1784704746,18,16
1784704756,18,16
1784704764,18,16
1784704773,18,16
1784704781,18,16
1784704790,18,16
1784704798,18,16
1784704808,18,16
1784704817,18,16
1784704825,18,16
1784704834,18,16
1784704843,18,16
1784704853,18,16
1784704861,18,16
1784704869,18,16
1784704877,18,16
1784704886,18,16
1784704894,18,16
1784704902,18,16
1784704911,18,16
1784704922,18,16
1784704931,18,16
1784704940,18,16
1784704950,18,16
1784704959,18,16
1784704969,18,16
1784704979,18,16
1784704988,18,16
1784704999,18,16
1784705007,18,16
1784705015,18,16
1784705025,18,16
1784705033,18,16
1784705042,18,16
1784705052,18,16
1784705063,18,16
1784705072,18,16
1784705083,18,16
1784705096,18,16
1784705112,18,16
1784705121,18,16
1784705131,18,16
1784705141,18,16
1784705149,18,16
1784705156,18,16
1784705160,18,16
1784705164,18,16
1784705169,18,16
1784705173,18,16
1784705177,18,16
1784705181,18,16
1784705185,18,16
1784705190,18,16
1784705194,18,16
1784705197,18,16
