1784703352,pg_toast_16973,0,0,0
1784703362,pg_toast_16973,16498,0,0
1784703373,pg_toast_16973,32134,0,1
1784703385,pg_toast_16973,48920,0,1
1784703396,pg_toast_16973,65252,0,1
1784703407,pg_toast_16973,80778,0,1
1784703418,pg_toast_16973,96126,0,1
1784703429,pg_toast_16973,107304,0,2
1784703440,pg_toast_16973,119994,0,2
1784703451,pg_toast_16973,133330,0,2
1784703463,pg_toast_16973,143698,0,2
1784703476,pg_toast_16973,155188,0,2
1784703488,pg_toast_16973,166370,0,2
1784703499,pg_toast_16973,178494,0,3
1784703511,pg_toast_16973,191272,0,3
1784703523,pg_toast_16973,203556,0,3
1784703535,pg_toast_16973,215508,0,3
1784703546,pg_toast_16973,225796,0,3
1784703559,pg_toast_16973,236764,0,4
1784703571,pg_toast_16973,247252,0,4
1784703583,pg_toast_16973,257374,0,4
1784703595,pg_toast_16973,266764,0,4
1784703608,pg_toast_16973,273915,0,5
1784703623,pg_toast_16973,282939,0,5
1784703635,pg_toast_16973,293327,0,5
1784703647,pg_toast_16973,303703,0,5
1784703659,pg_toast_16973,302289,11108,5
1784703672,pg_toast_16973,295862,13718,6
1784703686,pg_toast_16973,279944,36688,6
1784703698,pg_toast_16973,274806,51568,6
1784703710,pg_toast_16973,264254,72486,6
1784703722,pg_toast_16973,259702,86060,6
1784703734,pg_toast_16973,243635,5420,7
1784703746,pg_toast_16973,243029,17500,7
1784703758,pg_toast_16973,247991,28842,7
1784703769,pg_toast_16973,255679,41052,7
1784703780,pg_toast_16973,264651,50710,7
1784703791,pg_toast_16973,231063,4010,8
1784703802,pg_toast_16973,238875,14496,8
1784703813,pg_toast_16973,247045,25112,8
1784703824,pg_toast_16973,256863,35664,8
1784703835,pg_toast_16973,261199,51360,8
1784703845,pg_toast_16973,271373,60542,8
1784703857,pg_toast_16973,256138,7386,9
1784703868,pg_toast_16973,263084,17110,9
1784703880,pg_toast_16973,265120,30322,9
1784703891,pg_toast_16973,272156,38054,9
1784703903,pg_toast_16973,282212,45502,9
1784703913,pg_toast_16973,292920,50196,9
1784703925,pg_toast_16973,277053,9912,10
1784703936,pg_toast_16973,283351,18420,10
1784703947,pg_toast_16973,292915,27400,10
1784703958,pg_toast_16973,303345,35466,10
1784703968,pg_toast_16973,293735,3024,11
1784703980,pg_toast_16973,302143,10474,11
1784703991,pg_toast_16973,314661,16130,11
1784704002,pg_toast_16973,319955,28844,11
1784704013,pg_toast_16973,326465,37356,11
1784704024,pg_toast_16973,330787,48134,11
1784704036,pg_toast_16973,326908,11908,12
1784704047,pg_toast_16973,333174,20248,12
1784704058,pg_toast_16973,333294,36046,12
1784704069,pg_toast_16973,322376,63366,12
1784704080,pg_toast_16973,322716,80276,12
1784704091,pg_toast_16973,322941,25420,13
1784704102,pg_toast_16973,321604,42352,13
1784704113,pg_toast_16973,320524,60190,13
1784704124,pg_toast_16973,320067,78754,13
1784704134,pg_toast_16973,311137,105808,13
1784704145,pg_toast_16973,307247,6800,14
1784704157,pg_toast_16973,306423,22170,14
1784704168,pg_toast_16973,310551,35946,14
1784704179,pg_toast_16973,308651,55690,14
1784704190,pg_toast_16973,312516,69204,14
1784704201,pg_toast_16973,310642,84970,14
1784704213,pg_toast_16973,301451,7492,15
1784704224,pg_toast_16973,296387,26260,15
1784704235,pg_toast_16973,298333,41494,15
1784704246,pg_toast_16973,297125,58466,15
1784704256,pg_toast_16973,297123,75228,15
1784704268,pg_toast_16973,299799,88240,15
1784704279,pg_toast_16973,287274,21832,16
1784704291,pg_toast_16973,280676,38096,16
1784704302,pg_toast_16973,284724,46440,16
1784704313,pg_toast_16973,285058,61596,16
1784704324,pg_toast_16973,283372,80038,16
1784704336,pg_toast_16973,279235,9200,17
1784704347,pg_toast_16973,279911,22440,17
1784704358,pg_toast_16973,280377,37118,17
1784704369,pg_toast_16973,272951,59136,17
1784704380,pg_toast_16973,271647,74856,17
1784704391,pg_toast_16973,269961,90158,17
1784704402,pg_toast_16973,281356,7237,18
1784704414,pg_toast_16973,281548,22397,18
1784704425,pg_toast_16973,270971,46824,18
1784704436,pg_toast_16973,268189,63522,18
1784704447,pg_toast_16973,266963,79202,18
1784704458,pg_toast_16973,268189,91664,18
1784704470,pg_toast_16973,265140,8610,19
1784704481,pg_toast_16973,263848,25148,19
1784704492,pg_toast_16973,264349,40833,19
1784704503,pg_toast_16973,265569,53765,19
1784704514,pg_toast_16973,263107,68937,19
1784704526,pg_toast_16973,262241,11402,20
1784704537,pg_toast_16973,260343,27260,20
1784704548,pg_toast_16973,260755,42234,20
1784704559,pg_toast_16973,260509,57106,20
1784704570,pg_toast_16973,252119,77778,20
1784704581,pg_toast_16973,249083,4182,21
1784704592,pg_toast_16973,255823,12016,21
1784704603,pg_toast_16973,260617,22786,21
1784704614,pg_toast_16973,255589,42492,21
1784704626,pg_toast_16973,255215,57892,21
1784704638,pg_toast_16973,244451,12168,22
1784704649,pg_toast_16973,240999,30106,22
1784704660,pg_toast_16973,241607,44292,22
1784704671,pg_toast_16973,244427,57496,22
1784704683,pg_toast_16973,247061,70202,22
1784704694,pg_toast_16973,241711,88590,22
1784704705,pg_toast_16973,245624,7258,23
1784704716,pg_toast_16973,244976,21370,23
1784704727,pg_toast_16973,248242,34004,23
1784704738,pg_toast_16973,245014,52956,23
1784704750,pg_toast_16973,244760,65180,23
1784704761,pg_toast_16973,243991,17800,24
1784704773,pg_toast_16973,245959,30432,24
1784704783,pg_toast_16973,251547,44174,24
1784704794,pg_toast_16973,247096,65774,24
1784704805,pg_toast_16973,251052,78022,24
1784704817,pg_toast_16973,249928,11248,25
1784704828,pg_toast_16973,254044,23512,25
1784704839,pg_toast_16973,255812,35994,25
1784704850,pg_toast_16973,250634,56388,25
1784704861,pg_toast_16973,254672,69610,25
1784704872,pg_toast_16973,257794,5098,26
1784704883,pg_toast_16973,265620,16558,26
1784704893,pg_toast_16973,273200,29406,26
1784704904,pg_toast_16973,278484,43156,26
1784704915,pg_toast_16973,271900,63482,26
1784704926,pg_toast_16973,264851,7108,27
1784704937,pg_toast_16973,270615,17406,27
1784704948,pg_toast_16973,272535,29636,27
1784704959,pg_toast_16973,268755,49304,27
1784704970,pg_toast_16973,269741,63934,27
1784704981,pg_toast_16973,270239,77824,27
1784704992,pg_toast_16973,275003,5708,28
1784705003,pg_toast_16973,280341,17802,28
1784705014,pg_toast_16973,280725,36914,28
1784705025,pg_toast_16973,281265,50492,28
1784705036,pg_toast_16973,285159,64528,28
1784705046,pg_toast_16973,292635,75416,28
1784705057,pg_toast_16973,294410,88068,28
1784705068,pg_toast_16973,291074,103996,28
1784705079,pg_toast_16973,295784,20980,29
1784705090,pg_toast_16973,282665,46909,29
1784705102,pg_toast_16973,271581,69509,29
1784705117,pg_toast_16973,274815,80209,29
1784705128,pg_toast_16973,275261,95197,29
1784705139,pg_toast_16973,277279,108703,29
1784705150,pg_toast_16973,282725,19776,30
1784705161,pg_toast_16973,271139,35566,30
1784705171,pg_toast_16973,255695,51536,30
1784705182,pg_toast_16973,237857,69374,30
1784705192,pg_toast_16973,242855,9860,31
