1784703352,seg_segments,0,0,8192,0,0,0,0
1784703352,partition_consumers,0,0,8192,0,0,0,0
1784703352,seg_partitions,0,0,8192,0,0,0,0
1784703352,seg_dedup,0,0,8192,0,0,0,0
1784703352,consumer_watermarks,0,0,8192,0,0,0,0
1784703362,seg_segments,843776,23674880,540672,8249,0,0,0
1784703362,partition_consumers,122880,0,16384,100,169,0,0
1784703362,seg_partitions,352256,0,16384,100,8249,0,0
1784703362,seg_dedup,0,0,8192,0,0,0,0
1784703362,consumer_watermarks,8192,0,16384,1,1,0,0
1784703373,seg_segments,1523712,44761088,835584,16626,0,1,0
1784703373,partition_consumers,122880,0,16384,100,152,1,0
1784703373,seg_partitions,458752,0,16384,100,5335,1,0
1784703373,seg_dedup,0,0,8192,0,0,0,0
1784703373,consumer_watermarks,8192,0,16384,1,1,0,0
1784703385,seg_segments,2244608,67756032,1507328,24978,0,1,0
1784703385,partition_consumers,122880,0,16384,100,102,1,0
1784703385,seg_partitions,458752,0,16384,100,13687,1,0
1784703385,seg_dedup,0,0,8192,0,0,0,0
1784703385,consumer_watermarks,8192,0,16384,1,8,0,0
1784703396,seg_segments,2899968,89890816,1974272,33133,0,1,0
1784703396,partition_consumers,122880,0,16384,100,105,1,0
1784703396,seg_partitions,753664,0,16384,100,21842,1,0
1784703396,seg_dedup,0,0,8192,0,0,0,0
1784703396,consumer_watermarks,8192,0,16384,1,8,0,0
1784703407,seg_segments,3555328,111091712,2482176,40923,0,1,0
1784703407,partition_consumers,122880,0,16384,100,223,1,0
1784703407,seg_partitions,958464,0,16384,100,29632,1,0
1784703407,seg_dedup,0,0,8192,0,0,0,0
1784703407,consumer_watermarks,8192,0,16384,1,8,0,0
1784703418,seg_segments,4194304,131850240,3309568,48575,0,1,0
1784703418,partition_consumers,122880,0,16384,100,102,1,0
1784703418,seg_partitions,1187840,0,16384,100,37284,1,0
1784703418,seg_dedup,0,0,8192,0,0,0,0
1784703418,consumer_watermarks,8192,0,16384,1,13,0,0
1784703429,seg_segments,4612096,147644416,3530752,53916,0,2,0
1784703429,partition_consumers,122880,0,16384,100,202,2,0
1784703429,seg_partitions,1277952,0,16384,100,1035,2,0
1784703429,seg_dedup,0,0,8192,0,0,0,0
1784703429,consumer_watermarks,8192,0,16384,1,13,0,0
1784703440,seg_segments,5185536,165126144,4120576,60279,0,2,0
1784703440,partition_consumers,122880,0,16384,100,160,2,0
1784703440,seg_partitions,1277952,0,16384,100,7398,2,0
1784703440,seg_dedup,0,0,8192,0,0,0,0
1784703440,consumer_watermarks,8192,0,16384,1,13,0,0
1784703451,seg_segments,5775360,183238656,4431872,66865,0,2,0
1784703451,partition_consumers,122880,0,16384,100,224,2,0
1784703451,seg_partitions,1277952,0,16384,100,13984,2,0
1784703451,seg_dedup,0,0,8192,0,0,0,0
1784703451,consumer_watermarks,8192,0,16384,1,17,0,0
1784703463,seg_segments,6209536,197017600,4939776,71973,0,2,0
1784703463,partition_consumers,122880,0,16384,100,172,2,0
1784703463,seg_partitions,1277952,0,16384,100,19092,2,0
1784703463,seg_dedup,0,0,8192,0,0,0,0
1784703463,consumer_watermarks,8192,0,16384,1,17,0,0
1784703476,seg_segments,6701056,212729856,5226496,77851,0,2,0
1784703476,partition_consumers,122880,0,16384,100,188,2,0
1784703476,seg_partitions,1277952,0,16384,100,24970,2,0
1784703476,seg_dedup,0,0,8192,0,0,0,0
1784703476,consumer_watermarks,8192,0,16384,1,26,0,0
1784703488,seg_segments,7192576,227778560,5767168,83266,0,2,0
1784703488,partition_consumers,122880,0,16384,100,172,2,0
1784703488,seg_partitions,819200,0,16384,100,447,3,0
1784703488,seg_dedup,0,0,8192,0,0,0,0
1784703488,consumer_watermarks,8192,0,16384,1,26,0,0
1784703499,seg_segments,7700480,244457472,6078464,89314,0,3,0
1784703499,partition_consumers,122880,0,16384,100,174,3,0
1784703499,seg_partitions,819200,0,16384,100,6534,3,0
1784703499,seg_dedup,0,0,8192,0,0,0,0
1784703499,consumer_watermarks,8192,0,16384,1,26,0,0
1784703511,seg_segments,8257536,261652480,6594560,95705,0,3,0
1784703511,partition_consumers,122880,0,16384,100,134,3,0
1784703511,seg_partitions,819200,0,16384,100,12925,3,0
1784703511,seg_dedup,0,0,8192,0,0,0,0
1784703511,consumer_watermarks,8192,0,16384,1,31,0,0
1784703523,seg_segments,8749056,278183936,6963200,101628,0,3,0
1784703523,partition_consumers,122880,0,16384,100,85,3,0
1784703523,seg_partitions,819200,0,16384,100,18848,3,0
1784703523,seg_dedup,0,0,8192,0,0,0,0
1784703523,consumer_watermarks,8192,0,16384,1,31,0,0
1784703535,seg_segments,9265152,294789120,7413760,107816,0,3,0
1784703535,partition_consumers,122880,0,16384,100,125,3,0
1784703535,seg_partitions,819200,0,16384,100,25036,3,0
1784703535,seg_dedup,0,0,8192,0,0,0,0
1784703535,consumer_watermarks,8192,0,16384,1,35,0,0
1784703546,seg_segments,9666560,308412416,7716864,112834,0,3,0
1784703546,partition_consumers,753664,0,16384,100,1111,3,0
1784703546,seg_partitions,1064960,0,57344,100,30054,3,0
