epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785478721009,0.0,81.0,95.4,152.41,84.14,783,3
1785478722010,326.7,94.1,89.7,470.40,247.79,1323,3
1785478723009,494.5,94.0,84.1,737.14,405.95,1359,3
1785478724010,683.3,103.7,78.9,1083.94,554.83,1360,3
1785478725009,795.8,111.8,74.3,1340.09,714.82,1360,3
1785478726013,988.0,107.8,68.5,1665.69,872.89,1360,3
1785478727010,1155.5,113.3,63.7,1984.43,1043.61,1360,2
1785478728012,1277.4,119.9,59.2,2259.32,1179.92,1360,2
1785478729009,1284.9,133.9,59.2,2443.24,1359.23,1360,2
1785478730010,1446.6,132.9,54.9,2795.08,1529.49,1360,2
1785478731009,1363.4,163.6,56.3,2460.03,1645.55,1360,2
1785478732010,1567.4,141.2,50.6,2926.63,1820.35,1360,2
1785478733011,1570.4,149.7,51.1,2993.57,2007.09,1360,2
1785478734009,1569.1,151.5,49.9,2844.22,2111.83,1360,2
1785478735009,1528.0,163.7,51.9,2599.68,2295.31,1360,1
1785478736009,1678.0,154.1,47.8,2928.66,2484.21,1361,1
1785478737009,1524.0,135.9,50.9,2498.03,2577.57,1360,1
1785478738010,1616.4,151.9,48.8,2530.33,2767.84,1360,1
1785478739013,1626.1,148.3,49.1,2461.87,2961.27,1360,1
1785478740011,1615.2,161.5,48.1,2407.10,3036.67,1417,1
1785478741010,1588.6,181.2,50.0,2350.55,3168.04,1417,1
1785478742010,1644.0,165.6,48.4,2492.19,3213.85,1476,1
1785478743010,1604.0,168.5,48.4,2348.65,3105.08,1475,1
1785478744010,1622.0,172.6,48.7,2388.11,3171.55,1491,0
1785478745010,1624.0,170.4,49.0,2371.02,3203.77,1491,0
1785478746010,1601.0,182.2,48.7,2362.22,3134.09,1598,0
1785478747010,1616.0,181.0,48.8,2333.54,3159.17,1599,0
1785478748011,1619.4,202.8,49.4,2400.59,3218.17,1599,0
1785478749010,1556.6,211.5,50.0,2231.77,3117.36,2151,0
