ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:21:25Z,0.951,56.4,2.506,786.1,0.00,5.64,0.00,0.00,15.13
2026-08-22T06:21:26Z,1.180,90.8,6.431,898.3,0.00,21.99,0.00,0.00,15.13
2026-08-22T06:21:28Z,1.129,96.9,5.780,938.9,0.00,35.41,0.00,0.00,15.13
2026-08-22T06:21:29Z,0.387,97.4,1.765,986.2,0.00,11.35,0.00,0.00,15.13
2026-08-22T06:21:30Z,0.882,99.4,4.471,989.0,0.00,25.73,0.00,0.00,15.13
2026-08-22T06:21:31Z,1.195,99.9,5.629,991.4,0.00,22.84,0.00,0.00,15.36
2026-08-22T06:21:32Z,1.432,100.3,6.605,992.2,0.00,20.64,0.00,0.00,15.36
2026-08-22T06:21:33Z,1.581,102.1,7.176,1014.4,0.00,33.67,0.00,0.00,15.36
2026-08-22T06:21:34Z,1.775,102.8,7.915,1020.8,0.00,18.66,0.00,0.00,15.36
2026-08-22T06:21:35Z,1.885,103.9,8.373,1023.7,0.00,18.30,0.00,0.00,15.36
2026-08-22T06:21:36Z,2.057,103.9,8.755,1046.9,0.00,33.25,0.00,0.00,16.05
2026-08-22T06:21:37Z,2.185,106.2,9.121,1051.5,0.00,16.79,0.00,0.00,16.05
2026-08-22T06:21:38Z,2.179,107.7,9.005,1073.2,0.00,32.25,0.00,0.00,16.05
2026-08-22T06:21:39Z,2.190,110.1,9.323,1092.8,0.00,31.36,0.00,0.00,16.05
2026-08-22T06:21:40Z,2.267,113.1,9.081,1100.3,0.00,16.49,0.00,0.00,16.61
2026-08-22T06:21:41Z,2.244,114.3,8.948,1122.1,0.00,31.95,0.00,0.00,16.61
2026-08-22T06:21:42Z,2.241,115.8,9.128,1125.9,0.00,16.67,0.00,0.00,16.61
2026-08-22T06:21:43Z,2.218,116.2,8.950,1145.6,0.00,30.98,0.00,0.00,16.61
2026-08-22T06:21:44Z,2.282,120.2,9.061,1152.4,0.00,16.28,0.00,0.00,16.61
2026-08-22T06:21:45Z,2.234,120.9,8.924,1172.8,0.00,31.31,0.00,0.00,16.72
2026-08-22T06:21:47Z,2.230,121.8,8.937,1194.6,0.00,31.81,0.00,0.00,16.72
2026-08-22T06:21:48Z,2.257,123.2,9.030,1201.3,0.00,17.40,0.00,0.00,16.72
2026-08-22T06:21:49Z,2.212,125.7,9.004,1223.1,0.00,32.63,0.00,0.00,16.72
2026-08-22T06:21:50Z,2.191,126.0,9.437,1228.2,0.00,16.30,0.00,0.00,16.72
2026-08-22T06:21:51Z,2.248,126.3,8.968,1250.8,0.00,31.67,0.00,0.00,18.74
2026-08-22T06:21:52Z,2.259,126.5,9.117,1253.9,0.00,17.02,0.00,0.00,18.74
2026-08-22T06:21:53Z,2.263,126.7,9.010,1272.7,0.00,31.61,0.00,0.00,18.74
2026-08-22T06:21:54Z,2.254,127.1,8.946,1276.4,0.00,30.45,0.00,0.00,18.74
2026-08-22T06:21:55Z,2.241,127.0,8.994,1297.7,0.00,31.47,0.00,0.00,18.74
2026-08-22T06:21:56Z,2.210,128.0,8.999,1323.3,0.00,31.25,0.00,0.00,20.69
2026-08-22T06:21:57Z,2.231,127.7,9.045,1326.7,0.00,16.49,0.00,0.00,20.69
2026-08-22T06:21:58Z,2.212,129.0,8.894,1347.1,0.00,31.45,0.00,0.00,20.69
2026-08-22T06:21:59Z,2.185,129.3,9.376,1351.4,0.00,60.27,0.00,0.00,20.69
2026-08-22T06:22:00Z,2.229,129.6,8.956,1375.2,0.00,32.39,0.00,0.00,22.95
2026-08-22T06:22:01Z,2.306,130.0,9.044,1378.2,0.00,16.81,0.00,0.00,22.95
2026-08-22T06:22:02Z,2.297,130.4,8.995,1398.7,0.00,31.43,0.00,0.00,22.95
2026-08-22T06:22:04Z,2.261,130.6,8.992,1403.1,0.00,16.65,0.00,0.00,22.95
2026-08-22T06:22:05Z,2.248,129.6,9.038,1434.0,0.00,33.52,0.00,0.00,22.95
2026-08-22T06:22:06Z,2.231,131.0,8.939,1454.5,0.00,31.74,0.00,0.00,25.04
