ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-23T05:58:08Z,10704575,0,0,48,2
2026-08-23T05:59:08Z,84121279,63589,63589,13958,2
2026-08-23T06:00:09Z,152360639,127489,127489,14499,2
2026-08-23T06:01:09Z,221165247,191362,191362,8198,2
2026-08-23T06:02:09Z,286160575,251859,255332,9321,2
2026-08-23T06:03:10Z,356431551,310762,319369,1260,2
2026-08-23T06:04:10Z,415028927,369642,383383,2877,2
2026-08-23T06:05:11Z,482727615,422482,447442,2319,2
2026-08-23T06:06:11Z,535656127,464779,511495,3808,2
2026-08-23T06:07:11Z,585504447,507072,575540,4144,2
2026-08-23T06:08:12Z,648492735,549375,639597,5257,2
2026-08-23T06:09:12Z,706434751,591725,703725,6532,3
2026-08-23T06:10:13Z,742315711,634084,767873,8187,3
2026-08-23T06:11:14Z,802338495,676442,832010,8092,3
2026-08-23T06:12:14Z,865957567,718834,896203,9601,3
2026-08-23T06:13:14Z,922269375,757007,954010,893,3
