ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:46:41Z,0.239,1.5,787.7,0.00,0.00,0.01,0.00,1.63
2026-08-22T06:46:42Z,0.924,5.8,807.0,0.00,0.00,0.00,0.00,1.66
2026-08-22T06:46:43Z,0.738,4.6,810.6,0.00,0.00,0.00,0.00,1.66
2026-08-22T06:46:44Z,0.292,1.8,805.4,0.00,0.00,0.00,0.00,1.66
2026-08-22T06:46:45Z,0.525,3.3,803.0,0.00,0.36,0.00,0.00,1.66
2026-08-22T06:46:46Z,0.700,4.4,801.5,0.00,0.01,0.00,0.00,1.66
2026-08-22T06:46:47Z,0.796,5.0,802.0,0.00,0.00,0.00,0.00,1.53
2026-08-22T06:46:48Z,0.903,5.6,797.8,0.00,0.00,0.00,0.00,1.53
2026-08-22T06:46:49Z,0.981,6.1,791.8,0.00,0.00,0.00,0.00,1.53
2026-08-22T06:46:50Z,1.194,7.5,793.8,0.00,0.10,0.00,0.00,1.53
2026-08-22T06:46:51Z,1.175,7.3,792.1,0.00,0.00,0.00,0.00,1.53
2026-08-22T06:46:53Z,1.379,8.6,791.9,0.00,0.00,0.00,0.00,1.41
2026-08-22T06:46:54Z,1.477,9.2,795.0,0.00,0.00,0.00,0.00,1.41
2026-08-22T06:46:55Z,1.406,8.8,795.7,0.00,2.63,0.00,0.00,1.41
2026-08-22T06:46:56Z,1.504,9.4,794.0,0.00,0.07,0.00,0.00,1.41
2026-08-22T06:46:57Z,1.330,8.3,799.0,0.00,0.00,0.00,0.00,1.41
2026-08-22T06:46:58Z,1.428,8.9,798.4,0.00,0.00,0.00,0.00,1.53
2026-08-22T06:46:59Z,1.341,8.4,798.2,0.00,0.00,0.00,0.00,1.53
2026-08-22T06:47:00Z,1.387,8.7,802.1,0.00,0.00,0.00,0.00,1.53
2026-08-22T06:47:01Z,1.505,9.4,803.2,0.00,0.00,0.00,0.00,1.53
2026-08-22T06:47:02Z,1.543,9.6,807.0,0.00,0.00,0.00,0.00,1.53
2026-08-22T06:47:03Z,1.426,8.9,803.8,0.00,0.00,0.00,0.00,1.57
