ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:46:40Z,0.018,4.2,0.006,328.9,0.00,0.00,0.00,0.00,19.30
2026-08-22T06:46:41Z,0.986,60.3,3.384,797.3,0.00,9.61,0.00,0.00,17.75
2026-08-22T06:46:42Z,1.357,88.5,6.987,861.4,0.00,39.66,0.00,0.00,17.75
2026-08-22T06:46:43Z,0.859,94.1,4.425,901.0,0.00,17.37,0.00,0.00,17.75
2026-08-22T06:46:44Z,0.602,94.8,3.034,920.4,0.00,30.06,0.00,0.00,17.75
2026-08-22T06:46:46Z,1.000,95.7,4.441,922.7,0.00,26.04,0.00,0.00,16.97
2026-08-22T06:46:47Z,1.290,95.8,5.845,923.8,0.00,23.86,0.00,0.00,16.97
2026-08-22T06:46:48Z,1.481,97.9,6.679,945.7,0.00,35.91,0.00,0.00,16.97
2026-08-22T06:46:49Z,1.647,98.6,7.385,949.7,0.00,19.71,0.00,0.00,16.97
2026-08-22T06:46:50Z,1.783,99.2,7.827,952.1,0.00,19.27,0.00,0.00,16.97
2026-08-22T06:46:51Z,1.926,103.0,8.273,975.4,0.00,33.66,0.00,0.00,17.05
2026-08-22T06:46:52Z,2.087,105.2,8.717,979.8,0.00,17.80,0.00,0.00,17.05
2026-08-22T06:46:53Z,2.156,108.9,8.738,1005.9,0.00,32.65,0.00,0.00,17.05
2026-08-22T06:46:54Z,2.230,114.0,9.414,1004.0,0.00,17.98,0.00,0.00,17.05
2026-08-22T06:46:55Z,2.252,115.6,8.916,1027.2,0.00,32.63,0.00,0.00,17.05
2026-08-22T06:46:56Z,2.249,115.5,9.014,1033.3,0.00,18.21,0.00,0.00,17.77
2026-08-22T06:46:57Z,2.243,114.6,8.907,1055.4,0.00,32.63,0.00,0.00,17.77
2026-08-22T06:46:58Z,2.237,116.8,8.937,1074.9,0.00,32.54,0.00,0.00,17.77
2026-08-22T06:46:59Z,2.286,118.6,8.978,1081.8,0.00,17.51,0.00,0.00,17.77
2026-08-22T06:47:00Z,2.231,118.9,8.829,1103.2,0.00,32.78,0.00,0.00,17.77
2026-08-22T06:47:01Z,2.261,120.1,8.993,1107.8,0.00,18.14,0.00,0.00,17.63
2026-08-22T06:47:02Z,2.308,121.1,8.984,1130.8,0.00,32.21,0.00,0.00,17.63
2026-08-22T06:47:03Z,2.231,121.7,8.834,1154.4,0.00,33.73,0.00,0.00,17.63
2026-08-22T06:47:05Z,2.175,122.1,9.288,1156.8,0.00,17.73,0.00,0.00,17.63
2026-08-22T06:47:06Z,2.222,122.4,8.830,1177.4,0.00,32.81,0.00,0.00,18.46
2026-08-22T06:47:07Z,2.263,124.5,8.963,1182.7,0.00,18.15,0.00,0.00,18.46
2026-08-22T06:47:08Z,2.243,124.4,8.844,1201.9,0.00,32.35,0.00,0.00,18.46
