epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787259563293,875.3,12430.2,12.9,855.8,895085,408185183,42798452350,30943166,0,1079842495,71,tuple
1787259564294,804.9,12671.9,8.7,855.5,895622,408186516,42798691056,30943389,0,1079998143,58,tuple
1787259565294,819.1,12490.4,14.7,856.0,895899,408188056,42799074586,30943496,0,1080325823,76,tuple
1787259566295,916.1,12615.7,44.6,856.3,896345,408192194,42799771840,30943697,0,1081456319,80,tuple
1787259567295,949.1,12572.1,49.8,856.1,897160,408201249,42801476415,30944245,0,1082685119,91,tuple
1787259568294,1072.6,12508.2,48.4,858.0,897749,408205751,42802424798,30944604,0,1083946687,91,tuple
1787259569294,1132.6,12645.8,74.6,859.4,898703,408214848,42804156611,30945290,0,1085601471,88,tuple
1787259570294,1194.8,12639.1,82.0,859.2,899845,408225156,42806232405,30946072,0,1087125183,91,tuple
1787259571296,1174.1,12533.1,69.3,858.6,901031,408236530,42808282146,30946901,0,1088640703,91,tuple
1787259572296,1181.3,12521.5,71.5,858.6,902129,408245894,42810113655,30947659,0,1090082495,95,tuple
1787259573294,1173.3,12689.7,66.4,858.9,903272,408255850,42811985777,30948452,0,1091368639,93,tuple
1787259574295,1168.6,12796.6,65.3,859.3,904176,408263637,42813508198,30949058,0,1092630207,91,tuple
1787259575294,1206.5,12781.4,62.4,859.6,905246,408273080,42815326916,30949815,0,1093899967,83,tuple
1787259576294,1223.6,12784.2,64.9,859.3,906330,408282071,42817010239,30950587,0,1095136959,78,tuple
1787259577294,1226.0,12678.2,52.7,858.9,907103,408289149,42818435524,30951120,0,1096218303,89,tuple
1787259578294,1228.0,12763.2,62.1,858.3,907893,408296664,42819879274,30951668,0,1097479871,89,tuple
1787259579294,1190.4,12773.8,61.8,858.8,908700,408303562,42821304936,30952244,0,1098667711,90,tuple
1787259580297,1211.4,12773.8,59.0,858.8,909591,408312427,42823050186,30952886,0,1099724479,86,tuple
1787259581295,1245.1,12875.3,61.2,858.9,910375,408319107,42824258208,30953458,0,1100781247,91,tuple
1787259582297,1205.7,13007.7,58.5,858.6,911270,408326448,42825672056,30954080,0,1101813439,74,tuple
1787259583293,1251.9,13018.3,55.0,859.4,911957,408332490,42826961477,30954557,0,1102960319,85,tuple
1787259584295,1241.7,12798.5,61.8,859.7,912824,408339479,42828324146,30955140,0,1103976127,84,tuple
1787259585294,1234.4,12901.1,53.3,859.6,913761,408346154,42829579774,30955840,0,1105049279,85,tuple
1787259586294,1236.4,12893.7,58.3,858.8,914688,408354380,42831193419,30956475,0,1105999551,86,tuple
1787259587295,1253.4,12968.7,51.0,859.7,915500,408361002,42832510538,30957003,0,1107048127,80,tuple
1787259588295,1207.0,12919.8,52.2,858.7,916414,408367793,42833753067,30957631,0,1107891903,88,tuple
1787259589295,1227.8,13061.4,49.7,859.0,917293,408374922,42835132340,30958202,0,1108866751,79,tuple
1787259590293,1251.4,12984.4,46.4,858.3,918018,408380748,42836312559,30958701,0,1109825215,69,tuple
1787259591296,1240.8,13091.3,49.0,859.3,918818,408388550,42837744554,30959260,0,1110750911,81,tuple
1787259592295,1213.6,13288.7,42.6,858.6,919641,408393374,42838616564,30959745,0,1111619263,82,tuple
1787259593294,1233.4,13030.5,52.0,859.1,920347,408399552,42839882108,30960223,0,1112544959,68,tuple
1787259594294,1238.4,13181.9,62.1,859.4,921005,408405491,42841074756,30960701,0,1113609919,80,tuple
1787259595293,1261.5,13249.7,57.5,859.3,921831,408411185,42842209405,30961279,0,1114609343,76,tuple
1787259596297,1222.6,13204.3,57.2,858.3,922721,408417683,42843498383,30961863,0,1115543231,78,tuple
1787259597293,1235.9,13232.4,55.9,859.1,923549,408423917,42844731419,30962456,0,1116559039,73,tuple
1787259598294,1233.4,13265.4,52.2,859.6,924299,408429948,42845934181,30962999,0,1117468351,74,tuple
1787259599296,1257.1,13248.6,50.2,859.3,925163,408437299,42847338873,30963609,0,1118344895,69,tuple
1787259600294,1259.7,13358.7,54.0,858.5,925878,408450964,42849160221,30964080,0,1119704767,77,tuple
1787259601294,1112.4,13285.3,17.1,858.7,926373,408455103,42850210574,30964408,0,1120097983,88,tuple
1787259602294,1250.1,13222.1,62.3,859.0,926906,408459834,42851202006,30964804,0,1121220287,88,tuple
1787259603297,1250.6,13270.1,57.9,859.7,927624,408464740,42852226290,30965290,0,1122244287,89,tuple
1787259604293,1244.4,13105.8,49.7,859.2,928290,408470855,42853407841,30965796,0,1123260095,87,tuple
1787259605294,1275.3,13112.6,53.2,859.0,929053,408477139,42854694476,30966345,0,1124341439,86,tuple
1787259606293,1253.1,13181.1,58.2,858.8,929880,408482854,42855810167,30966940,0,1125390015,88,tuple
1787259607293,1231.8,13138.0,58.3,858.9,930795,408490629,42857413779,30967590,0,1126389439,71,tuple
1787259608294,1245.2,12960.2,55.5,860.6,931491,408496176,42858489751,30968099,0,1127388863,86,tuple
1787259609293,1220.2,12899.6,40.2,858.4,932252,408502183,42859694345,30968645,0,1128134335,86,tuple
1787259610293,1255.3,12954.4,53.2,859.5,932848,408507184,42860702931,30969053,0,1129199295,83,tuple
1787259611295,1261.4,12818.3,53.9,859.0,933699,408514518,42862128841,30969687,0,1130116799,76,tuple
1787259612297,1238.1,12953.1,55.3,859.0,934408,408519590,42863188446,30970200,0,1131042495,65,tuple
1787259613296,1249.6,12957.4,51.2,858.5,935229,408525681,42864364780,30970784,0,1131927231,86,tuple
1787259614294,1267.0,12809.7,50.5,859.0,935833,408530453,42865387027,30971234,0,1132820159,83,tuple
1787259615296,1279.2,12820.2,54.2,858.6,936497,408535740,42866492153,30971735,0,1133655743,83,tuple
1787259616294,1265.1,12766.3,47.0,853.4,937114,408540474,42867526704,30972182,0,1134687935,85,tuple
1787259617294,1252.7,12771.4,48.9,854.9,937765,408546017,42868658152,30972642,0,1135580863,84,tuple
1787259618295,1258.9,12660.9,45.3,854.4,938629,408552291,42869816041,30973320,0,1136383679,75,tuple
1787259619293,1234.9,12707.6,54.4,855.4,939398,408557437,42870861016,30973846,0,1137342143,85,tuple
1787259620293,1271.1,12789.1,50.3,854.5,940048,408562366,42871928326,30974315,0,1138316991,83,tuple
1787259621297,1281.7,12736.8,61.3,854.8,940730,408568189,42873108295,30974792,0,1139250879,81,tuple
1787259622293,1256.9,12706.7,50.1,854.0,941449,408573299,42874137037,30975319,0,1140111039,81,tuple
1787259623294,1241.8,12758.1,48.8,854.5,942159,408578928,42875237531,30975804,0,1141012159,83,tuple
1787259624294,1276.4,12760.7,51.3,855.1,943041,408585295,42876491932,30976429,0,1141896895,69,tuple
1787259625295,1242.7,12560.9,58.4,855.1,943785,408591082,42877677886,30976951,0,1142683327,83,tuple
1787259626294,1253.6,12719.1,54.4,855.4,944398,408594987,42878498936,30977377,0,1143461567,80,tuple
1787259627293,1264.6,12566.6,60.3,855.0,945093,408600591,42879630479,30977881,0,1144493759,81,tuple
1787259628293,1257.0,12677.0,51.0,854.9,945773,408606368,42880766868,30978378,0,1145329343,80,tuple
1787259629294,1265.7,12541.5,50.5,854.7,946503,408611033,42881745503,30978924,0,1146123967,82,tuple
1787259630295,1232.1,12553.6,42.5,855.0,947134,408616899,42882890357,30979386,0,1146992319,76,tuple
1787259631294,1251.4,12619.5,51.3,854.9,947827,408621620,42883865583,30979886,0,1147721407,81,tuple
1787259632293,1246.1,12563.1,40.9,855.1,948346,408625854,42884744592,30980223,0,1148647103,78,tuple
1787259633294,1265.6,12632.9,48.2,854.9,949018,408631538,42885942305,30980707,0,1149490879,79,tuple
