epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787258706037,645.3,8899.2,8.8,544.1,294148,403732495,41870244700,30584699,0,478197439,47,tuple
1787258707037,715.0,8897.8,9.8,545.6,294486,403735072,41870663226,30584823,0,478435007,46,tuple
1787258708037,720.1,8896.9,8.3,544.6,294789,403738081,41871138925,30584944,0,478688959,28,tuple
1787258709037,714.7,8899.8,63.3,540.2,295567,403746214,41872469868,30585412,0,480319167,25,tuple
1787258710038,777.2,8985.6,89.0,545.2,296427,403757386,41874533816,30586087,0,482506431,45,tuple
1787258711038,729.7,8908.3,43.2,545.8,297037,403766101,41876365178,30586615,0,483620543,49,tuple
1787258712038,702.6,8910.3,20.3,547.9,297597,403771774,41877405709,30587038,0,484120255,49,tuple
1787258713037,738.6,8916.1,25.4,546.8,298088,403775579,41878158853,30587412,0,484914879,46,tuple
1787258714038,718.7,8940.5,31.3,546.9,298605,403780606,41879107851,30587740,0,485676735,49,tuple
1787258715037,790.3,8954.9,47.5,548.3,299144,403786715,41880187943,30588137,0,486782655,48,tuple
1787258716037,905.6,8965.6,73.4,547.3,300368,403797794,41882177184,30589074,0,488298175,44,tuple
1787258717038,808.3,8946.0,25.4,547.1,301070,403804440,41883380108,30589624,0,488928959,55,tuple
1787258718037,761.9,8980.2,22.7,547.0,301595,403809490,41884316853,30589971,0,489641663,54,tuple
1787258719039,834.6,8999.0,28.7,547.6,302084,403814789,41885406113,30590299,0,490501823,54,tuple
1787258720038,859.8,9005.0,33.9,540.2,302720,403820824,41886557234,30590787,0,491468479,54,tuple
1787258721038,849.6,9021.8,56.7,540.9,303417,403826674,41887640567,30591292,0,492885695,52,tuple
1787258722039,710.5,9048.0,24.4,548.8,304197,403835892,41889357191,30591853,0,493516479,54,tuple
1787258723038,697.4,9056.7,16.4,549.2,304631,403839838,41890189459,30592159,0,493967039,54,tuple
1787258724038,905.5,9042.3,39.5,549.1,305282,403845251,41891260133,30592665,0,495122111,41,tuple
1787258725037,878.9,9068.4,58.5,548.8,306318,403855326,41893081122,30593429,0,496694975,40,tuple
1787258726038,893.0,9054.6,65.2,550.3,307298,403865625,41895013496,30594202,0,498038463,52,tuple
1787258727037,660.5,9009.5,15.2,551.3,307796,403870280,41895959494,30594560,0,498710207,57,tuple
1787258728037,839.1,9123.9,27.5,550.8,308117,403873197,41896584758,30594818,0,499644095,69,tuple
1787258729038,972.5,9171.9,61.7,551.9,308858,403880302,41897923683,30595292,0,501036735,55,tuple
1787258730038,880.8,9185.7,69.9,552.2,309928,403892416,41900160474,30596104,0,502544063,53,tuple
1787258731039,879.5,9233.4,65.5,552.0,310721,403901035,41901812964,30596726,0,503969471,52,tuple
1787258732038,963.3,9218.7,57.3,551.8,311507,403910163,41903614450,30597338,0,505558719,68,tuple
