epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787259671445,1051.2,12579.1,16.8,857.7,971015,408793645,42918155642,30995344,0,1174910655,80,tuple
1787259672446,1066.5,12719.1,14.0,858.3,971448,408795734,42918588902,30995619,0,1175303871,93,tuple
1787259673445,1053.2,12607.0,13.3,858.6,971731,408797098,42918919414,30995726,0,1175672511,88,tuple
1787259674445,1051.2,12633.2,10.7,858.6,972064,408798700,42919244243,30995854,0,1175951039,88,tuple
1787259675446,1059.0,12582.1,10.3,858.3,972327,408799881,42919541108,30995944,0,1176319679,88,tuple
1787259676448,1199.5,12588.0,51.3,859.4,972812,408804815,42920508775,30996204,0,1177851583,77,tuple
1787259677446,1110.1,12604.4,41.6,859.4,973503,408814487,42922212871,30996631,0,1178826431,96,tuple
1787259678445,1149.5,12595.9,27.4,858.9,973897,408818867,42923309616,30996865,0,1179514559,96,tuple
1787259679445,1057.2,12658.7,15.1,859.0,974183,408821002,42923759026,30997056,0,1179850431,96,tuple
1787259680445,1094.8,12660.7,15.4,859.3,974514,408822903,42924194997,30997239,0,1180178111,96,tuple
1787259681446,1070.3,12513.7,14.7,859.1,974887,408825232,42924681011,30997491,0,1180489407,96,tuple
1787259682445,1089.4,12522.3,16.8,860.3,975205,408827512,42925259292,30997648,0,1180858047,96,tuple
1787259683445,1196.9,12792.1,25.5,862.7,975667,408830660,42925785420,30997880,0,1181308607,96,tuple
1787259684446,1117.8,12566.8,15.3,863.6,976141,408833745,42926353913,30998153,0,1181750975,95,tuple
1787259685446,1177.2,12631.5,21.6,865.0,976561,408836852,42926990178,30998376,0,1182258879,95,tuple
1787259686446,1179.3,12637.6,21.2,864.0,977084,408840486,42927665642,30998679,0,1182766783,94,tuple
1787259687446,1270.2,12575.0,54.6,865.1,977850,408846477,42928655161,30999137,0,1183856319,95,tuple
1787259688446,1115.1,12659.7,21.6,865.5,978517,408851175,42929527461,30999544,0,1184257727,96,tuple
1787259689448,1102.9,12584.7,17.0,865.7,978974,408854081,42930201794,30999800,0,1184700095,96,tuple
