epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787258392619,479.7,7258.4,12.9,400.6,166340,402166144,41578446050,30505081,0,249837247,40,tuple
1787258393619,451.0,7262.7,11.5,402.3,166627,402168665,41578987636,30505199,0,250377919,38,tuple
1787258394619,486.5,7266.9,14.5,404.3,166816,402171799,41579647177,30505278,0,250984127,38,tuple
1787258395620,428.1,7260.6,10.5,410.0,167093,402174345,41580284706,30505375,0,251565759,38,tuple
1787258396619,512.5,7274.0,29.0,409.0,167282,402177435,41580984648,30505459,0,252729023,40,tuple
1787258397622,618.4,7284.1,67.5,409.3,168021,402190829,41583261027,30505952,0,255063743,44,tuple
1787258398620,648.0,7285.6,62.4,409.8,169171,402203076,41585535353,30506736,0,257013439,44,tuple
1787258399620,613.6,7299.3,38.9,412.8,169729,402211428,41587080331,30507086,0,258422463,45,tuple
1787258400620,636.1,7306.3,66.6,412.5,170413,402220417,41588677932,30507636,0,260650687,43,tuple
1787258401620,644.8,7307.0,77.8,412.4,171285,402230677,41590546033,30508292,0,262616767,42,tuple
1787258402620,635.8,7309.7,71.6,413.1,172493,402247022,41593479890,30509240,0,264550079,42,tuple
1787258403620,670.7,7315.2,56.3,416.1,173679,402262569,41596323176,30510110,0,266319551,41,tuple
1787258404620,644.1,7304.0,65.3,417.5,175049,402288337,41600045301,30511062,0,267884223,38,tuple
1787258405620,622.4,7308.5,56.7,414.0,175792,402298343,41601911653,30511618,0,269194943,40,tuple
1787258406619,480.6,7313.0,19.9,420.6,176488,402307787,41603720158,30512129,0,270161599,44,tuple
1787258407622,655.1,7324.5,55.8,420.3,177350,402319753,41605902786,30512737,0,271849151,44,tuple
1787258408619,677.8,7328.8,62.4,421.0,178245,402330058,41607877239,30513401,0,273487551,44,tuple
1787258409620,650.6,7331.9,66.1,420.0,179045,402340058,41609747905,30513951,0,275265215,42,tuple
1787258410620,648.8,7337.9,62.8,421.2,179738,402349415,41611493742,30514472,0,276854463,40,tuple
1787258411619,662.8,7347.5,57.0,421.2,180818,402362468,41613930720,30515321,0,278509247,40,tuple
1787258412620,667.5,7351.4,63.4,422.0,181597,402371270,41615604358,30515919,0,280172223,39,tuple
1787258413620,666.6,7353.8,52.3,422.2,182706,402384119,41618106170,30516706,0,281581247,39,tuple
1787258414620,544.6,7349.1,37.0,422.0,183355,402391391,41619440905,30517157,0,282556095,41,tuple
1787258415620,613.2,7376.6,46.1,422.0,183836,402396067,41620412723,30517508,0,284022463,45,tuple
1787258416619,657.4,7353.7,62.1,422.7,184713,402406288,41622384040,30518168,0,285628095,44,tuple
1787258417620,659.0,7356.3,54.0,421.4,185731,402419195,41624740350,30518972,0,287135423,44,tuple
1787258418620,680.1,7370.1,46.1,433.2,186592,402429097,41626632000,30519605,0,288585407,42,tuple
1787258419620,668.3,7382.6,66.9,434.2,187470,402438222,41628295458,30520233,0,290068159,42,tuple
1787258420620,661.3,7374.6,54.8,434.4,188418,402450180,41630543155,30520983,0,291501759,42,tuple
1787258421619,675.8,7372.6,52.2,433.3,189203,402460233,41632520370,30521603,0,293050047,40,tuple
1787258422620,659.6,7378.7,53.8,434.3,190121,402469850,41634399795,30522295,0,294401727,39,tuple
1787258423621,677.4,7380.4,53.8,434.0,190892,402479530,41636229637,30522910,0,295630527,41,tuple
1787258424621,668.5,7383.5,46.4,435.7,191721,402487583,41637765775,30523466,0,296892095,44,tuple
1787258425620,578.8,7390.2,28.8,437.5,192144,402493479,41638896417,30523771,0,297899711,44,tuple
1787258426619,665.1,7395.9,54.8,440.1,192703,402501247,41640436531,30524207,0,299366079,46,tuple
1787258427620,678.2,7396.8,51.3,440.1,193617,402511682,41642482172,30524904,0,300889791,44,tuple
1787258428620,680.2,7398.3,39.9,443.3,194331,402520034,41644034958,30525458,0,302110399,46,tuple
1787258429620,667.1,7399.0,47.2,443.3,195182,402528826,41645697811,30526035,0,303552191,42,tuple
1787258430621,672.3,7402.1,56.0,443.7,195952,402538386,41647503045,30526613,0,305018559,41,tuple
1787258431620,664.1,7403.7,53.2,444.4,196737,402547767,41649264608,30527220,0,306321087,40,tuple
1787258432623,670.0,7411.8,46.6,443.6,197476,402555678,41650809335,30527789,0,307746495,40,tuple
1787258433619,674.5,7458.2,48.5,443.4,198313,402564972,41652554512,30528400,0,308876991,40,tuple
1787258434619,674.0,7435.7,63.1,444.1,199292,402573568,41654187390,30529075,0,310204095,39,tuple
1787258435619,681.3,7436.7,49.7,444.3,200036,402582098,41655871956,30529651,0,311441087,39,tuple
1787258436619,672.7,7443.6,48.7,444.1,200720,402590534,41657489823,30530208,0,312874687,39,tuple
1787258437619,631.4,7446.8,45.0,444.7,201405,402599180,41659164699,30530754,0,314046143,41,tuple
1787258438620,516.5,7446.5,22.4,451.0,201835,402604168,41660149951,30531075,0,314988223,47,tuple
1787258439620,665.5,7469.5,40.9,450.3,202533,402611321,41661562396,30531540,0,316225215,43,tuple
1787258440620,671.3,7479.0,53.0,450.0,203203,402618406,41662900159,30532016,0,317748927,44,tuple
1787258441619,687.9,7473.6,48.7,450.6,204036,402628425,41664818408,30532649,0,319116991,44,tuple
1787258442620,664.7,7474.4,52.2,450.5,204806,402636163,41666302849,30533270,0,320550591,43,tuple
1787258443619,691.8,7470.2,52.2,451.0,205521,402646204,41668214650,30533826,0,322098879,46,tuple
1787258444620,677.5,7490.9,43.6,449.8,206283,402653406,41669604051,30534377,0,323278527,40,tuple
1787258445619,670.7,7496.9,56.5,450.3,207107,402660829,41671002122,30534988,0,324794047,40,tuple
1787258446621,661.6,7500.6,67.2,450.1,207918,402670379,41672791456,30535638,0,326293183,39,tuple
1787258447620,670.6,7509.5,61.3,450.5,208664,402679263,41674455301,30536246,0,327644863,38,tuple
1787258448619,672.0,7512.4,58.3,449.9,209518,402687489,41676017323,30536941,0,329021119,42,tuple
1787258449620,665.6,7514.1,46.0,450.1,210364,402696884,41677695449,30537549,0,330184383,39,tuple
1787258450619,667.7,7527.8,61.8,450.9,211356,402706196,41679349793,30538290,0,331413183,40,tuple
1787258451621,663.8,7512.3,62.5,450.7,212250,402715295,41681019277,30539028,0,332732095,38,tuple
1787258452619,531.2,7521.7,27.9,446.8,212825,402720521,41681969612,30539479,0,333387455,40,tuple
1787258453620,623.0,7586.7,28.1,448.4,213259,402725703,41682939395,30539788,0,334272191,50,tuple
1787258454620,656.8,7537.5,37.2,447.7,214000,402732519,41684136621,30540295,0,335345343,45,tuple
1787258455621,649.0,7536.7,51.2,447.8,214724,402740593,41685570909,30540861,0,336623295,45,tuple
1787258456620,676.5,7540.4,50.8,448.2,215371,402747134,41686770369,30541351,0,338106047,44,tuple
1787258457619,664.9,7542.3,47.3,449.3,216211,402755894,41688371171,30542017,0,339285695,43,tuple
1787258458619,647.7,7546.6,54.4,447.5,217030,402764808,41689968386,30542672,0,340612799,46,tuple
1787258459620,679.9,7547.5,47.4,449.2,218043,402784480,41692374755,30543383,0,341382847,39,tuple
1787258460619,652.2,7549.3,71.9,448.5,218961,402794121,41694107269,30544126,0,342750911,39,tuple
1787258461620,657.9,7551.0,60.6,448.1,219965,402803651,41695795412,30544935,0,343865023,39,tuple
1787258462620,635.1,7552.3,42.9,448.5,220678,402811201,41697126668,30545508,0,344831679,43,tuple
1787258463619,658.4,7554.1,46.8,448.3,221189,402817884,41698258897,30545900,0,345962175,46,tuple
1787258464619,659.6,7555.4,35.9,447.8,222268,402827668,41699955869,30546655,0,346846911,40,tuple
1787258465622,657.6,7555.6,40.5,448.4,223047,402835579,41701303407,30547265,0,347788991,44,tuple
1787258466619,670.1,7557.8,45.8,448.4,223911,402844226,41702845028,30547943,0,348894911,42,tuple
1787258467620,672.1,7558.6,45.8,448.1,224657,402851569,41704112460,30548534,0,350082751,39,tuple
1787258468619,673.6,7559.9,50.2,448.4,225638,402860970,41705761854,30549334,0,351106751,43,tuple
1787258469619,654.9,7560.2,41.4,448.5,226569,402868328,41707029495,30549934,0,351934143,32,tuple
1787258470619,670.3,7561.6,50.9,449.6,227317,402876038,41708374134,30550505,0,352884415,30,tuple
1787258471620,666.7,7563.0,51.4,448.5,228150,402884927,41709907443,30551178,0,353867455,25,tuple
1787258472620,642.7,7563.3,37.6,448.2,228717,402890706,41710924000,30551612,0,354760383,42,tuple
1787258473620,530.4,7566.9,14.1,447.5,229121,402896394,41711954527,30551917,0,355260095,39,tuple
1787258474619,623.4,7568.7,28.0,448.1,229587,402901425,41712847853,30552191,0,356046527,39,tuple
1787258475620,453.2,7568.2,10.7,448.2,230061,402906435,41713813473,30552493,0,356464319,39,tuple
1787258476619,573.0,7575.9,26.4,448.2,230404,402910169,41714538604,30552708,0,357332671,40,tuple
1787258477620,640.7,7575.6,53.6,448.0,231008,402917132,41715921999,30553180,0,358504127,41,tuple
1787258478619,514.9,7576.8,21.4,448.1,231402,402921455,41716746800,30553479,0,359241407,43,tuple
1787258479619,669.2,7578.0,37.1,448.2,232140,402927831,41717873530,30553969,0,360175295,37,tuple
1787258480619,665.4,7580.6,52.3,448.8,232977,402935941,41719401229,30554579,0,361445055,33,tuple
1787258481620,667.0,7582.2,56.1,448.8,233628,402942859,41720707486,30555090,0,362608319,35,tuple
1787258482619,672.3,7584.3,55.3,449.3,234392,402950924,41722200098,30555713,0,363722431,31,tuple
1787258483620,668.7,7585.6,52.9,448.3,235218,402959549,41723870299,30556388,0,364836543,25,tuple
1787258484620,705.4,7594.8,49.7,449.0,236024,402968121,41725439622,30556988,0,365860543,40,tuple
1787258485620,664.0,7597.5,58.7,453.0,236695,402974711,41726663920,30557498,0,367048383,39,tuple
1787258486620,651.1,7601.7,57.9,452.9,237465,402981959,41728084607,30558123,0,368228031,41,tuple
1787258487619,520.9,7602.8,22.8,451.1,237858,402986871,41729068057,30558426,0,368973503,44,tuple
1787258488620,661.7,7605.2,55.0,451.9,238468,402993357,41730346303,30558913,0,370218687,43,tuple
1787258489620,659.7,7607.5,37.7,451.2,239256,403000835,41731769142,30559495,0,371218111,42,tuple
1787258490619,659.9,7607.1,57.0,452.2,239942,403007066,41732882659,30559971,0,372397759,38,tuple
1787258491619,678.8,7611.1,57.9,452.5,240677,403014459,41734305877,30560559,0,373675711,38,tuple
1787258492619,468.6,7614.1,22.6,454.5,241364,403021658,41735705654,30561091,0,374224575,41,tuple
1787258493619,639.3,7612.0,42.9,456.1,241742,403026343,41736630002,30561396,0,375396031,43,tuple
1787258494619,645.7,7613.5,34.5,455.2,242355,403033171,41738001032,30561858,0,376288959,45,tuple
