epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787258177776,0.1,5420.0,1.2,3.9,1166,400585066,41282669383,30364667,0,9959103,0,
1787258178775,5.9,5427.0,2.8,6.2,1230,400585104,41282672543,30364673,0,10081983,0,
1787258179775,1.7,5428.1,1.7,6.0,1321,400585151,41282677807,30364680,0,10081983,0,
1787258180776,111.9,5453.4,91.7,34.3,1711,400589466,41283389827,30364966,0,12433087,2,
1787258181776,130.0,5477.7,84.1,75.2,3344,400607834,41286456564,30366407,0,14694079,2,transactionid
1787258182775,128.8,5484.0,19.2,107.6,4073,400615492,41288247068,30367076,0,15439551,2,transactionid
1787258183775,131.0,5484.6,11.2,108.3,4389,400618943,41289105251,30367390,0,15660735,2,transactionid
1787258184775,132.8,5485.9,10.9,108.3,4700,400621370,41289419023,30367709,0,15881919,2,
1787258185776,133.7,5489.6,18.4,112.0,5028,400624086,41289790744,30368037,0,16438975,3,transactionid
1787258186775,149.5,5490.6,17.1,113.6,5495,400627887,41290618805,30368516,0,16783039,3,transactionid
1787258187775,143.8,5507.9,9.2,114.1,5782,400629781,41290834610,30368780,0,16946879,3,transactionid
1787258188776,207.7,5512.1,29.2,113.5,6520,400637211,41291699305,30369303,0,17602239,2,
1787258189776,207.6,5513.4,26.7,113.8,7414,400647092,41292887434,30369877,0,18380479,3,transactionid
1787258190776,233.7,5515.4,58.1,114.3,8391,400657459,41294257415,30370568,0,19683007,3,transactionid
1787258191775,275.3,5517.8,110.5,114.5,10115,400672453,41296694492,30371966,0,21714623,4,ClientRead
1787258192776,274.8,5519.7,108.9,115.9,12137,400688925,41299336119,30373709,0,23713471,3,WALWrite
1787258193776,278.4,5522.4,111.2,115.0,13997,400706520,41302230257,30375333,0,25548479,4,transactionid
1787258194776,275.4,5523.2,111.3,115.5,15894,400721593,41304663519,30377001,0,27408063,4,transactionid
1787258195775,280.8,5537.9,107.1,115.6,17753,400736174,41307009979,30378653,0,29079231,4,transactionid
1787258196775,281.6,5544.6,108.8,115.6,19431,400749881,41309244097,30380131,0,30750399,5,WalSync
1787258197775,283.9,5545.4,107.9,115.6,21356,400765428,41311804296,30381859,0,32470719,4,transactionid
1787258198776,280.9,5545.2,106.9,116.8,23049,400778476,41313927270,30383381,0,34141887,4,WalSync
1787258199776,285.3,5552.5,104.7,119.0,24820,400791963,41316146205,30384952,0,35772095,4,transactionid
1787258200776,239.4,5559.6,81.8,123.1,26262,400802802,41317900427,30386250,0,36943551,5,tuple
1787258201776,117.6,5550.7,13.3,139.0,26789,400807197,41318775277,30386721,0,37451455,5,tuple
1787258202775,132.0,5557.2,12.8,148.6,26876,400808235,41319128675,30386802,0,37975743,5,tuple
1787258203775,120.5,5555.3,10.2,147.8,26985,400809613,41319537076,30386913,0,38368959,5,tuple
1787258204775,121.9,5553.6,10.1,152.1,27099,400810950,41320034847,30387012,0,38729407,5,tuple
1787258205775,128.3,5556.3,11.0,158.8,27190,400812612,41320591315,30387106,0,39237311,8,tuple
