epoch,name,cpu_perc,mem
1784724122,r6682,0.44%,3.758MiB / 62.79GiB
1784724122,qbench-pg,8.80%,650.6MiB / 62.79GiB
1784724139,r6682,753.72%,796.7MiB / 62.79GiB
1784724139,qbench-pg,844.75%,1.817GiB / 62.79GiB
1784724156,r6682,702.82%,815.4MiB / 62.79GiB
1784724156,qbench-pg,905.14%,2.968GiB / 62.79GiB
1784724173,r6682,170.45%,874.1MiB / 62.79GiB
1784724173,qbench-pg,940.64%,3.631GiB / 62.79GiB
1784724190,r6682,443.15%,878.9MiB / 62.79GiB
1784724190,qbench-pg,1060.99%,4.114GiB / 62.79GiB
1784724207,r6682,731.86%,884.6MiB / 62.79GiB
1784724207,qbench-pg,879.25%,5.152GiB / 62.79GiB
1784724224,r6682,231.26%,942.9MiB / 62.79GiB
1784724224,qbench-pg,733.24%,6.265GiB / 62.79GiB
1784724241,r6682,122.78%,928MiB / 62.79GiB
1784724241,qbench-pg,1078.29%,6.742GiB / 62.79GiB
1784724258,r6682,323.06%,918.3MiB / 62.79GiB
1784724258,qbench-pg,1034.47%,7.275GiB / 62.79GiB
1784724275,r6682,464.86%,968.3MiB / 62.79GiB
1784724275,qbench-pg,959.64%,8.392GiB / 62.79GiB
1784724292,r6682,439.18%,1007MiB / 62.79GiB
1784724292,qbench-pg,1041.72%,9.387GiB / 62.79GiB
1784724309,r6682,167.26%,963.7MiB / 62.79GiB
1784724309,qbench-pg,1005.75%,9.905GiB / 62.79GiB
1784724326,r6682,793.26%,976.2MiB / 62.79GiB
1784724326,qbench-pg,858.26%,10.55GiB / 62.79GiB
1784724343,r6682,639.53%,982MiB / 62.79GiB
1784724343,qbench-pg,861.33%,11.67GiB / 62.79GiB
1784724360,r6682,419.86%,960.3MiB / 62.79GiB
1784724360,qbench-pg,1029.16%,12.5GiB / 62.79GiB
1784724377,r6682,376.16%,966.5MiB / 62.79GiB
1784724377,qbench-pg,1130.73%,13.02GiB / 62.79GiB
1784724394,r6682,770.61%,962.9MiB / 62.79GiB
1784724394,qbench-pg,1010.71%,13.77GiB / 62.79GiB
1784724411,r6682,709.22%,1015MiB / 62.79GiB
1784724411,qbench-pg,937.32%,14.7GiB / 62.79GiB
1784724428,r6682,1.21%,985.8MiB / 62.79GiB
1784724428,qbench-pg,4.98%,15.45GiB / 62.79GiB
1784724445,r6682,0.84%,985.5MiB / 62.79GiB
1784724445,qbench-pg,4.61%,15.45GiB / 62.79GiB
