epoch,wait_event_type,wait_event,active_count
1784724128,IO,WALSync,1
1784724128,Lock,transactionid,73
1784724128,LWLock,BufferContent,1
1784724128,CPU,run,3
1784724129,IO,WALSync,1
1784724129,Lock,transactionid,71
1784724129,LWLock,BufferContent,1
1784724129,LWLock,WALWrite,1
1784724129,CPU,run,3
1784724130,Client,ClientRead,3
1784724130,IO,WALSync,1
1784724130,LWLock,BufferContent,15
1784724130,LWLock,WALInsert,1
1784724130,LWLock,WALWrite,4
1784724130,LWLock,XactSLRU,1
1784724130,CPU,run,2
1784724132,Client,ClientRead,2
1784724132,IO,DataFileExtend,1
1784724132,IO,WALSync,1
1784724132,LWLock,BufferContent,6
1784724132,LWLock,WALInsert,1
1784724132,LWLock,WALWrite,3
1784724132,CPU,run,9
1784724133,Client,ClientRead,3
1784724133,LWLock,BufferContent,1
1784724133,LWLock,WALWrite,10
1784724133,CPU,run,18
1784724134,LWLock,BufferContent,8
1784724134,LWLock,WALWrite,2
1784724134,CPU,run,16
1784724135,Client,ClientRead,1
1784724135,IO,WALSync,1
1784724135,LWLock,BufferContent,2
1784724135,LWLock,WALWrite,8
1784724135,CPU,run,12
1784724136,IO,WALSync,1
1784724136,LWLock,BufferContent,1
1784724136,LWLock,WALWrite,10
1784724136,CPU,run,10
1784724137,IO,WALInitSync,1
1784724137,LWLock,WALWrite,33
1784724138,Client,ClientRead,4
1784724138,LWLock,WALWrite,4
1784724138,CPU,run,8
1784724139,LWLock,BufferContent,1
1784724139,LWLock,WALWrite,11
1784724139,CPU,run,13
1784724141,IO,WALSync,1
1784724141,LWLock,WALWrite,8
1784724141,Timeout,SpinDelay,1
1784724141,CPU,run,7
1784724142,IO,WALSync,1
1784724142,CPU,run,5
1784724143,LWLock,BufferContent,1
1784724143,LWLock,WALInsert,2
1784724143,LWLock,WALWrite,3
1784724143,CPU,run,6
1784724144,IO,WALInitSync,1
1784724144,LWLock,WALWrite,33
1784724145,IO,WALSync,1
1784724145,LWLock,BufferContent,3
1784724145,LWLock,WALInsert,7
1784724145,LWLock,WALWrite,9
1784724145,CPU,run,6
1784724146,IO,WALInitWrite,1
1784724146,LWLock,WALWrite,28
1784724146,CPU,run,6
1784724147,IO,WALInitWrite,1
1784724147,LWLock,WALWrite,24
1784724147,CPU,run,3
1784724148,Client,ClientRead,1
1784724148,IO,WALSync,1
1784724148,LWLock,BufferContent,1
1784724148,LWLock,WALInsert,1
1784724148,LWLock,WALWrite,5
1784724148,CPU,run,16
1784724150,Client,ClientRead,2
1784724150,IO,WALSync,1
1784724150,Lock,extend,1
1784724150,LWLock,WALWrite,7
1784724150,CPU,run,1
1784724151,Client,ClientRead,1
1784724151,IO,WALInitSync,1
1784724151,LWLock,WALWrite,28
1784724152,Client,ClientRead,2
1784724152,IO,DataFileExtend,1
1784724152,Lock,extend,7
1784724152,LWLock,BufferContent,1
1784724152,LWLock,LockManager,2
1784724152,LWLock,WALInsert,1
1784724152,LWLock,WALWrite,5
1784724152,CPU,run,10
1784724153,Client,ClientRead,3
1784724153,LWLock,BufferContent,2
1784724153,LWLock,WALInsert,2
1784724153,LWLock,WALWrite,3
1784724153,CPU,run,14
1784724154,IO,WALInitWrite,1
1784724154,LWLock,WALWrite,31
1784724154,CPU,run,2
1784724155,IO,WALSync,1
1784724155,LWLock,WALWrite,22
1784724155,CPU,run,4
1784724156,IO,WALInitSync,1
1784724156,LWLock,WALWrite,28
