epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785500146693,1414.1,1949.5,521.7,193.7,13816,38352,9973897,143,75.04699999999998,15029951,266,LockManager
1785500147693,1644.3,2183.6,415.5,258.6,68691,82739,14131260,846,376.892,21231295,242,LockManager
1785500148693,1790.0,2244.0,388.5,274.6,119211,182279,22198337,1880,795.3339999999998,26490559,89,WALWrite
1785500149693,1434.3,2253.5,338.3,276.3,160765,301568,30389360,3003,1181.124,27596479,50,WALWrite
1785500150692,1407.0,2310.1,322.3,280.6,197180,383316,34672116,3927,1542.965,27850431,69,ClientRead
1785500151693,1669.9,2329.6,460.4,296.8,239060,498470,42667795,4876,1859.9759999999999,29488831,136,WALWrite
1785500152693,1582.4,2366.2,463.1,334.0,274547,634207,53933356,5717,2243.965,32741055,103,ClientRead
1785500153693,1676.8,2407.5,498.8,403.9,304723,781395,67422538,6490,2611.898,37738175,107,ClientRead
1785500154693,1835.3,2448.8,549.1,436.1,332936,939098,82375081,7229,2923.434,44005055,81,WALWrite
1785500155695,1934.6,2490.4,573.6,460.6,361660,1107400,99122473,7938,3260.824,49510079,97,ClientRead
1785500156693,1721.5,2538.2,571.0,483.9,389608,1282155,116532466,8620,3578.5150000000003,57030335,28,ClientRead
1785500157693,1396.0,2592.0,575.7,519.3,411373,1463837,135996664,9298,3892.494,67163839,89,WALWrite
1785500158693,1386.9,2647.8,599.7,544.9,433500,1667689,157943642,10050,4212.405000000001,75937471,61,ClientRead
1785500159693,1377.5,2692.3,615.3,572.8,455034,1876490,180139703,10777,4532.019000000001,85636799,61,WALWrite
1785500160693,1398.0,2766.2,584.9,625.9,474016,2096569,204861855,11467,4877.836000000001,98154175,70,ClientRead
1785500161698,1322.2,2826.4,635.5,638.6,492260,2312100,229996909,12169,5270.674000000001,111720127,23,ClientRead
1785500162692,1247.8,2890.6,633.1,671.8,510217,2536723,255976958,12806,5592.35,123885247,56,WALWrite
1785500163696,1270.0,2938.8,658.6,703.1,526827,2761646,281795689,13402,5924.443,137164479,89,WALWrite
1785500164693,1210.9,3012.5,660.1,727.6,543167,2996801,309412568,14014,6275.874,151746239,62,WALWrite
1785500165692,1127.1,3089.7,648.7,767.6,558234,3230996,338189706,14640,6695.438,168883903,62,ClientRead
1785500166693,1121.3,3146.9,634.3,779.6,571570,3448742,365140975,15210,7009.877,183695039,89,WALWrite
1785500167693,1021.0,3213.4,578.4,813.1,584907,3679412,393207374,15788,7502.949,198145727,86,ClientRead
1785500168694,1064.2,3283.8,612.4,819.3,598142,3906438,420668291,16423,7861.934000000001,212752063,71,ClientRead
1785500169697,1025.5,3339.3,611.4,841.9,610418,4114026,445849568,17077,8193.101,226989759,83,WALWrite
1785500170693,1177.2,3398.4,596.2,852.9,622546,4340079,472600606,17770,8549.063,240105151,37,WALWrite
1785500171694,1126.8,3457.8,606.3,853.6,634879,4555240,498455672,18434,8904.349,253933247,89,ProcarrayGroupUpdate
1785500172693,1047.4,3526.8,594.2,870.0,647059,4777090,525428477,19098,9356.054,269170367,43,WALWrite
1785500173694,972.4,3600.9,554.5,882.1,658641,4988073,551887031,19638,9794.003,285259455,3,ClientRead
1785500174694,1069.5,3661.9,597.5,884.1,670149,5197401,578678961,20127,10261.938,301971135,51,WALWrite
1785500175696,1038.3,3740.3,606.7,888.8,682747,5432620,609445652,20699,10789.679,322041535,43,WALInsert
1785500176695,939.9,3818.4,546.1,903.6,693016,5636023,635820341,21163,11226.591,337000127,89,WALWrite
1785500177692,1059.7,3873.8,589.9,908.3,702292,5810079,657628151,21585,11683.943000000001,350459583,89,WALWrite
1785500178693,682.4,3923.1,402.6,913.9,710964,5980058,678989971,21932,12408.830000000002,363484863,55,ClientRead
1785500179693,1019.6,3996.0,615.7,922.7,722460,6202210,706795106,22526,12868.127,378697407,75,WALWrite
1785500180694,1115.9,4045.5,576.5,943.2,733826,6420665,732789285,23122,13287.599,390641343,11,ClientRead
1785500181695,1034.0,4107.0,588.1,953.6,746723,6633078,758981985,23873,13654.553,406640319,21,WALWrite
1785500182693,1037.7,4181.6,585.0,961.6,760303,6853037,786310990,24559,14063.948999999999,422434495,31,WALWrite
1785500183694,995.8,4259.0,584.1,960.8,772880,7075569,814454162,25278,14492.48,439252671,35,WALWrite
1785500184694,1028.7,4321.8,579.9,964.4,784915,7299674,843529572,25932,14865.485999999999,457225919,32,WALWrite
1785500185694,1001.6,4398.8,589.4,971.6,796721,7516642,871947930,26658,15241.510000000002,474715839,57,WALWrite
1785500186694,1017.4,4474.7,582.7,976.0,808788,7739254,900354330,27411,15612.166000000001,491108031,57,ClientRead
1785500187698,1077.3,4534.3,590.3,977.2,820571,7947490,926295222,28084,15971.367,506590911,89,WALWrite
1785500188694,1015.5,4606.8,590.4,984.7,832659,8174854,954702330,28800,16347.529,522204863,52,WALWrite
1785500189694,999.8,4679.4,563.6,982.6,844655,8392306,981756007,29499,16711.402000000002,536639167,62,WALWrite
1785500190698,1192.0,4727.2,591.7,992.3,856793,8629993,1010050005,30235,17094.872,550762175,85,WALWrite
1785500191694,1016.7,4807.8,582.0,1003.5,867895,8838184,1035940167,30810,17542.207,566933183,56,WALWrite
1785500192694,991.8,4879.5,593.3,1009.0,879618,9059372,1063920103,31430,18002.599,583481023,66,ClientRead
1785500193693,1041.6,4943.3,599.5,1016.1,891364,9282302,1092429616,32046,18404.178,600946367,26,ClientRead
1785500194693,996.3,5023.7,613.7,1016.3,903230,9500689,1120724375,32691,18765.022999999997,617871039,67,ClientRead
1785500195697,1000.8,5098.3,578.1,1034.3,913982,9697369,1145913352,33277,19100.394,634607295,56,ClientRead
1785500196692,1056.7,5159.3,611.1,1050.5,925923,9915463,1173397968,34013,19550.114999999998,651056831,89,WALWrite
1785500197693,1035.7,5231.9,583.2,1052.2,937796,10141536,1201671011,34624,19959.096999999998,666334911,46,ClientRead
1785500198695,939.4,5301.8,622.3,1047.5,949420,10362550,1229348745,35294,20403.943,680916671,70,WALWrite
1785500199697,956.5,5357.8,559.1,1058.1,959721,10559606,1253977475,35822,20884.376,696469183,79,WALWrite
1785500200694,1070.3,5419.2,587.9,1061.2,969441,10748303,1277706193,36335,21364.241,712177343,13,WALInsert
1785500201693,1029.3,5481.4,608.7,1066.1,980709,10964364,1305002908,36948,21838.39,728987327,79,WALWrite
1785500202695,993.9,5557.9,598.2,1070.0,992360,11189536,1333732095,37546,22242.673000000003,746370751,50,WALWrite
1785500203693,1013.0,5639.4,623.9,1077.8,1003691,11402390,1361158481,38127,22665.776000000005,764139199,49,WALWrite
1785500204694,1008.1,5697.7,604.8,1086.9,1015160,11618408,1388915962,38681,23137.215000000004,780523199,82,ClientRead
1785500205698,968.7,5772.8,575.3,1089.9,1026633,11837738,1416876472,39277,23567.588000000003,797324991,76,ClientRead
1785500206693,962.6,5844.9,570.5,1103.5,1037817,12051883,1443979473,39939,23981.039000000004,812259007,34,ClientRead
1785500207700,1012.3,5903.8,556.8,1106.7,1049150,12257451,1469607088,40683,24448.204000000005,827053759,89,WALWrite
1785500208693,1015.8,5974.1,581.0,1112.0,1061065,12478524,1497104990,41405,24819.358000000004,842544831,60,ClientRead
1785500209693,363.3,6005.5,228.7,1111.3,1068674,12623817,1515314960,41818,25341.340000000004,848156351,82,WALWrite
1785500210696,1167.6,6067.7,587.6,1121.5,1078172,12834444,1539715817,42201,26203.340000000004,860911295,89,WALWrite
1785500211692,1030.9,6119.8,574.0,1122.4,1090282,13038714,1565364779,42732,26695.024000000005,875886271,5,ClientRead
1785500212695,1007.6,6194.6,586.1,1123.3,1103565,13260782,1593539037,43318,27179.621000000003,893384383,89,WALWrite
1785500213696,1022.5,6257.7,592.7,1132.3,1116128,13483384,1621996228,43879,27593.590000000004,910653119,20,WALWrite
1785500214695,1031.0,6335.4,606.3,1133.9,1128065,13710271,1651167712,44404,28121.242000000002,927479487,77,ClientRead
1785500215693,995.0,6409.7,586.1,1132.3,1139705,13930012,1678943875,45013,28549.792000000005,944142015,12,WALWrite
1785500216693,1024.5,6469.6,607.3,1136.3,1149590,14119271,1702824681,45498,28975.647000000004,959715007,42,WALWrite
1785500217697,1068.0,6558.0,574.5,1133.7,1161256,14348912,1731630515,46010,29417.299000000003,976385727,17,ClientRead
1785500218700,984.8,6629.5,597.0,1136.7,1172871,14572759,1759229825,46673,29830.258000000005,992327359,79,ClientRead
1785500219694,1002.3,6686.9,580.8,1136.8,1184644,14786594,1786111171,47413,30224.736000000004,1007490751,90,WALWrite
1785500220692,1157.6,6750.7,586.1,1135.9,1196430,15009155,1813988333,48151,30617.142000000003,1025013439,83,ClientRead
1785500221695,1023.0,6834.1,592.5,1138.5,1208251,15241474,1843645068,48872,31042.520000000004,1043584703,79,ClientRead
1785500222695,1041.1,6893.3,617.2,1141.8,1220361,15453776,1870793998,49593,31436.550000000003,1060476607,20,WALWrite
