1784707099,consumer_watermarks,8192,0,16384,0,0,0,0
1784707099,seg_segments,8192,147456,16384,0,0,0,0
1784707099,seg_partitions,57344,0,16384,0,0,0,0
1784707099,seg_dedup,0,0,8192,0,0,0,0
1784707099,partition_consumers,16384,0,16384,0,0,0,0
1784707110,consumer_watermarks,8192,0,16384,1,2,0,0
1784707110,seg_segments,1736704,50675712,835584,18251,0,1,0
1784707110,seg_partitions,606208,0,16384,100,1744,1,0
1784707110,seg_dedup,0,0,8192,0,0,0,0
1784707110,partition_consumers,139264,0,16384,100,235,1,0
1784707120,consumer_watermarks,8192,0,16384,1,2,0,0
1784707120,seg_segments,3022848,94937088,2039808,34065,0,1,0
1784707120,seg_partitions,606208,0,16384,100,17558,1,0
1784707120,seg_dedup,0,0,8192,0,0,0,0
1784707120,partition_consumers,139264,0,16384,100,253,1,0
1784707131,consumer_watermarks,8192,0,16384,1,10,0,0
1784707131,seg_segments,4243456,133865472,3309568,49473,0,1,0
1784707131,seg_partitions,1056768,0,16384,100,32966,1,0
1784707131,seg_dedup,0,0,8192,0,0,0,0
1784707131,partition_consumers,139264,0,16384,100,203,1,0
1784707142,consumer_watermarks,8192,0,16384,1,10,0,0
1784707142,seg_segments,5218304,165109760,4120576,60809,0,1,0
1784707142,seg_partitions,1392640,0,16384,100,44302,1,0
1784707142,seg_dedup,0,0,8192,0,0,0,0
1784707142,partition_consumers,139264,0,16384,100,202,1,0
1784707153,consumer_watermarks,8192,0,16384,1,10,0,0
1784707153,seg_segments,5906432,187269120,4497408,69084,0,1,0
1784707153,seg_partitions,1605632,0,16384,100,52577,1,0
1784707153,seg_dedup,0,0,8192,0,0,0,0
1784707153,partition_consumers,139264,0,16384,100,240,1,0
1784707164,consumer_watermarks,8192,0,16384,1,16,0,0
1784707164,seg_segments,6651904,211484672,5218304,77454,0,1,0
1784707164,seg_partitions,1892352,0,16384,100,60947,1,0
1784707164,seg_dedup,0,0,8192,0,0,0,0
1784707164,partition_consumers,139264,0,16384,100,194,1,0
1784707175,consumer_watermarks,8192,0,16384,1,16,0,0
1784707175,seg_segments,7520256,236756992,5914624,85996,0,2,0
1784707175,seg_partitions,1941504,0,16384,100,5202,2,0
1784707175,seg_dedup,0,0,8192,0,0,0,0
1784707175,partition_consumers,139264,0,16384,100,68,2,0
1784707186,consumer_watermarks,8192,0,16384,1,16,0,0
1784707186,seg_segments,8282112,263913472,6594560,96186,0,2,0
1784707186,seg_partitions,1941504,0,16384,100,15392,2,0
1784707186,seg_dedup,0,0,8192,0,0,0,0
1784707186,partition_consumers,139264,0,16384,100,121,2,0
1784707196,consumer_watermarks,8192,0,16384,1,22,0,0
1784707196,seg_segments,9076736,290775040,7413760,106266,0,2,0
1784707196,seg_partitions,1941504,0,16384,100,25472,2,0
1784707196,seg_dedup,0,0,8192,0,0,0,0
1784707196,partition_consumers,139264,0,16384,100,133,2,0
1784707207,consumer_watermarks,8192,0,16384,1,22,0,0
1784707207,seg_segments,9764864,311271424,7782400,113939,0,2,0
1784707207,seg_partitions,1941504,0,57344,100,33145,2,0
1784707207,seg_dedup,0,0,8192,0,0,0,0
1784707207,partition_consumers,901120,0,16384,100,1492,2,0
1784707219,consumer_watermarks,8192,0,16384,1,22,0,0
1784707219,seg_segments,10338304,331169792,8413184,121070,0,2,0
1784707219,seg_partitions,1941504,0,57344,100,40276,2,0
1784707219,seg_dedup,0,0,8192,0,0,0,0
1784707219,partition_consumers,1662976,0,16384,100,1231,2,0
1784707230,consumer_watermarks,8192,0,16384,1,27,0,0
1784707230,seg_segments,10993664,350797824,9052160,128299,0,2,0
1784707230,seg_partitions,1941504,0,57344,100,47505,2,0
1784707230,seg_dedup,0,0,8192,0,0,0,0
1784707230,partition_consumers,2383872,0,16384,100,3771,2,0
1784707241,consumer_watermarks,8192,0,16384,1,27,0,0
1784707241,seg_segments,11632640,372293632,9420800,136295,0,3,0
1784707241,seg_partitions,1941504,0,57344,100,10865,3,0
1784707241,seg_dedup,0,0,8192,0,0,0,0
1784707241,partition_consumers,2588672,0,16384,100,1822,3,0
1784707252,consumer_watermarks,8192,0,16384,1,32,0,0
1784707252,seg_segments,12288000,394321920,10084352,144257,0,3,0
1784707252,seg_partitions,1941504,0,57344,100,18827,3,0
1784707252,seg_dedup,0,0,8192,0,0,0,0
1784707252,partition_consumers,2588672,0,16384,100,1590,3,0
1784707263,consumer_watermarks,8192,0,16384,1,32,0,0
1784707263,seg_segments,12926976,413319168,10698752,151068,0,3,0
1784707263,seg_partitions,1941504,0,57344,100,25638,3,0
1784707263,seg_dedup,0,0,8192,0,0,0,0
1784707263,partition_consumers,2588672,0,16384,100,3606,3,0
1784707274,consumer_watermarks,8192,0,16384,1,32,0,0
1784707274,seg_segments,13451264,430710784,11010048,157436,0,3,0
1784707274,seg_partitions,1941504,0,57344,100,32038,3,0
1784707274,seg_dedup,0,0,8192,0,0,0,0
1784707274,partition_consumers,2859008,0,16384,100,4732,3,0
1784707285,consumer_watermarks,8192,0,16384,1,39,0,0
1784707285,seg_segments,14098432,452149248,11526144,165299,0,3,0
1784707285,seg_partitions,1941504,0,57344,100,39869,3,0
1784707285,seg_dedup,0,0,8192,0,0,0,0
1784707285,partition_consumers,3375104,0,16384,100,3613,3,0
1784707296,consumer_watermarks,8192,0,16384,1,39,0,0
1784707296,seg_segments,14852096,474112000,12345344,173666,0,4,0
1784707296,seg_partitions,2228224,0,57344,100,5173,4,0
1784707296,seg_dedup,0,0,8192,0,0,0,0
1784707296,partition_consumers,3661824,0,16384,100,3926,4,0
1784707307,consumer_watermarks,8192,0,16384,1,39,0,0
1784707307,seg_segments,15458304,496492544,12713984,182061,0,4,0
1784707307,seg_partitions,2228224,0,57344,100,13568,4,0
1784707307,seg_dedup,0,0,8192,0,0,0,0
1784707307,partition_consumers,3661824,0,16384,100,2178,4,0
1784707317,consumer_watermarks,8192,0,16384,1,44,0,0
1784707317,seg_segments,16154624,518127616,13385728,189880,0,4,0
1784707317,seg_partitions,2228224,0,57344,100,21387,4,0
1784707317,seg_dedup,0,0,8192,0,0,0,0
1784707317,partition_consumers,3661824,0,16384,100,4449,4,0
1784707328,consumer_watermarks,8192,0,16384,1,44,0,0
1784707328,seg_segments,16769024,538132480,13975552,197294,0,4,0
1784707328,seg_partitions,2228224,0,73728,100,28801,4,0
1784707328,seg_dedup,0,0,8192,0,0,0,0
1784707328,partition_consumers,3661824,0,16384,100,992,4,0
1784707340,consumer_watermarks,8192,0,16384,1,44,0,0
1784707340,seg_segments,17391616,558055424,14344192,204430,0,4,0
1784707340,seg_partitions,2277376,0,73728,100,35937,4,0
1784707340,seg_dedup,0,0,8192,0,0,0,0
1784707340,partition_consumers,3661824,0,16384,100,2759,4,0
1784707351,consumer_watermarks,8192,0,16384,1,45,0,0
1784707351,seg_segments,17956864,579715072,15015936,212021,0,5,0
1784707351,seg_partitions,2932736,0,90112,100,3655,5,0
1784707351,seg_dedup,0,0,8192,0,0,0,0
1784707351,partition_consumers,3661824,0,16384,100,4383,4,0
1784707361,consumer_watermarks,8192,0,16384,1,45,0,0
1784707361,seg_segments,18694144,599433216,15605760,219216,0,5,0
1784707361,seg_partitions,2932736,0,90112,100,10850,5,0
1784707361,seg_dedup,0,0,8192,0,0,0,0
1784707361,partition_consumers,3661824,0,16384,100,5018,5,0
1784707372,consumer_watermarks,8192,0,16384,1,50,0,0
1784707372,seg_segments,19226624,618586112,15982592,226366,0,5,0
1784707372,seg_partitions,2932736,0,90112,100,18000,5,0
1784707372,seg_dedup,0,0,8192,0,0,0,0
1784707372,partition_consumers,3661824,0,16384,100,5420,5,0
1784707383,consumer_watermarks,8192,0,16384,1,50,0,0
1784707383,seg_segments,19922944,639197184,16572416,233911,0,5,0
1784707383,seg_partitions,2932736,0,98304,100,25545,5,0
1784707383,seg_dedup,0,0,8192,0,0,0,0
1784707383,partition_consumers,4104192,0,32768,100,3296,5,0
1784707394,consumer_watermarks,8192,0,16384,1,50,0,0
1784707394,seg_segments,20398080,654958592,17096704,239668,0,5,0
1784707394,seg_partitions,2932736,0,106496,100,31302,5,0
1784707394,seg_dedup,0,0,8192,0,0,0,0
1784707394,partition_consumers,5070848,0,40960,100,3714,5,0
1784707406,consumer_watermarks,8192,0,16384,1,54,0,0
1784707406,seg_segments,20955136,673406976,17530880,238834,7597,5,0
1784707406,seg_partitions,2932736,0,114688,100,38165,5,0
1784707406,seg_dedup,0,0,8192,0,0,0,0
1784707406,partition_consumers,6209536,0,40960,100,4982,5,0
1784707417,consumer_watermarks,8192,0,16384,1,0,1,0
1784707417,seg_segments,21577728,692109312,18063360,220289,32978,6,0
1784707417,seg_partitions,2932736,0,122880,100,9057,6,0
1784707417,seg_dedup,0,0,8192,0,0,0,0
1784707417,partition_consumers,6553600,0,40960,100,3675,6,0
1784707428,consumer_watermarks,8192,0,16384,1,0,1,0
1784707428,seg_segments,22118400,711049216,18432000,212277,47931,6,0
1784707428,seg_partitions,2932736,0,122880,100,16000,6,0
1784707428,seg_dedup,0,0,8192,0,0,0,0
1784707428,partition_consumers,6553600,0,40960,100,4685,6,0
1784707439,consumer_watermarks,8192,0,16384,1,6,1,0
1784707439,seg_segments,22708224,730767360,19038208,206936,60466,6,0
1784707439,seg_partitions,2932736,0,131072,100,23204,6,0
1784707439,seg_dedup,0,0,8192,0,0,0,0
1784707439,partition_consumers,6553600,0,40960,100,6439,6,0
1784707449,consumer_watermarks,8192,0,16384,1,6,1,0
1784707449,seg_segments,23224320,747266048,19554304,199414,74171,6,0
1784707449,seg_partitions,2932736,0,131072,100,29488,6,0
1784707449,seg_dedup,0,0,8192,0,0,0,0
1784707449,partition_consumers,6553600,0,40960,100,5617,6,0
1784707461,consumer_watermarks,8192,0,16384,1,13,1,0
1784707461,seg_segments,23625728,760725504,19718144,196442,81955,6,0
1784707461,seg_partitions,3112960,0,139264,100,34350,6,0
1784707461,seg_dedup,0,0,8192,0,0,0,0
1784707461,partition_consumers,6553600,0,40960,100,6602,6,0
1784707472,consumer_watermarks,8192,0,16384,1,13,1,0
1784707472,seg_segments,24076288,774586368,20307968,199911,11798,7,0
1784707472,seg_partitions,3588096,0,139264,100,5241,7,0
1784707472,seg_dedup,0,0,8192,0,0,0,0
1784707472,partition_consumers,6553600,0,40960,100,1551,7,0
1784707483,consumer_watermarks,8192,0,16384,1,13,1,0
1784707483,seg_segments,24076288,774586368,20537344,199128,20734,7,0
1784707483,seg_partitions,3588096,0,139264,100,13428,7,0
1784707483,seg_dedup,0,0,8192,0,0,0,0
1784707483,partition_consumers,6553600,0,40960,100,6755,7,0
1784707494,consumer_watermarks,8192,0,16384,1,20,1,0
1784707494,seg_segments,24076288,774586368,21348352,197152,29974,7,0
1784707494,seg_partitions,3588096,0,139264,100,20758,7,0
