1784707099,0:00.03,290.09%
1784707106,0:06.97,312.33%
1784707113,0:14.18,328.92%
1784707119,0:21.26,362.63%
1784707126,0:28.10,399.06%
1784707132,0:34.04,416.73%
1784707139,0:39.68,429.56%
1784707145,0:44.53,470.98%
1784707152,0:48.51,590.14%
1784707159,0:53.11,495.49%
1784707165,0:57.85,493.52%
1784707172,1:03.06,342.14%
1784707179,1:09.15,350.07%
1784707185,1:15.51,366.23%
1784707192,1:22.10,275.60%
1784707198,1:28.83,537.92%
1784707205,1:34.40,715.20%
1784707212,1:38.88,501.84%
1784707218,1:44.20,583.14%
1784707225,1:49.60,563.11%
1784707232,1:55.25,584.38%
1784707238,2:00.72,464.68%
1784707245,2:06.70,426.53%
1784707252,2:13.10,437.23%
1784707258,2:17.93,524.70%
1784707265,2:22.90,453.95%
1784707272,2:27.26,596.07%
1784707278,2:32.23,710.54%
1784707285,2:37.54,683.82%
1784707292,2:42.62,717.35%
1784707298,2:47.38,649.48%
1784707305,2:52.48,575.26%
1784707312,2:57.61,475.37%
1784707318,3:02.57,523.27%
1784707325,3:07.71,705.59%
1784707331,3:11.88,703.88%
1784707338,3:16.76,664.55%
1784707345,3:21.90,470.93%
1784707351,3:26.84,644.87%
1784707358,3:31.79,725.78%
1784707365,3:35.94,608.52%
1784707371,3:40.35,596.80%
1784707378,3:45.15,732.54%
1784707384,3:50.16,754.09%
1784707391,3:53.90,649.38%
1784707398,3:58.13,805.08%
1784707404,4:02.63,623.49%
1784707411,4:06.87,559.15%
1784707418,4:11.75,768.99%
1784707424,4:16.36,629.19%
1784707431,4:20.79,620.58%
1784707437,4:25.58,720.76%
1784707444,4:30.35,815.47%
1784707451,4:33.60,810.91%
1784707458,4:36.60,751.64%
1784707464,4:40.53,746.87%
1784707471,4:44.49,521.23%
1784707478,4:49.27,593.59%
1784707484,4:53.98,729.99%
1784707491,4:58.73,705.19%
1784707497,5:03.85,660.54%
1784707504,5:08.57,410.82%
1784707511,5:13.19,769.26%
1784707517,5:17.91,701.96%
1784707524,5:23.31,626.68%
1784707531,5:28.27,409.00%
1784707537,5:33.60,746.10%
1784707544,5:38.49,684.62%
1784707550,5:43.10,625.54%
1784707557,5:47.67,514.28%
1784707564,5:52.16,738.66%
1784707570,5:55.85,706.07%
1784707577,5:59.52,559.04%
