consumer_groups_metadata,0,0,0,0,32768
consumer_watermarks,86,86,32,1,65536
dead_letter_queue,0,0,0,0,49152
message_trace_names,0,0,0,0,32768
message_traces,0,0,0,0,49152
partition_consumers,355399,342943,3780,100,6684672
partitions,0,0,0,1,40960
queries,0,0,0,0,24576
queue_lag_metrics,0,0,0,8,81920
queue_parked_replica,0,0,0,7,65536
queues,1,1,1,1,65536
retention_history,0,0,0,0,24576
seg_dedup,0,0,0,0,8192
seg_dlq,0,0,0,0,24576
seg_migration_progress,0,0,0,0,16384
seg_partitions,359324,3368,36058,100,7528448
seg_queues,0,0,0,1,49152
seg_segments,0,0,30019,198379,837083136
state,0,0,0,0,24576
stats,144,49,54,2,122880
stats_history,0,0,0,0,32768
system_metrics,0,0,0,7,163840
system_state,0,0,0,0,24576
worker_metrics,0,0,0,7,90112
worker_metrics_summary,7,7,7,1,24576
