1784707099,4,4,236298,261399
1784707110,4,4,236298,261399
1784707120,4,4,236298,261399
1784707131,4,4,236298,261399
1784707142,4,4,236298,261399
1784707153,4,4,236298,261399
1784707164,4,4,236298,261399
1784707175,4,4,236298,261399
1784707186,4,4,236298,261399
1784707196,4,4,236298,261399
1784707207,4,4,236298,261399
1784707219,4,4,236298,261399
1784707230,4,4,236298,261399
1784707241,4,4,236298,261399
1784707252,4,4,236298,261399
1784707263,4,4,236298,261399
1784707274,4,4,236298,261399
1784707285,4,4,236298,261399
1784707296,4,4,236298,261399
1784707307,4,4,236298,261399
1784707317,4,4,236298,261399
1784707328,4,4,236298,261399
1784707340,4,4,236298,261399
1784707351,4,4,236298,261399
1784707361,4,4,236298,261399
1784707372,4,4,236298,261399
1784707383,4,4,236298,261399
1784707394,4,4,236298,261399
1784707406,4,4,236298,261399
1784707417,4,4,236298,261399
1784707428,4,4,236298,261399
1784707439,4,4,236298,261399
1784707449,4,4,236298,261399
1784707461,4,4,236298,261399
1784707472,4,4,236298,261399
1784707483,4,4,236298,261399
1784707494,4,4,236298,261399
1784707505,4,4,236298,261399
1784707516,4,4,236298,261399
1784707527,4,4,236298,261399
1784707538,4,4,236298,261399
1784707549,4,4,236298,261399
1784707560,4,4,236298,261399
1784707572,4,4,236298,261399
