1784707099,43926065,315337,11133545101
1784707110,44201486,315341,11198879739
1784707120,44465758,315341,11262314176
1784707131,44687502,315341,11315162196
1784707142,44864240,315341,11357194978
1784707153,44995450,315341,11388254590
1784707164,45135393,315341,11421491784
1784707175,45304364,315341,11458074464
1784707186,45451605,315341,11493618775
1784707196,45601251,315341,11529817228
1784707207,45720039,315341,11558355103
1784707219,45831301,315341,11585266843
1784707230,45941798,315341,11611913252
1784707241,46082332,315342,11642455274
1784707252,46207069,315342,11672450312
1784707263,46316590,315342,11698808471
1784707274,46416592,315342,11722806548
1784707285,46533759,315342,11750932167
1784707296,46675040,315342,11782330856
1784707307,46800729,315342,11812545438
1784707317,46922607,315342,11842002641
1784707328,47036352,315342,11869396369
1784707340,47148487,315342,11896370409
1784707351,47272401,315342,11926064500
1784707361,47403665,315343,11954477439
1784707372,47512015,315343,11980182103
1784707383,47630260,315343,12008378079
1784707394,47720366,315343,12029846990
1784707406,47850585,315343,12056600231
1784707417,48021236,315344,12085789544
1784707428,48175938,315344,12114246568
1784707439,48343307,315344,12144129703
1784707449,48465468,315344,12168673322
1784707461,48564997,315344,12187979188
1784707472,48790834,315344,12221768868
1784707483,48941812,315344,12252723305
1784707494,49097203,315344,12282332617
1784707505,49248773,315344,12313990348
1784707516,49373897,315344,12340565383
1784707527,49519302,315344,12371827878
1784707538,49738461,315344,12407207033
1784707549,49877140,315344,12434262965
1784707560,50015254,315344,12463707762
1784707572,50129124,315344,12487473055
