1784707099,16,16
1784707101,18,16
1784707104,18,16
1784707106,18,16
1784707108,18,16
1784707110,18,16
1784707112,18,16
1784707114,18,16
1784707116,18,16
1784707118,18,16
1784707120,18,16
1784707122,18,16
1784707124,18,16
1784707126,18,16
1784707128,18,16
1784707130,18,16
1784707132,18,16
1784707134,18,16
1784707136,18,16
1784707138,18,16
1784707140,18,16
1784707143,18,16
1784707145,18,16
1784707147,18,16
1784707149,18,16
1784707151,18,16
1784707153,18,16
1784707155,18,16
1784707157,18,16
1784707159,18,16
1784707161,18,16
1784707164,18,16
1784707166,18,16
1784707168,18,16
1784707170,18,16
1784707172,18,16
1784707174,18,16
1784707176,18,16
1784707178,18,16
1784707180,18,16
1784707182,18,16
1784707185,18,16
1784707187,18,16
1784707189,18,16
1784707191,18,16
1784707193,18,16
1784707195,18,16
1784707197,18,16
1784707199,18,16
1784707205,18,16
1784707213,18,16
1784707219,18,16
1784707226,18,16
1784707233,18,16
1784707240,18,16
1784707246,18,16
1784707253,18,16
1784707260,18,16
1784707267,18,16
1784707275,18,16
1784707283,18,16
1784707290,18,16
1784707298,18,16
1784707306,18,16
1784707313,18,16
1784707321,18,16
1784707330,18,16
1784707338,18,16
1784707347,18,16
1784707356,18,16
1784707365,18,16
1784707375,18,16
1784707384,18,16
1784707395,18,16
1784707405,18,16
1784707415,18,16
1784707425,18,16
1784707434,18,16
1784707443,18,16
1784707454,18,16
1784707464,18,16
1784707472,18,16
1784707481,18,16
1784707490,18,16
1784707498,18,16
1784707506,18,16
1784707516,18,16
1784707524,18,16
1784707533,18,16
1784707541,18,16
1784707551,18,16
1784707560,18,16
1784707570,18,16
