1784707099,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707099,Lock,transactionid,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707099,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707099,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707099,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707099,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707101,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707101,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707101,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707101,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707101,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707102,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707102,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707102,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707102,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707103,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707103,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707103,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707103,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v1
1784707103,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707103,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707103,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707104,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707104,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707104,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707104,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
