1784707099,132,0,22,44509,2652,463
1784707110,65321,1,48,7999713,55621,467
1784707120,127797,1,48,13886049,106951,467
1784707131,176532,1,48,20279240,149287,467
1784707142,214823,1,48,26680816,183295,467
1784707153,242759,1,48,32090371,208411,467
1784707164,272067,1,48,38412769,235073,467
1784707175,304613,1,48,43867986,262379,467
1784707186,341169,1,48,48434217,291287,467
1784707196,379422,1,48,53075252,321329,467
1784707207,408672,1,48,58026596,344348,467
1784707219,436244,1,48,63907572,365915,467
1784707230,463749,1,48,70311252,387552,467
1784707241,492884,1,48,77510966,411111,467
1784707252,523013,1,48,84983516,435513,467
1784707263,549549,1,48,91821094,456657,467
1784707274,572642,1,48,98930131,475335,467
1784707285,601421,1,48,108214766,498568,467
1784707296,631579,1,48,116541882,522906,467
1784707307,662577,1,48,123390328,547494,467
1784707317,693212,1,48,130282197,571743,467
1784707328,720777,1,48,136578457,593826,467
1784707340,748250,1,48,142861773,615559,467
1784707351,777977,1,48,151420664,639436,467
1784707361,804394,1,48,160588373,661015,467
1784707372,829382,1,48,172173948,681802,467
1784707383,856269,1,48,183499142,704206,467
1784707394,877675,1,48,192278524,721839,467
1784707406,902199,1,48,203121174,742162,23258
1784707417,927578,1,48,212923324,762638,73544
1784707428,953200,1,48,222943667,783461,118403
1784707439,980184,1,48,233538131,804995,171947
1784707449,1003041,1,48,242982472,823730,197123
1784707461,1021257,1,48,250581578,838416,220475
1784707472,1046682,1,48,259806562,858978,244145
1784707483,1076697,1,48,268866814,883059,270953
1784707494,1104155,1,48,278964325,904665,312008
1784707505,1134163,1,48,290278041,929112,336680
1784707516,1160224,1,48,298389129,949908,354323
1784707527,1189977,1,48,308151785,973915,373328
1784707538,1218947,1,48,317454541,997213,394388
1784707549,1244789,1,48,325580712,1017781,426329
1784707560,1272964,1,48,334160675,1040491,446051
1784707572,1295432,1,48,341971021,1058512,464522
