1784707099,pg_toast_2287696,0,0,0
1784707110,pg_toast_2287696,36592,0,1
1784707120,pg_toast_2287696,70732,0,1
1784707131,pg_toast_2287696,99036,0,1
1784707142,pg_toast_2287696,121708,0,1
1784707153,pg_toast_2287696,138452,0,1
1784707164,pg_toast_2287696,156088,0,1
1784707175,pg_toast_2287696,172176,0,2
1784707186,pg_toast_2287696,192366,0,2
1784707196,pg_toast_2287696,212526,0,2
1784707207,pg_toast_2287696,227872,0,2
1784707219,pg_toast_2287696,242180,0,2
1784707230,pg_toast_2287696,256592,0,2
1784707241,pg_toast_2287696,272416,0,3
1784707252,pg_toast_2287696,288684,0,3
1784707263,pg_toast_2287696,302290,0,3
1784707274,pg_toast_2287696,314782,0,3
1784707285,pg_toast_2287696,330539,0,3
1784707296,pg_toast_2287696,346415,0,4
1784707307,pg_toast_2287696,363157,0,4
1784707317,pg_toast_2287696,379119,0,4
1784707328,pg_toast_2287696,393931,0,4
1784707340,pg_toast_2287696,408275,0,4
1784707351,pg_toast_2287696,423955,0,4
1784707361,pg_toast_2287696,438611,0,5
1784707372,pg_toast_2287696,452555,0,5
1784707383,pg_toast_2287696,467703,0,5
1784707394,pg_toast_2287696,479511,0,5
1784707406,pg_toast_2287696,477689,15194,5
1784707417,pg_toast_2287696,457441,48718,6
1784707428,pg_toast_2287696,441517,78624,6
1784707439,pg_toast_2287696,430877,103694,6
1784707449,pg_toast_2287696,415775,131104,6
1784707461,pg_toast_2287696,409929,146672,6
1784707472,pg_toast_2287696,386116,15780,7
1784707483,pg_toast_2287696,384566,33652,7
1784707494,pg_toast_2287696,371788,61022,7
1784707505,pg_toast_2287696,371492,77470,7
1784707516,pg_toast_2287696,373960,89232,7
1784707527,pg_toast_2287696,377364,101902,7
1784707538,pg_toast_2287696,341223,7214,8
1784707549,pg_toast_2287696,333635,28508,8
1784707560,pg_toast_2287696,335629,41656,8
1784707572,pg_toast_2287696,335175,53970,8
