1784705307,pg_toast.pg_toast_1190366,scanning heap,10527,27349
1784705430,queen.seg_partitions,truncating heap,276,276
1784705728,queen.seg_partitions,truncating heap,432,432
1784705796,queen.partition_consumers,truncating heap,880,880
1784705854,queen.partition_consumers,truncating heap,880,880
1784705911,queen.seg_partitions,truncating heap,432,432
1784705967,queen.seg_partitions,truncating heap,432,432
1784706090,queen.partition_consumers,truncating heap,880,880
1784706213,pg_toast.pg_toast_1190366,scanning heap,57258,139825
1784706271,queen.seg_partitions,truncating heap,432,432
1784706337,queen.partition_consumers,truncating heap,880,880
1784706393,queen.seg_partitions,truncating heap,432,432
1784706449,queen.seg_partitions,truncating heap,432,432
1784706459,pg_toast.pg_toast_1190366,scanning heap,108172,139825
1784706516,queen.seg_segments,truncating heap,4634,4634
1784706572,queen.seg_partitions,truncating heap,432,432
1784706583,queen.partition_consumers,truncating heap,880,880
1784706628,queen.seg_partitions,truncating heap,432,432
1784706640,queen.partition_consumers,truncating heap,880,880
1784706695,queen.seg_segments,truncating heap,4634,4634
1784706751,queen.seg_partitions,truncating heap,432,432
1784706762,queen.partition_consumers,truncating heap,880,880
1784706818,queen.seg_segments,truncating heap,4634,4634
1784706873,queen.seg_segments,truncating heap,4634,4634
1784706930,queen.seg_partitions,truncating heap,432,432
1784706941,queen.partition_consumers,truncating heap,880,880
1784706998,queen.seg_segments,truncating heap,4634,4634
