1784705243,22807928,128862,5397586996
1784705253,23059931,128866,5457596793
1784705264,23318169,128866,5519748094
1784705275,23527580,128866,5570034862
1784705285,23708589,128866,5613408213
1784705296,23868355,128866,5651720096
1784705307,24075325,128866,5701450076
1784705318,24288489,128866,5748198154
1784705329,24468743,128866,5791621359
1784705340,24593323,128866,5821529444
1784705352,24693240,128866,5845708543
1784705363,24788388,128866,5868847011
1784705374,24916524,128867,5896515361
1784705386,25019875,128867,5921475011
1784705397,25117729,128867,5944995547
1784705408,25235334,128867,5973380444
1784705419,25369188,128867,6005670032
1784705430,25472911,128867,6030554395
1784705441,25603973,128867,6059564883
1784705452,25712193,128867,6085749139
1784705463,25832391,128867,6114684176
1784705474,25945415,128867,6141798923
1784705486,26055301,128867,6168272612
1784705497,26173647,128868,6194258853
1784705508,26293507,128868,6222796806
1784705519,26410352,128868,6250754727
1784705530,26509151,128868,6274245592
1784705541,26605971,128868,6297347594
1784705553,26697439,128870,6316521312
1784705564,26804990,128870,6342286089
1784705575,26914825,128870,6368362800
1784705586,27036932,128870,6397347966
1784705597,27143109,128870,6422615421
1784705608,27281800,128870,6452786376
1784705619,27409050,128870,6483195806
1784705629,27536228,128870,6513406713
1784705640,27643196,128870,6538745440
1784705651,27733182,128870,6560217760
1784705663,27834615,128870,6584308984
1784705673,27943334,128871,6607581661
1784705684,28041518,128871,6631033400
1784705695,28151743,128871,6657377417
1784705706,28219434,128871,6673431584
1784705717,28298582,128871,6692343944
1784705728,28373976,128871,6710258599
1784705740,28467626,128871,6730149785
1784705751,28559895,128871,6752191149
1784705763,28654208,128871,6774756160
1784705774,28745438,128871,6796610558
1784705785,28836195,128871,6818211044
1784705796,28944542,128871,6844038921
1784705807,29072569,128871,6872337859
1784705819,29179245,128871,6897826051
1784705832,29263961,128871,6918013733
1784705843,29346501,128871,6937674582
1784705854,30145064,128871,6994736971
1784705865,30497179,128872,7034544852
1784705878,30583303,128872,7055295419
1784705889,30682797,128872,7079365038
1784705900,30787132,128872,7104510683
1784705911,30891445,128872,7129650962
1784705922,30989382,128872,7149945185
1784705934,31089060,128872,7174273066
1784705944,31214933,128872,7204629002
1784705956,31348407,128872,7236859830
1784705967,31464508,128872,7264845779
1784705978,31604685,128872,7296034237
1784705989,31710907,128872,7321746354
1784706000,31825098,128872,7349198074
1784706011,31921028,128872,7372415579
1784706022,32038571,128872,7400455534
1784706034,32118016,128872,7417537900
1784706045,32224014,128872,7442838299
1784706056,32311320,128872,7463938090
1784706067,32411010,128872,7487655560
1784706079,32506578,128872,7510737841
1784706090,32593318,128872,7531518169
1784706103,32718254,128872,7559306083
1784706114,32840698,128872,7588605908
1784706125,32963721,128872,7617789786
1784706136,33072300,128872,7643756183
1784706147,33153907,129300,7663687254
1784706157,33753687,188928,8168121454
1784706168,33872069,188968,8196479578
1784706179,33983789,188968,8223180623
1784706190,34088850,188968,8248458258
1784706201,34199902,188968,8275078853
1784706213,34290247,188968,8296743075
1784706226,34568900,191401,8336321035
1784706237,34689917,191401,8365413511
1784706249,34774484,191401,8385894919
1784706261,34856361,191401,8405563398
1784706271,34974780,191401,8434192885
1784706282,35094472,191402,8460580528
1784706293,35211634,191402,8488900849
1784706304,35328418,191402,8517013682
1784706315,35417559,191402,8538343745
1784706326,35521071,191402,8563307886
1784706337,35593449,191402,8580587662
1784706348,35714594,191403,8607109190
1784706359,35827498,191403,8634041451
1784706370,35933826,191403,8659377280
1784706381,36044092,191403,8685676492
1784706393,36113305,191403,8702108221
1784706403,36233864,191403,8728602887
1784706415,36343881,191403,8754715064
1784706426,36448634,191403,8779746055
1784706437,36533984,191403,8799939580
1784706449,36582696,191403,8811604650
1784706459,37187757,252447,9336518050
1784706470,37302793,252447,9364194092
1784706481,37611844,253420,9408201560
1784706492,37711005,253420,9432348154
1784706504,37800578,253420,9453934687
1784706516,37911472,253420,9480621275
1784706527,38023461,254778,9506215979
1784706538,38128888,254778,9531583624
1784706549,38223851,254778,9554549163
1784706560,38329104,254778,9579818608
1784706572,38430090,254778,9604385069
1784706583,38527972,254778,9627939812
1784706594,38652842,254786,9655942279
1784706605,38767417,254786,9683699149
1784706617,38859987,254786,9706007804
1784706628,38960066,254786,9730458290
1784706640,39062348,254786,9755170209
1784706651,39183708,254786,9782015175
1784706662,39287732,254786,9807011931
1784706672,39370454,254786,9826764916
1784706684,39462227,254786,9848854193
1784706695,39559408,254786,9872105659
1784706706,39677638,254786,9898098680
1784706717,39776933,254786,9921762198
1784706728,39866595,254786,9943208893
1784706740,39960100,254786,9965569090
1784706751,40541883,254786,10009672452
1784706762,40650730,254786,10035790192
1784706773,40940473,254788,10072074200
1784706784,41055765,254788,10099807597
1784706796,41149391,254788,10122294021
1784706807,41255614,254788,10148051415
1784706818,41372151,254788,10175966523
1784706829,41490248,254788,10202131779
1784706840,41600658,254788,10228781406
1784706851,41697858,254788,10252199093
1784706862,41798357,254788,10276718972
1784706873,41893370,254788,10299668007
1784706884,42013146,254788,10326217139
1784706896,42108400,254788,10349220756
1784706908,42179770,254788,10366540836
1784706919,42281446,254788,10391230981
1784706930,42390127,254788,10417425084
1784706941,42501720,254788,10444439878
1784706952,42633987,254789,10473678066
1784706963,42742564,254789,10499693780
1784706974,42842527,254789,10523785774
1784706985,42924062,254789,10543431466
1784706998,43008200,254789,10563675492
1784707009,43090341,254790,10581177657
1784707020,43182774,254790,10603325980
1784707031,43267409,254790,10623557035
