1784705243,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705243,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705243,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705243,Lock,transactionid,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705243,LWLock,LockManager,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705244,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705244,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705244,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705244,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705245,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705245,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784705245,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705245,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705246,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784705246,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705246,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705246,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705246,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705247,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784705247,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705247,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784705247,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705247,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705249,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705249,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705250,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705250,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705250,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705250,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705251,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705251,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
