1784705243,partition_consumers,8192,0,16384,0,0,0,0
1784705243,consumer_watermarks,8192,0,16384,0,0,0,0
1784705243,seg_dedup,0,0,8192,0,0,0,0
1784705243,seg_segments,8192,90112,16384,0,0,0,0
1784705243,seg_partitions,8192,0,16384,0,0,0,0
1784705253,partition_consumers,122880,0,16384,100,134,1,0
1784705253,consumer_watermarks,8192,0,16384,1,4,0,0
1784705253,seg_dedup,0,0,8192,0,0,0,0
1784705253,seg_segments,1507328,46063616,835584,16827,0,1,0
1784705253,seg_partitions,385024,0,16384,100,9271,1,0
1784705264,partition_consumers,122880,0,16384,100,175,1,0
1784705264,consumer_watermarks,8192,0,16384,1,4,0,0
1784705264,seg_dedup,0,0,8192,0,0,0,0
1784705264,seg_segments,2899968,89882624,1941504,32089,0,1,0
1784705264,seg_partitions,860160,0,16384,100,24533,1,0
1784705275,partition_consumers,122880,0,16384,100,217,1,0
1784705275,consumer_watermarks,8192,0,16384,1,8,0,0
1784705275,seg_dedup,0,0,8192,0,0,0,0
1784705275,seg_segments,4096000,128385024,2916352,47122,0,1,0
1784705275,seg_partitions,1253376,0,16384,100,39566,1,0
1784705285,partition_consumers,122880,0,16384,100,197,1,0
1784705285,consumer_watermarks,8192,0,16384,1,8,0,0
1784705285,seg_dedup,0,0,8192,0,0,0,0
1784705285,seg_segments,5029888,159080448,3678208,58702,0,1,0
1784705285,seg_partitions,1564672,0,16384,100,51146,1,0
1784705296,partition_consumers,122880,0,16384,100,270,1,0
1784705296,consumer_watermarks,8192,0,16384,1,8,0,0
1784705296,seg_dedup,0,0,8192,0,0,0,0
1784705296,seg_segments,5922816,187555840,4497408,69114,0,1,0
1784705296,seg_partitions,1835008,0,16384,100,61558,1,0
1784705307,partition_consumers,122880,0,16384,100,192,1,0
1784705307,consumer_watermarks,8192,0,16384,1,13,0,0
1784705307,seg_dedup,0,0,8192,0,0,0,0
1784705307,seg_segments,7004160,222978048,5693440,81365,0,1,0
1784705307,seg_partitions,2260992,0,16384,100,73809,1,0
1784705318,partition_consumers,122880,0,16384,100,187,2,0
1784705318,consumer_watermarks,8192,0,16384,1,13,0,0
1784705318,seg_dedup,0,0,8192,0,0,0,0
1784705318,seg_segments,8003584,256655360,6594560,93799,0,2,0
1784705318,seg_partitions,2260992,0,16384,100,12095,2,0
1784705329,partition_consumers,122880,0,16384,100,182,2,0
1784705329,consumer_watermarks,8192,0,16384,1,13,0,0
1784705329,seg_dedup,0,0,8192,0,0,0,0
1784705329,seg_segments,9060352,289619968,7413760,105458,0,2,0
1784705329,seg_partitions,2260992,0,16384,100,23754,2,0
1784705340,partition_consumers,835584,0,16384,100,1468,2,0
1784705340,consumer_watermarks,8192,0,16384,1,18,0,0
1784705340,seg_dedup,0,0,8192,0,0,0,0
1784705340,seg_segments,9723904,310542336,7782400,113638,0,2,0
1784705340,seg_partitions,2260992,0,57344,100,31934,2,0
1784705352,partition_consumers,1417216,0,16384,100,1193,2,0
1784705352,consumer_watermarks,8192,0,16384,1,18,0,0
1784705352,seg_dedup,0,0,8192,0,0,0,0
1784705352,seg_segments,10248192,328097792,8232960,119907,0,2,0
1784705352,seg_partitions,2260992,0,57344,100,38203,2,0
1784705363,partition_consumers,1949696,0,16384,100,2315,2,0
1784705363,consumer_watermarks,8192,0,16384,1,18,0,0
1784705363,seg_dedup,0,0,8192,0,0,0,0
1784705363,seg_segments,10797056,345464832,8970240,126300,0,2,0
1784705363,seg_partitions,2260992,0,57344,100,44596,2,0
1784705374,partition_consumers,2482176,0,16384,100,3224,3,0
1784705374,consumer_watermarks,8192,0,16384,1,23,0,0
1784705374,seg_dedup,0,0,8192,0,0,0,0
1784705374,seg_segments,11321344,364257280,9273344,133208,0,3,0
1784705374,seg_partitions,2260992,0,57344,100,3837,3,0
1784705386,partition_consumers,2482176,0,16384,100,1670,3,0
