1784705243,2,3,97813,112488
1784705253,2,3,97813,112488
1784705264,2,3,97813,112488
1784705275,2,3,97813,112488
1784705285,2,3,97813,112488
1784705296,2,3,97813,112488
1784705307,2,3,97813,112488
1784705318,2,3,97813,112488
1784705329,2,3,97813,112488
1784705340,2,3,97813,112488
1784705352,2,3,97813,112488
1784705363,2,3,97813,112488
1784705374,2,3,97813,112488
1784705386,2,3,97813,112488
1784705397,2,3,97813,112488
1784705408,2,3,97813,112488
1784705419,2,3,97813,112488
1784705430,2,3,97813,112488
1784705441,2,3,97813,112488
1784705452,2,3,97813,112488
1784705463,2,3,97813,112488
1784705474,2,3,97813,112488
1784705486,2,3,97813,112488
1784705497,2,3,97813,112488
1784705508,2,3,97813,112488
1784705519,2,3,97813,112488
1784705530,2,3,97813,112488
1784705541,2,3,97813,112488
1784705553,2,3,97813,112488
1784705564,2,3,97813,112488
1784705575,2,3,97813,112488
1784705586,2,3,97813,112488
1784705597,2,3,97813,112488
1784705608,2,3,97813,112488
1784705619,2,3,97813,112488
1784705629,2,3,97813,112488
1784705640,2,3,97813,112488
1784705651,2,3,97813,112488
1784705663,2,3,97813,112488
1784705673,2,3,97813,112488
1784705684,2,3,97813,112488
1784705695,2,3,97813,112488
1784705706,2,3,97813,112488
1784705717,2,3,97813,112488
1784705728,2,3,97813,112488
1784705740,2,3,97813,112488
1784705751,2,3,97813,112488
1784705763,2,3,97813,112488
1784705774,2,3,97813,112488
1784705785,2,3,97813,243561
1784705796,2,3,97813,243561
1784705807,2,3,97813,243561
1784705819,2,3,97813,243561
1784705832,2,3,97813,243561
1784705843,2,3,97813,243561
1784705854,2,3,97813,243561
1784705865,2,3,97813,243561
1784705878,2,3,97813,243561
1784705889,2,3,97813,243561
1784705900,2,3,97813,243561
1784705911,2,3,97813,243561
1784705922,2,3,97813,243561
1784705934,2,3,97813,243561
1784705944,2,3,97813,243561
1784705956,2,3,97813,243561
1784705967,2,3,97813,243561
1784705978,2,3,97813,243561
1784705989,2,3,97813,243561
1784706000,2,3,97813,243561
1784706011,2,3,97813,243561
1784706022,2,3,97813,243561
1784706034,2,3,97813,243561
1784706045,2,3,97813,243561
1784706056,2,3,97813,243561
1784706067,2,3,97813,243561
1784706079,2,3,97813,243561
1784706090,2,3,97813,243561
1784706103,2,3,97813,243561
1784706114,2,3,97813,243561
1784706125,2,3,97813,243561
1784706136,2,3,97813,243561
1784706147,3,3,103537,259852
1784706157,3,3,107537,259852
1784706168,3,3,108071,259852
1784706179,3,3,108598,259852
1784706190,3,3,109076,259852
1784706201,3,3,109590,259852
1784706213,3,3,111840,259854
1784706226,3,3,114026,259854
1784706237,3,3,116375,259854
1784706249,3,3,118528,259854
1784706261,3,3,120588,259854
1784706271,3,3,122656,259854
1784706282,3,3,124755,259854
1784706293,3,3,126819,259854
1784706304,3,3,128879,259854
1784706315,3,3,130959,259854
1784706326,3,3,133083,259854
1784706337,3,3,135165,259854
1784706348,3,3,137264,259854
1784706359,3,3,139333,259854
1784706370,3,3,141410,259854
1784706381,3,3,143601,259854
1784706393,3,3,145717,259854
1784706403,3,3,147842,259854
1784706415,3,3,149944,259854
1784706426,3,3,152122,259854
1784706437,3,3,154288,259854
1784706449,3,3,156323,259854
1784706459,3,3,158403,259854
1784706470,3,3,160516,259865
1784706481,3,3,162607,259867
1784706492,3,3,164851,259867
1784706504,3,3,167095,259868
1784706516,3,3,169174,259868
1784706527,3,3,171296,259868
1784706538,3,3,173456,259868
1784706549,3,3,175572,259868
1784706560,3,3,177684,259868
1784706572,3,3,179915,259868
1784706583,3,3,182009,259869
1784706594,3,3,184078,259869
1784706605,3,3,186333,259869
1784706617,3,3,188527,259869
1784706628,3,3,190679,259870
1784706640,3,3,192768,259870
1784706651,3,3,194845,259870
1784706662,3,3,196915,259870
1784706672,3,3,199013,259870
1784706684,3,3,201144,259871
1784706695,3,3,203265,259871
1784706706,3,3,205382,259871
1784706717,3,3,207482,259871
1784706728,3,3,209659,259871
1784706740,3,3,211856,259871
1784706751,3,3,214003,259871
1784706762,3,3,216098,260948
1784706773,3,3,218213,261393
1784706784,3,3,220317,261393
1784706796,3,3,221238,261393
1784706807,3,3,221238,261394
1784706818,3,3,221238,261394
1784706829,3,3,221238,261394
1784706840,3,3,221238,261394
1784706851,3,3,221238,261394
1784706862,3,3,221238,261394
1784706873,3,3,221238,261394
1784706884,3,3,221238,261394
1784706896,3,3,221238,261394
1784706908,3,3,221238,261394
1784706919,3,3,221956,261394
1784706930,3,3,224108,261394
1784706941,3,3,226172,261394
1784706952,3,3,227995,261394
1784706963,3,3,228000,261394
1784706974,3,3,228000,261394
1784706985,3,3,228000,261394
1784706998,3,3,228000,261394
1784707009,3,3,228000,261394
1784707020,3,3,228000,261394
1784707031,3,3,228000,261394
