1784705243,145,0,47,49009,2669,463
1784705253,59419,1,48,4819310,51309,464
1784705264,122934,1,48,10319779,101613,464
1784705275,173907,1,48,15775971,142302,464
1784705285,217125,1,48,21144919,177309,464
1784705296,255520,1,48,26383720,208314,464
1784705307,302080,1,48,33418421,245913,464
1784705318,351154,1,48,40096278,284631,464
1784705329,395139,1,48,45881664,319182,464
1784705340,426962,1,48,51352984,343875,464
1784705352,450905,1,48,56385513,362565,464
1784705363,475384,1,48,61884820,381604,464
1784705374,501704,1,48,68483096,402301,464
1784705386,528230,1,48,75039797,423304,464
1784705397,552895,1,48,81513419,442651,464
1784705408,581620,1,48,89161528,465398,464
1784705419,613672,1,48,97683674,491027,464
1784705430,639309,1,48,105200679,511659,464
1784705441,667156,1,48,111870324,533883,464
1784705452,694194,1,48,118640609,555399,464
1784705463,723567,1,48,125530510,578721,464
1784705474,751013,1,48,133236768,600798,464
1784705486,776284,1,48,142847865,621232,464
1784705497,801656,1,48,151304667,641737,464
1784705508,830160,1,48,163175000,664873,464
1784705519,857482,1,48,175737999,687490,464
1784705530,879926,1,48,187453321,706303,464
1784705541,902247,1,48,200081916,724900,464
1784705553,919881,1,48,208350881,739170,464
1784705564,945584,1,48,218659336,759756,464
1784705575,971184,1,48,231930761,781011,464
1784705586,998783,1,48,246407174,804234,464
1784705597,1022369,1,48,261185924,824373,464
1784705608,1049803,1,48,278814714,847828,464
1784705619,1079287,1,48,290357059,872044,464
1784705629,1108330,1,48,305531397,896389,464
1784705640,1132839,1,48,319558753,916894,464
1784705651,1154471,1,48,330815645,934186,464
1784705663,1177707,1,48,343391674,952949,464
1784705673,1200220,1,48,353556549,970697,464
1784705684,1224523,1,48,363849917,990087,464
1784705695,1250244,1,48,376655722,1011195,464
1784705706,1266123,1,48,386028742,1023918,464
1784705717,1284644,1,48,398023868,1039044,464
1784705728,1301916,1,48,409003503,1053454,464
1784705740,1320719,1,48,417335504,1068665,464
1784705751,1342766,1,48,426450569,1086467,464
1784705763,1365345,1,48,437002615,1104671,464
1784705774,1386766,1,48,447865024,1121931,464
1784705785,1408179,1,48,459090212,1139367,464
1784705796,1434682,1,48,471032838,1160208,464
1784705807,1462245,1,48,482886997,1182063,464
1784705819,1487180,1,48,497713443,1202277,464
1784705832,1507531,1,48,511831219,1218822,464
1784705843,1526697,1,48,526701620,1234588,464
1784705854,1545239,1,48,542614058,1248705,723253
1784705865,1567975,1,48,550974595,1266267,723254
1784705878,1590196,1,48,558422726,1283082,723254
1784705889,1615225,1,48,567310020,1302288,723254
1784705900,1642224,1,48,576617918,1322844,723254
1784705911,1668329,1,48,585905009,1343220,723254
1784705922,1686496,1,48,592053877,1357179,723254
1784705934,1712978,1,48,600545358,1377198,723254
1784705944,1744375,1,48,611238525,1401852,723254
1784705956,1777346,1,48,622111979,1427853,723254
1784705967,1806971,1,48,631927882,1450753,723254
1784705978,1838220,1,48,642157720,1475083,723254
1784705989,1865004,1,48,651300882,1495819,723254
1784706000,1893248,1,48,660828537,1518001,723254
1784706011,1917101,1,48,669696683,1536901,723254
1784706022,1945598,1,48,680183932,1559533,723254
1784706034,1961677,1,48,686717396,1572146,723254
1784706045,1987282,1,48,696229487,1592784,723254
1784706056,2008531,1,48,704597361,1609515,723254
1784706067,2032379,1,48,714221440,1628773,723254
