1784705243,0:00.03,300.89%
1784705245,,306.94%
1784705250,0:06.76,295.79%
1784705252,,291.13%
1784705256,0:13.72,320.57%
1784705258,,297.49%
1784705263,0:20.88,305.88%
1784705265,,310.67%
1784705269,0:27.98,300.00%
1784705271,,300.94%
1784705276,0:34.43,313.75%
1784705278,,313.68%
1784705282,0:40.49,305.38%
1784705284,,312.64%
1784705289,0:44.66,301.55%
1784705291,,300.56%
1784705296,0:51.29,306.76%
1784705298,,316.32%
1784705302,0:59.31,314.41%
1784705304,,318.98%
1784705309,1:07.13,349.48%
1784705311,,322.97%
1784705315,1:15.49,292.68%
1784705317,,343.32%
1784705322,1:22.81,319.60%
1784705324,,313.81%
1784705328,1:31.53,312.79%
1784705331,,315.02%
1784705335,1:38.14,407.58%
1784705337,,787.45%
1784705342,1:42.36,714.91%
1784705345,,307.18%
1784705348,1:47.24,700.88%
1784705351,,388.83%
1784705355,1:52.35,803.33%
1784705358,,540.31%
1784705362,1:57.37,674.18%
1784705364,,692.05%
1784705368,2:03.04,679.55%
1784705371,,812.34%
1784705375,2:07.12,368.46%
1784705378,,655.73%
1784705382,2:11.88,474.54%
1784705384,,618.75%
1784705388,2:16.23,592.97%
1784705391,,684.05%
1784705395,2:20.78,693.52%
1784705398,,348.54%
1784705401,2:25.97,666.62%
1784705404,,727.19%
1784705408,2:30.41,672.63%
1784705411,,657.33%
1784705415,2:35.81,553.09%
1784705418,,726.79%
1784705421,2:40.68,386.57%
1784705424,,651.61%
1784705428,2:45.33,656.75%
1784705431,,404.46%
1784705435,2:50.75,761.15%
1784705438,,711.63%
1784705441,2:55.34,699.25%
1784705444,,753.39%
1784705448,2:59.62,569.62%
1784705451,,654.70%
1784705454,3:04.41,959.14%
1784705458,,383.26%
1784705461,3:08.95,651.59%
1784705464,,597.67%
1784705468,3:13.60,591.66%
1784705471,,670.38%
1784705474,3:17.68,601.87%
1784705477,,696.94%
1784705481,3:21.64,742.46%
1784705484,,606.22%
1784705488,3:25.86,917.86%
1784705491,,690.95%
1784705495,3:30.49,510.27%
1784705497,,746.19%
1784705502,3:35.09,583.94%
1784705504,,553.66%
1784705508,3:40.37,752.84%
1784705511,,557.27%
1784705515,3:44.95,610.82%
1784705517,,707.01%
1784705522,3:49.91,683.16%
1784705524,,609.29%
1784705528,3:54.23,822.80%
1784705531,,623.41%
1784705535,3:58.50,681.71%
1784705537,,805.19%
1784705542,4:02.60,736.45%
1784705544,,753.04%
1784705548,4:06.38,1058.42%
1784705551,,753.04%
1784705555,4:10.44,622.29%
1784705558,,631.25%
1784705562,4:15.23,726.85%
1784705565,,674.05%
1784705568,4:19.63,591.67%
1784705571,,737.06%
1784705575,4:24.36,663.63%
1784705578,,755.68%
1784705582,4:29.44,743.88%
1784705584,,800.78%
1784705588,4:33.81,713.03%
1784705591,,772.70%
1784705595,4:37.79,780.47%
1784705598,,648.73%
1784705601,4:42.52,714.70%
1784705604,,755.09%
1784705608,4:46.86,580.44%
1784705611,,532.42%
1784705615,4:52.23,715.65%
1784705617,,595.48%
1784705621,4:57.38,597.22%
1784705624,,756.96%
1784705628,5:02.45,623.64%
1784705631,,987.24%
1784705634,5:07.15,849.10%
1784705637,,790.01%
1784705641,5:11.42,704.01%
1784705644,,854.51%
1784705648,5:15.46,702.40%
1784705650,,956.63%
1784705654,5:19.30,844.97%
1784705657,,840.14%
1784705661,5:23.39,810.51%
1784705664,,843.57%
1784705668,5:26.91,828.16%
1784705671,,873.55%
1784705674,5:31.05,847.03%
1784705677,,848.53%
1784705681,5:34.83,852.68%
1784705684,,658.90%
1784705688,5:38.64,701.73%
1784705690,,878.61%
1784705694,5:42.71,779.84%
1784705697,,800.54%
1784705701,5:45.56,861.34%
1784705704,,929.81%
1784705708,5:48.99,904.48%
1784705711,,688.56%
1784705715,5:52.05,925.86%
1784705717,,716.96%
1784705722,5:55.61,677.11%
1784705724,,852.43%
1784705729,5:58.91,925.46%
1784705731,,871.63%
1784705736,6:02.40,620.34%
1784705738,,1019.70%
1784705742,6:05.83,657.56%
1784705744,,925.63%
1784705749,6:10.26,814.63%
1784705751,,887.27%
1784705755,6:14.36,834.21%
1784705758,,896.69%
1784705762,6:18.46,864.04%
1784705764,,709.18%
1784705769,6:22.42,805.71%
1784705771,,763.98%
1784705775,6:26.14,765.05%
1784705778,,861.15%
1784705782,6:30.40,703.54%
1784705784,,824.25%
1784705789,6:34.81,730.65%
1784705791,,715.57%
1784705795,6:39.56,858.55%
1784705798,,670.64%
1784705802,6:44.04,638.53%
1784705804,,875.11%
1784705809,6:48.57,668.88%
1784705811,,883.52%
1784705815,6:53.56,852.63%
1784705818,,853.78%
1784705822,6:57.21,953.07%
1784705824,,920.61%
1784705829,7:01.12,856.31%
1784705831,,712.37%
1784705836,7:04.70,877.51%
1784705838,,695.23%
1784705842,7:08.92,948.90%
1784705844,,444.31%
1784705849,7:11.23,644.07%
1784705851,,854.48%
1784705855,7:15.71,543.60%
1784705857,,897.95%
1784705862,7:20.06,712.31%
1784705864,,837.81%
1784705869,7:23.05,965.48%
1784705871,,619.82%
1784705876,7:27.44,842.81%
1784705878,,728.90%
1784705882,7:32.21,818.38%
1784705885,,868.81%
1784705889,7:36.66,631.90%
1784705891,,782.47%
1784705895,7:41.17,587.66%
1784705898,,817.78%
1784705902,7:46.00,716.65%
1784705904,,705.21%
1784705909,7:50.65,661.48%
1784705911,,589.49%
1784705915,7:55.57,920.77%
1784705918,,679.42%
1784705922,7:58.54,653.86%
1784705924,,820.24%
1784705929,8:02.64,604.23%
1784705931,,645.57%
1784705936,8:07.47,592.16%
1784705938,,556.87%
1784705942,8:12.59,622.37%
1784705944,,752.01%
1784705949,8:17.62,820.89%
1784705951,,632.24%
1784705955,8:22.89,819.46%
1784705957,,699.79%
1784705962,8:28.03,682.48%
1784705964,,803.80%
1784705969,8:32.86,579.16%
1784705971,,790.89%
1784705975,8:38.18,777.96%
