consumer_groups_metadata,0,0,0,0,32768
consumer_watermarks,325,325,14,1,65536
dead_letter_queue,0,0,0,0,49152
message_trace_names,0,0,0,0,32768
message_traces,0,0,0,0,49152
partition_consumers,1096023,1049442,6221,100,7340032
partitions,0,0,0,1,40960
queries,0,0,0,0,24576
queue_lag_metrics,0,0,0,30,81920
queue_parked_replica,0,0,0,25,65536
queues,1,1,1,1,65536
retention_history,0,0,0,0,24576
seg_dedup,0,0,0,0,8192
seg_dlq,0,0,0,0,24576
seg_migration_progress,0,0,0,0,16384
seg_partitions,1096867,389,28160,100,7299072
seg_queues,0,0,0,1,49152
seg_segments,0,0,0,337334,1055703040
state,0,0,0,0,24576
stats,540,181,16,2,122880
stats_history,0,0,0,0,32768
system_metrics,0,0,0,29,229376
system_state,0,0,0,0,24576
worker_metrics,0,0,0,29,90112
worker_metrics_summary,29,29,29,1,24576
