goload -> http://localhost:6632 queue=heavyq partitions=300 producers=1000 consumers=0 pushBatch=10 popBatch=200 payload=256B idleConns=512 retries=2
[configure] queue=heavyq completedRetentionSeconds=100000
[08:48:03] push=     494/s pop=       0/s | tot push=2470 pop=0 | errs p=0 c=0 empty=0
[08:48:08] push=    1056/s pop=       0/s | tot push=7750 pop=0 | errs p=0 c=0 empty=0
[08:48:13] push=   24186/s pop=       0/s | tot push=128680 pop=0 | errs p=0 c=0 empty=0
[08:48:18] push=  158882/s pop=       0/s | tot push=923090 pop=0 | errs p=0 c=0 empty=0
[08:48:23] push=  163032/s pop=       0/s | tot push=1738250 pop=0 | errs p=0 c=0 empty=0
[08:48:28] push=  163848/s pop=       0/s | tot push=2557490 pop=0 | errs p=0 c=0 empty=0
[08:48:33] push=  165054/s pop=       0/s | tot push=3382760 pop=0 | errs p=0 c=0 empty=0
[08:48:38] push=  162062/s pop=       0/s | tot push=4193070 pop=0 | errs p=0 c=0 empty=0
[08:48:43] push=  126260/s pop=       0/s | tot push=4824370 pop=0 | errs p=0 c=0 empty=0
[08:48:48] push=  162870/s pop=       0/s | tot push=5638720 pop=0 | errs p=0 c=0 empty=0
[08:48:53] push=  161638/s pop=       0/s | tot push=6446910 pop=0 | errs p=0 c=0 empty=0
[08:48:58] push=  161962/s pop=       0/s | tot push=7256720 pop=0 | errs p=0 c=0 empty=0
[08:49:03] push=  144710/s pop=       0/s | tot push=7980270 pop=0 | errs p=0 c=0 empty=0
[08:49:08] push=  160902/s pop=       0/s | tot push=8784780 pop=0 | errs p=0 c=0 empty=0
[final] pushed=9583570 popped=0 pushErr=0 popErr=0 emptyPops=0
