1784732097,CPU,run,3
1784732097,IO,WalSync,1
1784732097,Lock,transactionid,70
1784732097,LWLock,WALWrite,1
1784732098,Lock,transactionid,69
1784732099,Lock,transactionid,66
1784732099,Lock,tuple,1
1784732101,Client,ClientRead,1
1784732101,CPU,run,1
1784732101,IO,WalSync,1
1784732101,LWLock,BufferContent,11
1784732101,LWLock,WALInsert,5
1784732101,LWLock,WALWrite,18
1784732102,CPU,run,8
1784732102,LWLock,WALInsert,1
1784732102,LWLock,WALWrite,7
1784732103,IO,WalInitSync,1
1784732103,Lock,transactionid,1
1784732103,LWLock,WALWrite,31
1784732104,CPU,run,6
1784732104,IO,WalSync,1
1784732104,LWLock,WALInsert,1
1784732104,LWLock,WALWrite,8
1784732105,Client,ClientRead,4
1784732105,CPU,run,6
1784732105,LWLock,BufferContent,9
1784732105,LWLock,WALInsert,1
1784732105,LWLock,WALWrite,8
1784732106,CPU,run,2
1784732106,IO,WalSync,1
1784732106,LWLock,WALWrite,29
1784732107,CPU,run,5
1784732107,IO,WalSync,1
1784732107,LWLock,WALWrite,4
1784732109,CPU,run,4
1784732109,IO,WalSync,1
1784732109,Lock,extend,2
1784732109,LWLock,BufferContent,2
1784732109,LWLock,WALWrite,21
1784732110,CPU,run,1
1784732110,LWLock,WALWrite,31
1784732111,CPU,run,1
1784732111,LWLock,WALWrite,31
1784732112,CPU,run,3
1784732112,IO,WalSync,1
1784732112,Lock,extend,7
1784732112,LWLock,BufferContent,1
1784732112,LWLock,WALInsert,1
1784732112,LWLock,WALWrite,15
1784732113,CPU,run,5
1784732113,IO,WalSync,1
1784732113,Lock,transactionid,1
1784732113,LWLock,WALWrite,10
1784732114,CPU,run,4
1784732114,IO,WalSync,1
1784732114,Lock,extend,2
1784732114,LWLock,WALWrite,9
1784732115,Client,ClientRead,3
1784732115,CPU,run,3
1784732115,IO,WalSync,1
1784732115,LWLock,WALWrite,4
1784732116,Client,ClientRead,6
1784732116,CPU,run,7
1784732116,IO,WalWrite,1
1784732116,Lock,extend,4
1784732116,LWLock,WALWrite,14
1784732118,IO,WalInitSync,1
1784732118,Lock,transactionid,1
1784732118,LWLock,WALWrite,31
1784732119,Client,ClientRead,3
1784732119,CPU,run,12
1784732119,IO,WalWrite,1
1784732119,Lock,extend,3
1784732119,LWLock,BufferContent,1
1784732119,LWLock,WALInsert,1
1784732119,LWLock,WALWrite,6
1784732120,Client,ClientRead,2
1784732120,CPU,run,5
1784732120,LWLock,BufferContent,1
1784732120,LWLock,WALInsert,1
1784732120,LWLock,WALWrite,6
1784732121,CPU,run,8
1784732121,IO,WalSync,1
1784732121,Lock,extend,3
1784732121,LWLock,WALInsert,1
1784732121,LWLock,WALWrite,11
1784732122,Client,ClientRead,2
1784732122,CPU,run,10
1784732122,LWLock,BufferContent,1
1784732122,LWLock,WALInsert,1
1784732122,LWLock,WALWrite,9
1784732123,IO,WalInitSync,1
1784732123,LWLock,WALWrite,31
1784732124,Client,ClientRead,5
1784732124,CPU,run,5
1784732124,IO,WalSync,1
1784732124,IPC,ProcarrayGroupUpdate,1
1784732124,LWLock,ProcArray,1
1784732124,LWLock,WALWrite,10
1784732125,Client,ClientRead,6
1784732125,CPU,run,10
1784732125,LWLock,BufferContent,1
1784732125,LWLock,WALWrite,9
1784732127,IO,WalInitSync,1
1784732127,LWLock,WALWrite,31
1784732128,CPU,run,4
1784732128,IO,WalSync,1
1784732128,LWLock,WALWrite,21
1784732129,IO,WalInitSync,1
1784732129,LWLock,WALWrite,31
1784732130,IO,WalSync,1
1784732130,LWLock,WALWrite,31
1784732131,CPU,run,2
1784732131,LWLock,WALWrite,31
1784732132,Client,ClientRead,2
1784732132,CPU,run,2
1784732132,LWLock,WALWrite,1
1784732133,CPU,run,1
1784732133,IO,WalSync,1
1784732133,Lock,extend,2
1784732133,LWLock,WALWrite,28
1784732134,CPU,run,3
1784732136,CPU,run,3
1784732136,IO,WalSync,1
1784732136,LWLock,WALWrite,4
1784732137,Client,ClientRead,1
1784732137,CPU,run,1
1784732138,CPU,run,4
1784732138,IO,WalSync,1
1784732138,LWLock,WALWrite,1
1784732139,Client,ClientRead,2
1784732139,CPU,run,6
1784732139,LWLock,BufferContent,1
1784732139,LWLock,WALWrite,16
1784732140,Client,ClientRead,9
1784732140,CPU,run,3
1784732140,LWLock,WALWrite,5
1784732141,CPU,run,1
1784732141,IO,WalSync,1
1784732141,LWLock,WALWrite,15
1784732144,IO,WalSync,1
1784732144,LWLock,WALWrite,3
1784732145,Client,ClientRead,2
1784732145,CPU,run,3
1784732145,LWLock,WALWrite,2
1784732147,Client,ClientRead,4
1784732147,CPU,run,2
1784732147,LWLock,WALWrite,12
1784732148,CPU,run,4
1784732148,IO,WalSync,1
1784732148,LWLock,WALWrite,27
1784732149,CPU,run,3
1784732149,IO,WalSync,1
1784732149,LWLock,BufferContent,2
1784732149,LWLock,WALWrite,4
1784732150,Client,ClientRead,4
1784732150,CPU,run,1
1784732150,LWLock,WALWrite,11
1784732151,Client,ClientRead,2
1784732151,CPU,run,9
1784732151,IO,WalSync,1
1784732151,LWLock,WALWrite,5
1784732153,CPU,run,5
1784732153,LWLock,WALWrite,6
1784732156,Client,ClientRead,5
1784732156,CPU,run,8
1784732156,IO,WalSync,1
1784732156,LWLock,WALWrite,1
1784732157,Client,ClientRead,1
1784732157,CPU,run,14
1784732159,Client,ClientRead,8
1784732159,CPU,run,2
1784732159,IO,WalSync,1
1784732159,LWLock,BufferContent,2
1784732159,LWLock,WALWrite,1
1784732160,CPU,run,16
1784732161,CPU,run,1
1784732161,IO,WalSync,1
1784732161,Lock,extend,9
1784732161,LWLock,LockManager,2
1784732161,LWLock,WALWrite,21
1784732162,IO,WalInitSync,1
1784732162,Lock,transactionid,1
1784732162,LWLock,WALWrite,33
1784732163,CPU,run,3
1784732163,IO,WalSync,1
1784732163,Lock,extend,4
1784732163,LWLock,BufferContent,5
1784732163,LWLock,WALInsert,2
1784732163,LWLock,WALWrite,6
1784732164,Client,ClientRead,3
1784732164,CPU,run,7
1784732164,LWLock,BufferContent,6
1784732164,LWLock,WALInsert,1
1784732164,LWLock,WALWrite,1
1784732166,Client,ClientRead,1
1784732166,CPU,run,13
1784732166,Lock,extend,4
1784732166,LWLock,BufferContent,3
1784732166,LWLock,WALWrite,6
1784732167,Client,ClientRead,1
1784732167,CPU,run,3
1784732167,IO,WalSync,1
1784732167,LWLock,BufferContent,4
1784732167,LWLock,WALWrite,15
1784732168,IO,WalInitWrite,1
1784732168,LWLock,WALWrite,34
1784732169,CPU,run,1
1784732169,IO,WalInitWrite,1
1784732169,LWLock,WALWrite,32
1784732170,CPU,run,6
1784732170,LWLock,BufferContent,1
1784732170,LWLock,WALWrite,4
1784732171,Client,ClientRead,1
1784732171,CPU,run,9
1784732171,IO,WalSync,1
1784732171,Lock,extend,1
1784732171,LWLock,BufferContent,1
1784732171,LWLock,BufferMapping,1
1784732171,LWLock,WALWrite,6
1784732172,CPU,run,8
1784732172,Lock,extend,6
1784732172,Lock,transactionid,1
1784732172,LWLock,BufferContent,4
1784732172,LWLock,WALWrite,6
1784732174,Client,ClientRead,6
1784732174,CPU,run,6
1784732174,IO,WalSync,1
1784732174,LWLock,WALWrite,6
1784732175,Client,ClientRead,1
1784732175,CPU,run,5
1784732175,IO,WalSync,1
1784732175,Lock,extend,6
1784732175,LWLock,WALWrite,10
1784732176,Client,ClientRead,1
1784732176,CPU,run,6
1784732176,Lock,extend,3
1784732176,LWLock,WALInsert,1
1784732176,LWLock,WALWrite,8
1784732177,CPU,run,1
1784732177,IO,WalSync,1
1784732177,LWLock,WALWrite,31
1784732178,Client,ClientRead,3
1784732178,CPU,run,8
1784732178,Lock,extend,9
1784732178,LWLock,BufferContent,1
1784732178,LWLock,WALWrite,6
1784732179,Client,ClientRead,1
1784732179,CPU,run,3
1784732179,IO,WalSync,1
1784732179,LWLock,WALWrite,5
1784732180,IO,WalInitWrite,1
1784732180,LWLock,WALWrite,32
1784732181,CPU,run,2
1784732181,IO,WalSync,1
1784732181,LWLock,WALWrite,31
1784732183,CPU,run,1
1784732183,IO,WalSync,1
1784732183,Lock,extend,1
1784732183,Lock,transactionid,1
1784732183,LWLock,WALWrite,31
1784732184,Client,ClientRead,2
1784732184,CPU,run,4
1784732184,IO,WalSync,1
1784732184,Lock,extend,4
1784732184,Lock,transactionid,1
1784732184,LWLock,BufferContent,1
1784732184,LWLock,WALWrite,14
1784732185,Client,ClientRead,3
1784732185,CPU,run,6
1784732185,LWLock,BufferContent,1
1784732185,LWLock,WALWrite,8
