1784732096 r6682 263.54% 767.5MiB / 62.79GiB
1784732096 qbench-pg 215.83% 1.143GiB / 62.79GiB
1784732113 r6682 742.89% 1.171GiB / 62.79GiB
1784732113 qbench-pg 563.26% 2.805GiB / 62.79GiB
1784732130 r6682 254.44% 1.27GiB / 62.79GiB
1784732130 qbench-pg 567.61% 4.067GiB / 62.79GiB
1784732147 r6682 220.74% 1.269GiB / 62.79GiB
1784732147 qbench-pg 437.92% 4.786GiB / 62.79GiB
1784732164 r6682 528.21% 1.262GiB / 62.79GiB
1784732164 qbench-pg 704.40% 5.43GiB / 62.79GiB
1784732181 r6682 810.95% 1.226GiB / 62.79GiB
1784732181 qbench-pg 224.00% 6.901GiB / 62.79GiB
1784732198 r6682 426.15% 1.289GiB / 62.79GiB
1784732198 qbench-pg 893.58% 8.097GiB / 62.79GiB
1784732215 r6682 294.01% 1.293GiB / 62.79GiB
1784732215 qbench-pg 962.60% 8.767GiB / 62.79GiB
1784732232 r6682 480.47% 1.358GiB / 62.79GiB
1784732232 qbench-pg 607.65% 9.618GiB / 62.79GiB
1784732249 r6682 700.85% 1.333GiB / 62.79GiB
1784732249 qbench-pg 833.91% 11GiB / 62.79GiB
1784732267 r6682 452.95% 1.305GiB / 62.79GiB
1784732267 qbench-pg 839.25% 12.19GiB / 62.79GiB
1784732284 r6682 690.12% 1.312GiB / 62.79GiB
1784732284 qbench-pg 815.56% 12.9GiB / 62.79GiB
1784732301 r6682 905.63% 1.32GiB / 62.79GiB
1784732301 qbench-pg 614.47% 14.17GiB / 62.79GiB
1784732318 r6682 740.46% 1.349GiB / 62.79GiB
1784732318 qbench-pg 780.92% 15.3GiB / 62.79GiB
1784732335 r6682 326.08% 1.348GiB / 62.79GiB
1784732335 qbench-pg 1058.26% 16.36GiB / 62.79GiB
1784732352 r6682 308.54% 1.354GiB / 62.79GiB
1784732352 qbench-pg 843.85% 17.15GiB / 62.79GiB
1784732369 r6682 856.02% 1.342GiB / 62.79GiB
1784732369 qbench-pg 671.56% 18.52GiB / 62.79GiB
1784732386 r6682 672.99% 1.454GiB / 62.79GiB
1784732386 qbench-pg 381.52% 19.77GiB / 62.79GiB
1784732403 r6682 304.81% 1.41GiB / 62.79GiB
1784732403 qbench-pg 681.52% 20.83GiB / 62.79GiB
1784732419 r6682 439.46% 1.413GiB / 62.79GiB
1784732419 qbench-pg 716.74% 21.42GiB / 62.79GiB
1784732436 r6682 891.96% 1.432GiB / 62.79GiB
1784732436 qbench-pg 469.67% 21.94GiB / 62.79GiB
1784732453 r6682 722.55% 1.435GiB / 62.79GiB
1784732453 qbench-pg 720.67% 22.58GiB / 62.79GiB
1784732470 r6682 486.94% 1.46GiB / 62.79GiB
1784732470 qbench-pg 877.08% 23.3GiB / 62.79GiB
1784732487 r6682 529.44% 1.452GiB / 62.79GiB
1784732487 qbench-pg 620.47% 23.77GiB / 62.79GiB
1784732504 r6682 713.13% 1.461GiB / 62.79GiB
1784732504 qbench-pg 657.71% 24.23GiB / 62.79GiB
1784732521 r6682 727.71% 1.449GiB / 62.79GiB
1784732521 qbench-pg 751.89% 24.96GiB / 62.79GiB
1784732538 r6682 539.70% 1.452GiB / 62.79GiB
1784732538 qbench-pg 809.46% 25.52GiB / 62.79GiB
1784732555 r6682 573.66% 1.461GiB / 62.79GiB
1784732555 qbench-pg 695.21% 26.07GiB / 62.79GiB
1784732572 r6682 513.93% 1.479GiB / 62.79GiB
1784732572 qbench-pg 776.89% 26.59GiB / 62.79GiB
1784732589 r6682 267.33% 1.479GiB / 62.79GiB
1784732589 qbench-pg 762.85% 27.22GiB / 62.79GiB
1784732606 r6682 617.14% 1.482GiB / 62.79GiB
1784732606 qbench-pg 573.91% 27.63GiB / 62.79GiB
1784732623 r6682 729.34% 1.501GiB / 62.79GiB
1784732623 qbench-pg 671.09% 28.09GiB / 62.79GiB
1784732640 r6682 516.08% 1.479GiB / 62.79GiB
1784732640 qbench-pg 842.38% 28.58GiB / 62.79GiB
1784732657 r6682 342.25% 1.471GiB / 62.79GiB
1784732657 qbench-pg 746.38% 29.27GiB / 62.79GiB
1784732674 r6682 709.38% 1.472GiB / 62.79GiB
1784732674 qbench-pg 793.68% 29.66GiB / 62.79GiB
1784732691 r6682 364.47% 1.479GiB / 62.79GiB
1784732691 qbench-pg 833.58% 30.19GiB / 62.79GiB
1784732708 r6682 0.45% 1.475GiB / 62.79GiB
1784732708 qbench-pg 0.37% 30.27GiB / 62.79GiB
1784732726 r6682 0.77% 1.475GiB / 62.79GiB
1784732726 qbench-pg 4.77% 30.27GiB / 62.79GiB
1784732743 r6682 0.58% 1.475GiB / 62.79GiB
1784732743 qbench-pg 16.18% 30.27GiB / 62.79GiB
