1784732795,IO,WalSync,1
1784732795,Lock,transactionid,75
1784732795,LWLock,WALWrite,6
1784732796,Lock,transactionid,75
1784732796,Lock,tuple,1
1784732797,Client,ClientRead,1
1784732797,CPU,run,6
1784732797,Lock,transactionid,70
1784732797,Lock,tuple,1
1784732797,LWLock,BufferMapping,1
1784732797,LWLock,WALWrite,3
1784732798,CPU,run,7
1784732798,IO,WalSync,1
1784732798,LWLock,BufferContent,1
1784732798,LWLock,WALWrite,5
1784732800,Client,ClientRead,1
1784732800,CPU,run,9
1784732800,IO,DataFileExtend,1
1784732800,IO,WalSync,1
1784732800,LWLock,BufferContent,3
1784732800,LWLock,WALWrite,7
1784732801,CPU,run,4
1784732801,LWLock,BufferContent,1
1784732801,LWLock,WALWrite,4
1784732802,IO,WalSync,1
1784732802,LWLock,WALWrite,30
1784732803,CPU,run,6
1784732803,IO,WalSync,1
1784732803,LWLock,WALWrite,22
1784732804,CPU,run,9
1784732804,LWLock,BufferContent,2
1784732804,LWLock,WALWrite,3
1784732805,CPU,run,8
1784732805,IO,WalSync,1
1784732805,LWLock,WALWrite,13
1784732807,Client,ClientRead,1
1784732807,CPU,run,10
1784732807,Lock,transactionid,1
1784732807,LWLock,BufferContent,2
1784732807,LWLock,WALWrite,3
1784732808,Client,ClientRead,3
1784732808,CPU,run,9
1784732808,LWLock,BufferContent,4
1784732808,LWLock,WALInsert,3
1784732808,LWLock,WALWrite,5
1784732809,CPU,run,4
1784732809,IO,WalSync,1
1784732809,LWLock,BufferContent,1
1784732809,LWLock,WALWrite,7
1784732810,CPU,run,13
1784732810,IO,DataFileExtend,1
1784732810,LWLock,BufferContent,1
1784732810,LWLock,WALWrite,8
1784732811,CPU,run,2
1784732811,IO,WalInitSync,1
1784732811,Lock,transactionid,1
1784732811,LWLock,WALWrite,31
1784732812,Client,ClientRead,3
1784732812,CPU,run,10
1784732812,IO,WalSync,1
1784732812,LWLock,BufferContent,3
1784732812,LWLock,WALWrite,3
1784732813,CPU,run,15
1784732813,IPC,XactGroupUpdate,1
1784732813,LWLock,BufferContent,1
1784732813,LWLock,WALWrite,2
1784732814,Client,ClientRead,2
1784732814,CPU,run,5
1784732814,Lock,extend,5
1784732814,LWLock,BufferContent,5
1784732814,LWLock,WALWrite,10
1784732816,Client,ClientRead,1
1784732816,CPU,run,11
1784732816,IO,WalSync,1
1784732816,LWLock,WALWrite,2
1784732817,Client,ClientRead,1
1784732817,CPU,run,7
1784732817,IO,WalSync,1
1784732817,LWLock,WALInsert,1
1784732817,LWLock,WALWrite,9
1784732818,CPU,run,11
1784732818,IO,WalSync,1
1784732818,LWLock,BufferContent,1
1784732818,LWLock,LockManager,1
1784732818,LWLock,WALWrite,14
1784732819,CPU,run,7
1784732819,Lock,extend,3
1784732819,LWLock,BufferContent,2
1784732819,LWLock,WALInsert,1
1784732819,LWLock,WALWrite,6
1784732820,Client,ClientRead,5
1784732820,CPU,run,10
1784732820,LWLock,BufferContent,5
1784732820,LWLock,WALWrite,11
1784732821,Client,ClientRead,4
1784732821,CPU,run,3
1784732821,IO,WalInitSync,1
1784732821,LWLock,WALWrite,25
1784732822,Client,ClientRead,5
1784732822,CPU,run,6
1784732824,Client,ClientRead,13
1784732824,CPU,run,2
1784732825,CPU,run,7
1784732825,IO,WalSync,1
1784732825,Lock,extend,9
1784732825,LWLock,BufferContent,2
1784732825,LWLock,LockManager,1
1784732825,LWLock,WALInsert,1
1784732825,LWLock,WALWrite,2
1784732826,CPU,run,7
1784732827,CPU,run,4
1784732827,LWLock,WALWrite,28
1784732828,IO,WalSync,1
1784732828,LWLock,WALWrite,33
1784732829,CPU,run,1
1784732829,IO,WalSync,1
1784732829,LWLock,WALWrite,29
1784732830,CPU,run,3
1784732830,IO,WalSync,1
1784732830,LWLock,WALWrite,26
1784732831,Client,ClientRead,6
1784732831,CPU,run,9
1784732831,Lock,extend,5
1784732831,LWLock,BufferContent,1
1784732831,LWLock,WALWrite,6
1784732833,CPU,run,8
1784732833,IO,DataFileExtend,1
1784732833,IO,WalSync,1
1784732833,Lock,extend,3
1784732833,LWLock,BufferContent,2
1784732833,LWLock,LockManager,1
1784732833,LWLock,WALWrite,12
1784732834,CPU,run,8
1784732834,LWLock,WALWrite,1
1784732835,CPU,run,8
1784732835,IO,WalSync,1
1784732835,LWLock,BufferContent,2
1784732835,LWLock,WALWrite,18
1784732836,Client,ClientRead,5
1784732836,CPU,run,2
1784732836,LWLock,WALWrite,1
1784732837,CPU,run,6
1784732837,IO,WalSync,1
1784732837,LWLock,BufferContent,5
1784732837,LWLock,WALInsert,1
1784732837,LWLock,WALWrite,8
1784732838,Client,ClientRead,2
1784732838,CPU,run,10
1784732838,IO,WalSync,1
1784732838,LWLock,BufferContent,2
1784732838,LWLock,WALWrite,10
1784732839,Client,ClientRead,1
1784732839,CPU,run,10
1784732839,LWLock,WALWrite,11
1784732840,Client,ClientRead,4
1784732840,CPU,run,9
1784732840,LWLock,WALWrite,6
1784732842,CPU,run,12
1784732842,IO,WalSync,1
1784732842,LWLock,BufferContent,5
1784732842,LWLock,WALWrite,6
1784732843,CPU,run,7
1784732843,IO,WalInitWrite,1
1784732843,LWLock,WALWrite,23
1784732844,CPU,run,9
1784732844,IO,WalSync,1
1784732844,LWLock,WALWrite,15
1784732845,Client,ClientRead,7
1784732845,CPU,run,2
1784732845,IO,WalSync,1
1784732846,CPU,run,4
1784732846,Lock,extend,2
1784732846,LWLock,BufferContent,2
1784732846,LWLock,WALWrite,19
1784732847,CPU,run,9
1784732847,LWLock,BufferContent,4
1784732847,LWLock,WALWrite,3
1784732848,CPU,run,4
1784732848,IO,WalSync,1
1784732848,LWLock,WALWrite,8
1784732849,CPU,run,1
1784732851,CPU,run,7
1784732851,IO,WalSync,1
1784732851,LWLock,WALWrite,1
1784732852,Client,ClientRead,1
1784732852,CPU,run,3
1784732852,LWLock,BufferContent,2
1784732852,LWLock,LockManager,1
1784732852,LWLock,WALWrite,6
1784732853,Client,ClientRead,6
1784732853,CPU,run,4
1784732853,IO,DataFileExtend,1
1784732853,LWLock,LockManager,1
1784732853,LWLock,WALWrite,5
1784732854,CPU,run,10
1784732854,IO,WalSync,1
1784732854,LWLock,BufferContent,1
1784732854,LWLock,WALWrite,6
1784732855,CPU,run,1
1784732855,LWLock,WALWrite,33
1784732856,Client,ClientRead,6
1784732856,CPU,run,4
1784732856,IO,WalSync,1
1784732857,Client,ClientRead,6
1784732857,CPU,run,7
1784732858,CPU,run,10
1784732858,IO,WalSync,1
1784732858,Lock,extend,4
1784732858,LWLock,LockManager,1
1784732858,LWLock,WALWrite,6
1784732859,CPU,run,1
1784732859,IO,WalSync,1
1784732861,IO,WalSync,1
1784732861,LWLock,WALWrite,20
1784732862,CPU,run,3
1784732862,IO,WalSync,1
1784732862,LWLock,OidGen,2
1784732862,LWLock,WALWrite,8
1784732863,CPU,run,4
1784732863,IO,WalSync,1
1784732863,LWLock,BufferContent,1
1784732863,LWLock,LockManager,1
1784732863,LWLock,WALWrite,17
1784732864,CPU,run,3
1784732864,IO,WalSync,1
1784732864,Lock,transactionid,1
1784732864,LWLock,WALWrite,29
1784732865,Client,ClientRead,1
1784732865,CPU,run,7
1784732865,IO,WalSync,1
1784732865,LWLock,LockManager,1
1784732865,LWLock,WALWrite,6
1784732866,Client,ClientRead,4
1784732866,CPU,run,11
1784732866,LWLock,BufferContent,3
1784732866,LWLock,WALWrite,4
1784732867,CPU,run,3
1784732867,IO,DataFileExtend,1
1784732867,IO,WalInitWrite,1
1784732867,LWLock,WALWrite,29
1784732869,Client,ClientRead,1
1784732869,CPU,run,9
1784732869,IO,WalSync,1
1784732869,LWLock,WALWrite,15
1784732870,CPU,run,5
1784732870,IO,WalSync,1
1784732870,Lock,extend,11
1784732870,LWLock,BufferContent,1
1784732870,LWLock,WALWrite,12
1784732871,CPU,run,8
1784732871,Lock,extend,11
1784732871,Lock,transactionid,1
1784732871,LWLock,WALWrite,10
1784732872,CPU,run,1
1784732873,Client,ClientRead,4
1784732873,CPU,run,5
1784732873,IO,WalSync,1
1784732873,LWLock,BufferContent,2
1784732873,LWLock,WALWrite,9
1784732874,CPU,run,9
1784732874,IO,DataFileExtend,1
1784732874,Lock,extend,10
1784732874,LWLock,WALInsert,1
1784732874,LWLock,WALWrite,8
1784732875,CPU,run,2
1784732875,IO,WalSync,1
1784732875,LWLock,WALWrite,27
1784732876,CPU,run,7
1784732876,IO,WalSync,1
1784732876,Lock,transactionid,1
1784732876,LWLock,BufferContent,4
1784732876,LWLock,WALWrite,20
1784732878,CPU,run,7
1784732878,IO,WalSync,1
1784732878,LWLock,BufferContent,7
1784732878,LWLock,LockManager,7
1784732878,LWLock,WALWrite,9
1784732879,IO,WalInitSync,1
1784732879,LWLock,WALWrite,33
1784732880,CPU,run,9
1784732880,IO,WalSync,1
1784732880,Lock,extend,2
1784732880,LWLock,WALInsert,1
1784732880,LWLock,WALWrite,15
1784732882,CPU,run,8
1784732882,IO,DataFileExtend,1
1784732882,IO,WalSync,1
1784732882,Lock,extend,8
1784732882,LWLock,WALWrite,8
1784732883,Client,ClientRead,1
1784732883,CPU,run,6
1784732883,IO,DataFileExtend,1
1784732883,IO,WalWrite,1
1784732883,LWLock,BufferContent,3
1784732883,LWLock,WALWrite,6
1784732884,CPU,run,8
1784732884,IO,WalSync,1
1784732884,LWLock,BufferContent,1
1784732884,LWLock,WALWrite,19
1784732885,CPU,run,9
1784732885,IO,WalSync,1
1784732885,LWLock,WALWrite,4
1784732887,Client,ClientRead,2
1784732887,CPU,run,9
1784732887,IO,WalSync,1
1784732887,Lock,extend,3
1784732887,LWLock,CheckpointerComm,1
1784732887,LWLock,WALWrite,9
1784732888,CPU,run,8
1784732888,IO,WalSync,1
1784732888,LWLock,WALWrite,6
1784732889,Client,ClientRead,2
1784732889,CPU,run,8
1784732889,LWLock,WALWrite,6
1784732890,CPU,run,9
1784732890,IO,WalSync,1
1784732890,LWLock,WALWrite,15
1784732891,Client,ClientRead,2
1784732891,CPU,run,15
1784732891,Lock,extend,6
1784732891,LWLock,WALWrite,8
1784732892,CPU,run,6
1784732892,IO,WalSync,1
1784732892,Lock,extend,4
1784732892,LWLock,BufferContent,9
1784732892,LWLock,WALWrite,3
1784732893,Client,ClientRead,1
1784732893,CPU,run,8
1784732893,LWLock,WALWrite,2
1784732895,Client,ClientRead,1
1784732895,CPU,run,6
1784732895,IO,WalInitSync,1
1784732895,LWLock,WALWrite,26
1784732896,Client,ClientRead,2
1784732896,CPU,run,7
1784732896,IO,WalSync,1
1784732896,Lock,extend,9
1784732896,LWLock,BufferContent,1
1784732896,LWLock,ProcArray,1
1784732896,LWLock,WALInsert,1
1784732896,LWLock,WALWrite,5
1784732897,CPU,run,8
1784732897,IO,WalInitWrite,1
1784732897,LWLock,WALWrite,21
1784732898,CPU,run,1
1784732898,LWLock,WALWrite,33
1784732899,IO,WalInitSync,1
1784732899,LWLock,WALWrite,33
1784732900,Client,ClientRead,1
1784732900,CPU,run,2
1784732900,IO,WalSync,1
1784732900,LWLock,WALWrite,1
1784732901,Client,ClientRead,1
1784732901,CPU,run,12
1784732901,IO,WalWrite,1
1784732901,LWLock,WALWrite,1
