1784732794 r6682 165.28% 795.2MiB / 62.79GiB
1784732794 qbench-pg 260.58% 1.209GiB / 62.79GiB
1784732811 r6682 699.31% 1.696GiB / 62.79GiB
1784732811 qbench-pg 804.88% 2.875GiB / 62.79GiB
1784732828 r6682 790.66% 1.898GiB / 62.79GiB
1784732828 qbench-pg 856.90% 4.251GiB / 62.79GiB
1784732845 r6682 490.76% 1.7GiB / 62.79GiB
1784732845 qbench-pg 1018.75% 5.19GiB / 62.79GiB
1784732862 r6682 531.04% 1.697GiB / 62.79GiB
1784732862 qbench-pg 803.73% 5.912GiB / 62.79GiB
1784732879 r6682 277.30% 1.752GiB / 62.79GiB
1784732879 qbench-pg 950.29% 7.125GiB / 62.79GiB
1784732896 r6682 480.33% 1.742GiB / 62.79GiB
1784732896 qbench-pg 849.93% 8.307GiB / 62.79GiB
1784732913 r6682 353.04% 1.756GiB / 62.79GiB
1784732913 qbench-pg 974.84% 9.098GiB / 62.79GiB
1784732930 r6682 781.79% 1.761GiB / 62.79GiB
1784732930 qbench-pg 40.59% 10.03GiB / 62.79GiB
1784732947 r6682 692.37% 1.765GiB / 62.79GiB
1784732947 qbench-pg 881.42% 11.36GiB / 62.79GiB
1784732964 r6682 706.80% 1.782GiB / 62.79GiB
1784732964 qbench-pg 861.58% 12.68GiB / 62.79GiB
1784732981 r6682 484.49% 1.781GiB / 62.79GiB
1784732981 qbench-pg 960.12% 13.65GiB / 62.79GiB
1784732998 r6682 700.43% 1.81GiB / 62.79GiB
1784732998 qbench-pg 961.24% 14.82GiB / 62.79GiB
1784733016 r6682 614.42% 1.807GiB / 62.79GiB
1784733016 qbench-pg 859.11% 16.15GiB / 62.79GiB
1784733033 r6682 132.65% 1.809GiB / 62.79GiB
1784733033 qbench-pg 943.41% 17.35GiB / 62.79GiB
1784733050 r6682 792.23% 1.821GiB / 62.79GiB
1784733050 qbench-pg 866.08% 18.24GiB / 62.79GiB
1784733067 r6682 767.82% 1.862GiB / 62.79GiB
1784733067 qbench-pg 886.06% 19.43GiB / 62.79GiB
1784733084 r6682 684.94% 1.858GiB / 62.79GiB
1784733084 qbench-pg 893.60% 20.84GiB / 62.79GiB
1784733101 r6682 513.32% 1.902GiB / 62.79GiB
1784733101 qbench-pg 916.23% 21.97GiB / 62.79GiB
1784733118 r6682 757.46% 1.899GiB / 62.79GiB
1784733118 qbench-pg 903.18% 22.76GiB / 62.79GiB
1784733135 r6682 745.75% 1.855GiB / 62.79GiB
1784733135 qbench-pg 874.31% 23.19GiB / 62.79GiB
1784733152 r6682 663.62% 1.861GiB / 62.79GiB
1784733152 qbench-pg 916.19% 23.71GiB / 62.79GiB
1784733169 r6682 457.94% 1.866GiB / 62.79GiB
1784733169 qbench-pg 980.79% 24.45GiB / 62.79GiB
1784733186 r6682 651.67% 1.866GiB / 62.79GiB
1784733186 qbench-pg 834.43% 24.87GiB / 62.79GiB
1784733203 r6682 563.53% 1.865GiB / 62.79GiB
1784733203 qbench-pg 820.39% 25.3GiB / 62.79GiB
1784733220 r6682 474.77% 1.88GiB / 62.79GiB
1784733220 qbench-pg 971.36% 25.83GiB / 62.79GiB
1784733237 r6682 710.33% 1.876GiB / 62.79GiB
1784733237 qbench-pg 985.43% 26.56GiB / 62.79GiB
1784733254 r6682 782.93% 1.871GiB / 62.79GiB
1784733254 qbench-pg 922.09% 26.98GiB / 62.79GiB
1784733271 r6682 793.37% 1.853GiB / 62.79GiB
1784733271 qbench-pg 834.92% 27.47GiB / 62.79GiB
1784733288 r6682 691.12% 1.858GiB / 62.79GiB
1784733288 qbench-pg 836.89% 27.95GiB / 62.79GiB
1784733305 r6682 452.17% 1.854GiB / 62.79GiB
1784733305 qbench-pg 914.72% 28.35GiB / 62.79GiB
1784733322 r6682 690.43% 1.866GiB / 62.79GiB
1784733322 qbench-pg 800.81% 28.82GiB / 62.79GiB
1784733339 r6682 600.09% 1.857GiB / 62.79GiB
1784733339 qbench-pg 897.33% 29.29GiB / 62.79GiB
1784733356 r6682 502.48% 1.856GiB / 62.79GiB
1784733356 qbench-pg 836.71% 29.72GiB / 62.79GiB
1784733373 r6682 556.60% 1.855GiB / 62.79GiB
1784733373 qbench-pg 532.18% 30.14GiB / 62.79GiB
1784733390 r6682 697.32% 1.864GiB / 62.79GiB
1784733390 qbench-pg 934.20% 30.65GiB / 62.79GiB
1784733407 r6682 0.74% 1.85GiB / 62.79GiB
1784733407 qbench-pg 4.60% 30.7GiB / 62.79GiB
1784733424 r6682 0.71% 1.85GiB / 62.79GiB
1784733424 qbench-pg 20.29% 30.7GiB / 62.79GiB
1784733441 r6682 0.80% 1.85GiB / 62.79GiB
1784733441 qbench-pg 4.77% 30.7GiB / 62.79GiB
