t_s,push_req_s,pop_req_s,push_msg_s,pop_msg_s,commit_s,broker_cpu,pg_cpu
60,0,0,0,0,7508,349.32,1022.54
90,0,0,0,0,7635,338.48,655.41
120,0,0,0,0,8403,262.04,943.37
150,0,0,0,0,6934,650.00,846.07
180,0,0,0,0,7713,734.31,1007.49
210,0,0,0,0,6297,677.49,965.89
240,0,0,0,0,8273,214.27,808.34
270,0,0,0,0,6539,734.49,890.62
300,0,0,0,0,7779,569.92,942.97
330,0,0,0,0,7387,595.57,883.60
360,0,0,0,0,8558,637.25,827.12
390,0,0,0,0,7315,689.10,969.89
420,0,0,0,0,8345,781.67,832.17
450,0,0,0,0,6839,743.82,848.68
480,0,0,0,0,7612,489.95,938.24
510,0,0,0,0,7534,487.73,954.51
540,0,0,0,0,7880,577.47,24.70
570,0,0,0,0,736,0.79,62.58
