epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785480011859,109.1,852.2,136.5,116.6,135,33446,9098369,33,8.757,10237631,0,
1785480012860,124.1,911.2,322.0,167.4,1470,40257,11113250,380,145.98000000000002,13801151,3,
1785480013859,160.1,944.9,303.3,191.4,2762,53411,15789736,819,298.52500000000003,19502783,13,ClientRead
1785480014860,187.9,961.5,292.7,208.8,5054,73767,22956922,1771,587.0870000000001,26564287,4,ClientRead
1785480015859,241.7,1000.0,293.8,224.0,7800,101133,32775473,2915,908.503,36591295,2,WalSync
1785480016860,274.1,1031.9,297.8,250.3,10694,134440,45112444,4058,1310.8349999999998,48748223,1,
1785480017859,312.6,1085.8,332.2,267.0,14176,174475,60296405,5278,1786.8389999999997,63788735,10,ClientRead
1785480018860,358.7,1144.7,356.1,280.4,18066,221167,77998154,6496,2266.9640000000004,81344191,2,ClientRead
1785480019860,335.8,1224.9,401.7,296.7,22065,269442,98026852,7835,2804.288,100980415,15,ClientRead
1785480020859,356.5,1290.0,423.5,308.3,25923,320418,120497046,9072,3309.0919999999996,124040895,5,ClientRead
1785480021859,376.6,1360.9,476.2,317.2,30033,375987,145320344,10482,3798.406,149051071,6,WALWrite
1785480022860,368.1,1449.2,495.1,340.8,34066,435617,172759825,11783,4309.692,175552191,3,ClientRead
1785480023860,402.9,1543.3,549.6,376.9,37738,517781,203924366,13065,4840.57,205985471,2,ClientRead
1785480024860,385.5,1647.3,608.6,403.5,41782,583272,236525880,14408,5385.213000000001,238573247,4,WalSync
1785480025860,369.4,1749.0,651.0,423.4,45439,651371,271060834,15509,5966.014999999999,273176255,2,WalSync
1785480026861,367.9,1860.2,711.5,446.2,48884,721956,308170354,16681,6555.0560000000005,309909183,5,WalSync
1785480027860,348.0,1989.5,769.8,476.8,52126,795619,347870402,17732,7187.174,349550271,18,WALWrite
1785480028859,309.6,2112.0,836.1,518.0,54847,867998,389756016,18612,7852.371999999999,391788223,13,ClientRead
1785480029860,305.1,2254.1,875.1,579.3,57668,943860,434110891,19656,8484.256,435631807,8,WALWrite
1785480030860,290.6,2388.5,990.5,611.8,59955,1016208,478447992,20548,9165.84,479393471,0,
1785480031861,276.1,2538.6,1060.9,670.7,62194,1095029,527831141,21465,9787.939,529790655,4,BufferContent
1785480032859,272.6,2692.2,1109.6,708.8,64340,1172146,576631443,22325,10469.202,579098303,9,WALWrite
1785480033860,333.2,2844.5,1177.4,740.8,66030,1284923,620319667,23010,11084.217,627513023,11,ClientRead
1785480034860,280.0,2995.9,1162.7,758.4,68453,1363254,669330786,24207,11714.652,676951743,14,WALWrite
1785480035862,272.1,3148.0,1220.2,795.0,70586,1440324,719076682,25213,12336.004,726472383,4,
1785480036860,257.5,3298.5,1264.6,826.5,72454,1510740,764911546,26113,12915.136,775575231,11,WALWrite
1785480037860,268.7,3450.0,1325.0,835.3,74482,1585765,813129692,27108,13568.878,824350399,2,ClientRead
1785480038859,246.7,3599.7,1359.7,864.1,76373,1661870,863446771,28065,14105.349,874223295,6,WALWrite
