epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785480012535,0.0,58.6,64.3,248.27,308.60,822,2
1785480013535,1995.0,68.9,57.5,540.70,423.21,846,2
1785480014538,2113.7,68.8,55.8,803.71,545.94,846,2
1785480015536,2332.7,79.7,51.7,1127.08,680.64,847,2
1785480016536,2528.0,92.6,46.3,1370.80,793.87,919,2
1785480017535,2588.6,105.1,45.8,1676.98,948.80,919,2
1785480018538,2735.8,109.4,44.0,2001.54,1099.93,919,2
1785480019539,2691.3,139.0,42.8,2151.69,1255.66,919,2
1785480020537,2782.6,132.5,41.7,2419.67,1405.19,919,2
1785480021539,2867.3,161.6,41.1,2842.16,1573.53,919,2
1785480022539,2804.0,213.2,40.3,2891.72,1691.63,919,2
1785480023538,2834.8,191.8,40.9,3137.39,1867.08,919,2
1785480024536,2950.9,221.9,39.7,3533.37,2075.63,1019,2
1785480025536,2921.0,199.5,37.4,3079.31,2145.17,1019,2
1785480026537,2959.0,222.5,38.1,3368.06,2339.33,1019,2
1785480027538,3042.0,230.4,37.8,3305.66,2585.95,1145,2
1785480028537,3047.0,235.2,34.9,3109.00,2599.30,1145,2
1785480029539,3017.0,274.6,36.8,3132.38,2866.69,1408,2
1785480030537,3148.3,271.8,35.2,3373.41,3005.15,1408,2
1785480031537,3063.0,327.3,34.5,3026.17,3107.32,1654,2
1785480032535,3193.4,292.4,33.1,3353.34,3233.10,1710,2
1785480033537,3173.7,290.3,35.0,3250.04,3328.76,1710,2
1785480034542,3163.2,324.5,32.2,3406.81,3129.80,1710,2
1785480035537,3180.9,361.8,33.4,3359.40,3263.59,1711,2
1785480036536,3268.3,387.3,33.1,3550.93,3256.03,1710,2
1785480037540,3200.2,312.5,31.1,3504.37,3184.62,1710,2
1785480038536,3149.6,313.4,33.9,3589.80,3280.72,1710,2
1785480039536,3313.0,311.8,32.3,3536.93,3327.13,1710,2
1785480040536,3023.0,399.8,35.0,3353.81,3212.83,2126,2
1785480041536,3154.0,358.0,33.8,3281.44,3241.69,2286,2
1785480042537,2951.0,1558.1,39.4,4589.56,3307.93,2577,155
1785480043538,3150.8,996.0,32.1,3192.10,3195.08,2607,251
1785480044541,3025.9,433.5,36.7,3083.96,3320.62,2607,251
1785480045536,2678.4,896.6,45.2,1676.27,3479.12,6938,98
1785480046537,2099.9,1755.4,56.1,571.97,3355.49,13780,56
1785480047539,2730.5,3638.0,43.1,2021.23,3258.45,17919,2701
1785480048537,2779.6,3642.1,42.9,3568.53,3449.26,14959,8537
1785480049538,2684.3,3114.0,42.4,3175.40,3197.02,12416,12943
1785480050538,3027.0,2921.1,36.4,3260.84,3401.50,11426,14382
1785480051537,3148.1,2832.7,36.2,3403.98,3411.39,12062,11894
1785480052540,2666.0,2711.1,41.9,3004.74,3231.71,11917,13388
1785480053537,2813.4,2597.8,41.3,3167.15,3344.42,11433,14486
1785480054539,2972.1,2628.7,39.1,3007.77,3570.90,12027,13314
1785480055538,2804.8,2739.1,39.8,3268.70,3305.91,13157,11809
1785480056537,3103.1,3042.1,34.5,3698.08,3330.93,14809,9810
1785480057537,2826.0,3385.6,42.5,2978.63,3535.94,16864,8081
1785480058539,2932.1,3671.7,37.1,3436.75,3299.20,18466,7274
1785480059537,2800.6,3830.0,41.6,2647.18,3140.58,21135,4315
1785480060538,2791.2,4277.4,43.1,3360.18,2772.57,21412,5399
1785480061539,2706.3,4278.5,42.4,2749.59,2981.76,21446,5665
1785480062538,2409.4,4278.5,50.2,2533.40,2043.47,21563,5665
1785480063537,2346.3,4296.1,53.0,2610.47,2848.92,21562,5665
1785480064541,2411.4,4296.1,49.1,2638.95,2846.02,21317,5909
1785480065539,2614.2,4241.9,45.6,2405.75,1941.70,21188,6039
1785480066537,2458.9,4185.6,50.2,2442.82,2572.10,20971,6256
1785480067539,2358.3,4335.6,50.2,2390.27,2253.75,20506,6731
1785480068537,2634.3,4211.4,45.5,2404.10,2882.94,20847,6384
1785480069536,2472.5,4109.4,49.8,2063.47,1974.65,20880,6384
1785480070539,2479.6,4116.6,47.2,2211.15,2438.13,20880,6384
1785480071538,2506.5,4121.5,48.0,2265.23,2284.33,20880,6384
1785480072537,2902.9,5084.5,41.0,6070.96,2426.41,20859,6405
1785480073537,2492.0,4728.1,46.9,2989.61,2459.98,20859,6404
1785480074537,2423.0,4234.3,49.7,2055.16,1520.83,20859,6404
1785480075536,2548.5,4283.1,48.0,2281.91,2236.60,20860,6404
1785480076538,2326.3,4221.5,50.8,2731.40,2888.69,20467,6796
1785480077539,2383.6,4012.8,50.3,2003.35,1876.50,20828,6353
1785480078537,1687.4,4005.3,66.1,549.64,743.76,20944,6353
1785480079536,2156.2,4058.4,54.9,1650.38,2420.35,20944,6353
1785480080537,2272.7,4290.3,53.1,2689.03,2422.67,20945,6353
1785480081536,2480.5,4158.9,49.6,2323.90,2456.54,20944,6353
1785480082537,2128.9,4193.6,54.4,1905.41,1297.81,20945,6353
1785480083538,2362.6,4224.4,50.6,2219.55,1800.59,20944,6353
1785480084537,2569.6,4022.5,47.5,2041.95,2151.47,20944,6353
1785480085537,2250.0,4102.3,52.4,2671.37,2765.73,20944,6353
1785480086538,2658.3,4081.3,44.4,2383.24,1916.03,20944,6353
1785480087536,2529.1,4187.8,48.9,2413.18,1736.03,20944,6353
1785480088537,2334.7,4140.1,49.9,2199.49,1108.28,20944,6353
1785480089537,2583.0,3975.2,46.0,2120.53,1620.26,20944,6353
1785480090537,2099.0,4098.9,57.6,2461.98,3129.69,19809,7492
1785480091539,2173.7,4082.2,54.1,2006.20,1432.34,20847,3319
1785480092539,2372.0,4164.0,50.3,2106.90,1598.20,21896,3319
1785480093538,2232.2,4132.3,54.4,2288.75,1999.79,22138,4411
1785480094537,2031.0,4138.3,57.0,2045.33,1686.70,22221,4861
1785480095536,1600.6,3694.4,66.8,487.79,594.69,22228,5117
1785480096536,1874.0,4335.7,62.2,2041.48,2470.23,20789,6657
1785480097537,2141.9,4340.9,54.7,2124.72,2226.53,20857,6603
1785480098537,2360.0,4269.8,50.9,1934.03,1495.25,20857,6603
1785480099537,2504.0,4129.3,48.6,2194.94,1417.80,20857,6603
1785480100541,2358.6,4036.6,49.6,2036.59,1409.00,20857,6653
1785480101536,2537.7,4045.5,46.6,2345.16,1667.58,20857,6653
1785480102536,2582.0,5014.1,47.3,4704.34,2304.90,20857,6653
1785480103539,2437.7,4782.0,47.8,3107.36,1536.78,20857,6653
1785480104536,2391.2,4188.8,50.3,2024.55,1454.92,20857,6653
1785480105537,2436.6,4261.2,50.2,2373.49,1453.49,20857,6648
1785480106537,2353.0,4443.8,49.8,2380.13,1917.24,20857,6648
1785480107537,2435.0,4155.3,49.5,2026.03,1892.10,20857,6648
1785480108539,2546.9,4160.3,48.5,2039.06,1285.51,20857,6648
1785480109537,1964.9,4171.5,57.9,2357.60,2215.61,20857,6648
1785480110538,2338.7,3995.9,51.2,1834.53,1571.61,20857,5473
1785480111536,2044.1,3921.6,58.5,1032.49,659.48,20857,5473
1785480112536,2162.0,3998.1,54.6,2455.94,1996.50,20857,5473
1785480113537,2264.7,4021.7,53.1,2124.11,1557.78,20857,5473
1785480114537,2396.0,4034.5,51.1,2196.51,2081.98,20857,5077
1785480115537,2256.0,4040.5,52.9,2096.97,1566.86,20857,5077
1785480116536,2118.1,3989.5,56.8,1926.67,1240.86,20857,5077
1785480117537,2370.6,3971.7,52.6,2074.94,1736.40,20857,5077
1785480118537,2454.0,3980.0,48.1,2247.20,1957.23,20857,5038
1785480119538,2088.9,4076.0,57.1,1811.62,992.62,20857,5038
1785480120538,2511.0,4010.0,49.3,2298.05,1830.31,20857,5038
1785480121536,2148.3,4137.1,54.9,2178.05,1690.61,20857,5038
1785480122536,2062.0,4018.7,57.8,2019.06,1159.28,20857,4449
1785480123537,2227.8,3997.9,54.6,2007.74,1087.24,20857,4449
1785480124537,2139.0,4076.6,55.0,1928.74,1358.07,20857,4449
1785480125537,2092.0,4255.5,56.7,2466.85,2533.83,20857,4449
1785480126537,2326.0,4259.6,52.4,2061.65,1053.99,20857,4337
1785480127537,1890.0,4036.9,59.9,1212.01,1087.76,20857,4337
1785480128536,2264.3,4333.2,52.9,2361.94,1854.73,20857,4337
1785480129537,2368.6,4311.4,52.0,2078.61,1362.63,20857,4337
1785480130538,2285.7,4157.3,51.0,2021.53,1480.24,20857,4105
1785480131536,2306.6,4236.8,52.3,2257.04,1998.25,20857,4105
1785480132535,,,94.5,86.93,34.83,1,24930
1785480133536,,,100.0,1.06,1.07,1,24930
1785480134536,,,100.0,0.00,0.00,1,24922
1785480135535,,,100.0,0.00,0.00,1,24922
1785480136535,,,99.9,0.00,0.00,0,24922
1785480137535,,,100.0,0.00,0.00,0,24922
1785480138535,,,99.9,0.00,0.00,0,24801
1785480139536,,,100.0,0.00,0.00,0,24801
1785480140535,,,100.0,0.00,0.00,0,24801
1785480141535,,,99.9,0.00,0.00,0,24801
