ts_epoch	broker_vcpu	broker_mem	pg_vcpu	pg_active	xact_commit	n_tup_ins	n_tup_del	wal_bytes	evl_max_ms
1780734912	0.2191	39.02MiB / 62.79GiB	1.7672	0	12320	7769500	0	7096785784	0
1780734918	0.2167	38.88MiB / 62.79GiB	2.0438	0	12818	8062300	0	7370864920	0
1780734923	0.2238	38.68MiB / 62.79GiB	2.0667	0	13267	8374300	0	7649530736	1
1780734928	0.2305	38.56MiB / 62.79GiB	1.8782	1	13685	8683100	0	7920607464	0
1780734933	0.2256	38.54MiB / 62.79GiB	1.8562	0	14111	8990300	0	8191158176	1
1780734938	0.2105	39MiB / 62.79GiB	2.0575	3	14522	9292700	0	8464277832	0
1780734943	0.2097	46.39MiB / 62.79GiB	1.336	4	14912	9579100	0	8718591672	0
1780734948	0.2193	45.96MiB / 62.79GiB	2.0023	1	15331	9894300	0	8994594400	0
1780734954	0.2127	45.98MiB / 62.79GiB	2.1059	4	15736	10185500	0	9263018728	0
1780734959	0.2079	45.9MiB / 62.79GiB	1.8511	4	16100	10446300	0	9539207152	0
1780734964	0.2096	45.86MiB / 62.79GiB	1.9933	4	16525	10758300	0	9813389280	1
1780734969	0.2117	46.81MiB / 62.79GiB	1.9476	2	16962	11068700	0	10094362624	1
1780734974	0.2234	47.11MiB / 62.79GiB	1.5081	0	17372	11382300	0	10355177232	0
1780734979	0.2112	47.49MiB / 62.79GiB	2.1358	4	17791	11686300	0	10625718488	0
1780734984	0.1947	46.25MiB / 62.79GiB	1.9017	4	18207	11990300	0	10891171952	0
1780734990	0.2083	46.96MiB / 62.79GiB	2.5551	2	18588	12267100	0	11168957560	0
1780734995	0.2041	47.58MiB / 62.79GiB	2.2213	2	19018	12580700	0	11440241864	1
1780735000	0.2071	46.57MiB / 62.79GiB	2.6998	0	19364	12830300	0	11664537336	0
