ts_epoch	broker_vcpu	broker_mem	pg_vcpu	pg_active	xact_commit	n_tup_ins	n_tup_del	wal_bytes	evl_max_ms
1780734817	0.1339	42.08MiB / 62.79GiB	1.2285	2	8638	4079900	0	3752058880	0
1780734822	0.159	42.42MiB / 62.79GiB	1.3039	2	8916	4303900	0	3942487616	0
1780734827	0.1384	42.3MiB / 62.79GiB	1.2232	0	9100	4527900	0	4138709200	0
1780734832	0.1334	42.32MiB / 62.79GiB	1.211	0	9297	4751900	0	4330856384	0
1780734837	0.1444	42.52MiB / 62.79GiB	1.1747	0	9441	4931100	0	4521239816	0
1780734842	0.1435	45.19MiB / 62.79GiB	1.2158	0	9629	5148700	0	4707607872	0
1780734848	0.1291	44.82MiB / 62.79GiB	0.9599	2	9759	5327900	0	4886662064	0
1780734853	0.1337	44.73MiB / 62.79GiB	1.1846	2	9946	5561500	0	5078707216	0
1780734858	0.1505	46.33MiB / 62.79GiB	1.3039	0	10112	5782300	0	5269164216	0
1780734863	0.1395	45.57MiB / 62.79GiB	1.2227	0	10279	5983900	0	5461402328	0
1780734868	0.1419	45.89MiB / 62.79GiB	1.2065	2	10437	6185500	0	5652717848	0
1780734873	0.1359	44.85MiB / 62.79GiB	1.2082	2	10617	6409500	0	5844051376	0
1780734878	0.1165	46.66MiB / 62.79GiB	1.1887	3	10787	6620700	0	6024545568	0
1780734884	0.155	46.87MiB / 62.79GiB	1.2337	2	10927	6799900	0	6215111016	0
1780734889	0.1551	46.32MiB / 62.79GiB	1.215	2	11107	7017500	0	6401332344	0
1780734894	0.1555	46.84MiB / 62.79GiB	1.3127	2	11273	7241500	0	6592223008	0
1780734899	0.1582	47.52MiB / 62.79GiB	1.3043	2	11446	7443100	0	6784139432	0
1780734904	0.1434	46.77MiB / 62.79GiB	1.3444	2	11566	7599900	0	6940154184	0
