ts_epoch	broker_vcpu	broker_mem	pg_vcpu	pg_active	xact_commit	n_tup_ins	n_tup_del	wal_bytes	evl_max_ms
1780734721	0.1545	35.49MiB / 62.79GiB	1.3356	1	4541	216900	0	242663304	0
1780734726	0.1434	37.68MiB / 62.79GiB	1.3825	1	4836	439700	0	447850024	0
1780734731	0.1482	37.89MiB / 62.79GiB	1.2621	1	5060	671900	0	654054560	0
1780734736	0.1365	43.36MiB / 62.79GiB	1.3329	0	5264	884400	0	857133488	0
1780734742	0.1477	44.48MiB / 62.79GiB	1.3634	1	5464	1127200	0	1061552128	0
1780734747	0.1512	43.81MiB / 62.79GiB	1.3279	1	5666	1347200	0	1263167784	0
1780734752	0.1454	45.09MiB / 62.79GiB	0.9036	2	5843	1559900	0	1449210504	0
1780734757	0.1505	45.18MiB / 62.79GiB	1.3638	1	6036	1778800	0	1654912872	0
1780734762	0.133	46.23MiB / 62.79GiB	1.3134	2	6242	2008300	0	1855599448	0
1780734767	0.1452	45.49MiB / 62.79GiB	1.3568	2	6417	2213600	0	2060657696	0
1780734772	0.1331	45.92MiB / 62.79GiB	1.2782	1	6627	2450400	0	2264441888	0
1780734778	0.1393	45.59MiB / 62.79GiB	1.3453	2	6823	2679300	0	2463918752	0
1780734783	0.1309	46.04MiB / 62.79GiB	1.1511	1	7030	2904600	0	2656038296	0
1780734788	0.143	45.69MiB / 62.79GiB	1.2571	2	7181	3087300	0	2850295328	0
1780734793	0.1323	45.97MiB / 62.79GiB	1.33	1	7391	3309700	0	3052769368	0
1780734798	0.145	46.55MiB / 62.79GiB	1.3886	2	7586	3534300	0	3254238224	0
1780734803	0.1484	46.3MiB / 62.79GiB	1.3924	1	7798	3763500	0	3454024256	0
1780734808	0.1314	46.42MiB / 62.79GiB	1.3679	2	7957	3953100	0	3618047288	0
