ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:21:01Z,1.725,10.8,895.0,0.00,0.00,0.00,0.00,0.12
2026-08-22T08:21:02Z,1.360,8.5,924.9,0.00,0.00,0.00,0.00,0.12
2026-08-22T08:21:03Z,1.204,7.5,963.0,0.00,0.89,0.00,0.00,0.12
2026-08-22T08:21:04Z,1.274,8.0,985.1,0.00,0.00,0.00,0.00,0.35
2026-08-22T08:21:05Z,1.645,10.3,1174.1,0.00,0.03,0.00,0.00,0.35
2026-08-22T08:21:06Z,1.426,8.9,1226.1,0.00,0.00,0.00,0.00,0.35
2026-08-22T08:21:07Z,1.273,8.0,1251.9,0.00,0.00,0.00,0.00,0.35
2026-08-22T08:21:08Z,1.183,7.4,1305.9,0.00,0.00,0.00,0.00,0.35
2026-08-22T08:21:09Z,1.137,7.1,1349.8,0.00,0.00,0.00,0.00,0.32
2026-08-22T08:21:10Z,1.320,8.2,1362.2,0.00,0.00,0.00,0.00,0.32
2026-08-22T08:21:11Z,0.971,6.1,1365.8,0.00,0.00,0.00,0.00,0.32
2026-08-22T08:21:12Z,0.942,5.9,1367.9,0.00,0.00,0.00,0.00,0.32
2026-08-22T08:21:13Z,0.893,5.6,1370.7,0.00,0.00,0.00,0.00,0.32
2026-08-22T08:21:14Z,1.020,6.4,1379.2,0.00,0.00,0.00,0.00,0.30
2026-08-22T08:21:15Z,1.214,7.6,1409.4,0.00,0.00,0.01,0.00,0.30
2026-08-22T08:21:16Z,1.087,6.8,1439.3,0.00,0.00,0.00,0.00,0.30
2026-08-22T08:21:17Z,1.204,7.5,1452.5,0.00,0.00,0.00,0.00,0.30
2026-08-22T08:21:18Z,1.092,6.8,1455.5,0.00,0.00,0.00,0.00,0.30
2026-08-22T08:21:19Z,0.949,5.9,1455.1,0.00,0.00,0.00,0.00,0.75
2026-08-22T08:21:20Z,0.943,5.9,1452.7,0.00,0.37,0.00,0.00,0.75
2026-08-22T08:21:21Z,0.962,6.0,1451.9,0.00,0.00,0.00,0.00,0.75
2026-08-22T08:21:22Z,0.884,5.5,1453.9,0.00,0.00,0.00,0.00,0.75
2026-08-22T08:21:23Z,1.359,8.5,1453.2,0.00,0.00,0.00,0.00,2.21
2026-08-22T08:21:24Z,0.953,6.0,1454.6,0.00,0.00,0.00,0.00,2.21
2026-08-22T08:21:25Z,0.971,6.1,1457.0,0.00,0.00,0.00,0.00,2.21
2026-08-22T08:21:26Z,0.884,5.5,1455.2,0.00,0.00,0.00,0.00,2.21
2026-08-22T08:21:27Z,0.971,6.1,1459.3,0.00,0.00,0.00,0.00,2.21
2026-08-22T08:21:28Z,1.000,6.2,1463.3,0.00,0.00,0.00,0.00,2.68
2026-08-22T08:21:30Z,0.922,5.8,1463.6,0.00,0.18,0.00,0.00,2.68
2026-08-22T08:21:31Z,1.048,6.6,1463.9,0.00,0.03,0.00,0.00,2.68
2026-08-22T08:21:32Z,1.262,7.9,1455.3,0.00,0.00,0.00,0.00,2.68
2026-08-22T08:21:33Z,0.785,4.9,1457.0,0.00,0.00,0.00,0.00,2.68
2026-08-22T08:21:34Z,0.960,6.0,1459.9,0.00,0.00,0.00,0.00,2.46
