epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786444523690,14.7,568.6,1.2,4.2,58,31898,8869091,27,3.485,9320127,0,
1786444524690,9.6,570.0,1.2,5.2,81,32418,9091314,34,4.484999999999999,9426623,0,
1786444525690,5.7,569.5,1.2,4.0,83,32419,9091380,35,4.733999999999999,9426623,0,
1786444526690,5.8,570.2,1.2,4.0,89,32442,9093194,37,5.146,9426623,0,
1786444527690,5.7,570.0,1.2,4.5,91,32442,9093194,37,5.146,9426623,0,
1786444528690,5.5,570.2,1.2,4.8,93,32442,9093194,37,5.146,9426623,0,
1786444529690,10.5,574.1,1.2,4.8,95,33161,9357286,50,7.231,9426623,0,
1786444530691,5.5,573.6,1.1,4.5,97,33161,9357286,50,7.231,9426623,0,
1786444531691,6.5,576.7,1.2,4.0,113,33176,9358477,51,7.489999999999999,9434815,0,
1786444532690,5.9,577.0,1.2,4.0,121,33176,9358477,51,7.489999999999999,9434815,0,
1786444533691,101.0,841.3,132.3,70.7,193,33176,9358477,51,7.489999999999999,10032831,0,
1786444534691,43.2,898.5,226.3,79.3,591,34558,9637093,174,39.958999999999996,10458815,0,
1786444535691,79.3,953.5,219.9,89.4,1192,38278,10437530,492,117.55600000000001,12220095,11,transactionid
1786444536691,106.7,985.8,208.0,97.3,2028,44440,11798573,1009,211.79,13653695,19,transactionid
1786444537691,115.5,1010.8,214.4,102.0,4038,54794,13779127,1795,352.95,15201983,0,
1786444538691,127.5,1017.4,207.9,106.4,5308,64633,15968671,2608,486.14,17217215,0,
1786444539691,161.1,1037.6,193.7,109.5,6876,76530,18526333,3621,657.598,19453631,1,ClientRead
1786444540690,191.0,1044.2,187.8,116.8,8643,89919,21502473,4820,849.766,22247103,21,transactionid
1786444541691,244.2,1054.3,186.4,122.5,10977,105094,24694224,6103,1054.7480000000003,25491135,37,tuple
1786444542691,333.7,1069.3,233.3,143.3,15162,121731,27515201,7159,1228.0140000000001,28866239,20,transactionid
1786444543691,274.3,1078.2,257.3,168.6,18374,137513,30518107,8264,1425.2940000000003,32183999,23,transactionid
1786444544691,299.9,1114.5,243.2,187.0,20466,157498,35035169,9365,1641.317,37123775,8,BufferContent
1786444545691,224.7,1123.7,194.8,186.6,23838,183103,40723170,11110,1947.309,41260735,0,
1786444546691,244.1,1133.8,199.9,189.4,27255,208361,46164905,13098,2281.976,46167743,33,transactionid
1786444547693,431.1,1166.9,240.8,192.6,36744,246557,52412050,15172,2637.201,52491967,1,
1786444548691,284.0,1178.9,200.4,193.7,46444,287091,59283645,17373,2997.028,57956031,1,
1786444549691,314.6,1219.3,207.9,194.5,50529,317714,66000529,19729,3391.746,64239295,7,ClientRead
1786444550691,326.0,1247.7,203.1,196.1,54829,349449,73066970,22078,3779.387,70735551,5,transactionid
1786444551691,349.5,1285.6,209.7,197.9,59612,382647,80405859,24569,4195.6669999999995,77477567,31,transactionid
1786444552691,628.6,1309.0,288.8,204.6,70375,427241,88483738,26783,4577.072999999999,85030591,36,tuple
1786444553692,432.5,1346.1,243.4,208.2,91390,493896,98204859,28744,4932.316,92657343,18,transactionid
1786444554691,464.7,1366.4,231.7,211.5,97136,540270,107606002,31136,5338.032,100005567,20,transactionid
1786444555691,412.5,1400.9,237.8,217.0,102792,576115,116318559,33123,5712.931,107656895,13,transactionid
1786444556691,431.7,1418.8,245.5,225.8,109013,614895,125850823,35333,6123.8730000000005,116094655,32,transactionid
1786444557693,666.5,1454.7,309.7,246.9,120002,662453,135666498,37458,6520.996,124655295,42,transactionid
1786444558691,616.7,1492.4,306.9,255.2,144799,738481,147233291,39345,6892.198,134092479,16,LockManager
1786444559691,456.9,1527.7,261.4,264.6,161134,798515,158659710,41343,7269.034000000001,143365823,29,transactionid
1786444560691,477.1,1550.0,274.5,277.1,168425,840390,169340967,43416,7652.139999999999,153654975,20,transactionid
1786444561691,488.7,1589.2,281.6,290.6,176011,883326,180419236,45439,8046.422,163886783,34,ClientRead
1786444562691,741.7,1639.4,335.2,317.5,187640,934678,192319517,47239,8430.745,174962367,33,WALWrite
1786444563690,879.1,1672.7,335.2,344.7,212384,1011930,205334576,49079,8811.545,185874111,38,ClientRead
1786444564691,705.3,1726.8,339.6,355.9,237355,1090616,218905732,50887,9189.294,196695743,14,WALWrite
1786444565691,540.3,1752.3,304.4,365.8,250914,1161784,232725376,52605,9560.198999999999,207730367,10,ClientRead
1786444566692,536.5,1790.9,309.5,376.5,259261,1208215,245065717,54414,9961.88,218003135,36,WALWrite
1786444567691,712.0,1826.9,362.3,407.3,271381,1261687,257624308,56191,10352.483999999999,227841727,33,WALWrite
1786444568691,766.5,1850.5,381.1,425.5,293578,1334668,270806013,57819,10779.025,238630591,21,WALWrite
1786444569691,705.9,1890.0,363.6,441.2,318325,1412906,284309478,59614,11172.551999999998,249353919,39,WALWrite
1786444570692,602.1,1930.3,333.7,454.5,342527,1490524,297852047,61396,11553.194,260601535,21,WALWrite
1786444571691,514.0,1971.1,307.4,465.9,352958,1540430,310090980,63278,11956.398000000001,271554239,28,WALWrite
1786444572691,751.6,2014.5,359.2,496.6,365490,1593926,322386949,65085,12350.979,282531519,42,WALWrite
1786444573692,764.0,2038.6,373.8,512.6,389407,1670310,335897114,66803,12730.002,293803711,10,WALWrite
1786444574692,769.2,2077.7,364.1,527.8,413669,1763393,350159707,68603,13115.345,303748799,22,transactionid
1786444575692,715.5,2116.2,374.0,540.7,437263,1840380,363728029,70385,13502.337,313874111,15,WALWrite
1786444576691,554.8,2155.5,328.1,547.0,456579,1908866,376830229,72227,13895.377,324376255,24,WALWrite
1786444577691,755.1,2192.1,382.5,579.0,468641,1962835,389322847,73953,14277.915,334468799,35,ClientRead
1786444578693,772.4,2214.9,374.4,592.6,491550,2037552,402804736,75653,14660.764,345192127,33,WALWrite
1786444579691,734.6,2254.1,370.3,604.4,515506,2114536,416257900,77416,15036.978000000001,355727039,36,WALWrite
1786444580691,708.9,2293.6,371.0,617.1,541141,2194612,429956892,79293,15415.939999999999,366728895,34,transactionid
1786444581691,635.6,2333.7,352.9,621.3,566512,2274006,443454875,81121,15802.430999999999,378132159,35,WALWrite
1786444582692,756.0,2384.7,368.8,657.5,582794,2335044,456200670,82964,16192.778999999999,389535423,23,ClientRead
1786444583691,803.7,2408.7,375.8,672.7,605522,2409186,469558119,84653,16557.932,400651967,50,WALWrite
1786444584691,807.4,2465.4,365.9,685.1,628543,2484060,483122855,86399,16932.181,411416255,25,WALWrite
1786444585691,724.5,2486.2,376.5,700.6,651524,2576378,497496369,88180,17331.286,421820095,12,transactionid
1786444586691,716.1,2523.6,378.7,709.8,677088,2657044,511030206,89975,17719.199,431945407,17,ClientRead
1786444587691,721.1,2562.6,375.0,740.3,701826,2736478,524932126,91809,18110.428999999996,442627775,21,WALWrite
1786444588692,751.4,2600.1,377.8,753.0,724090,2810682,538346023,93523,18474.854,452990655,40,ClientRead
1786444589691,761.3,2622.8,375.5,765.7,747839,2887201,551828587,95310,18873.986,463656639,42,WALWrite
1786444590691,730.3,2662.1,377.6,780.4,771487,2963456,565275890,97033,19244.644,474355391,33,ClientRead
1786444591691,708.6,2701.2,374.1,793.9,796918,3042945,578739432,98902,19638.602,485275327,44,WALWrite
1786444592692,733.6,2752.7,366.8,807.8,821088,3120200,592205727,100701,20010.106999999996,496654015,27,ClientRead
1786444593691,970.4,2798.4,338.2,838.9,844433,3195882,605911746,102474,20388.183999999997,507803327,26,ClientRead
1786444594691,839.2,2838.7,372.8,853.0,866293,3268062,618965051,104202,20765.072,518559423,12,transactionid
1786444595693,770.4,2856.5,377.2,859.3,888650,3348155,632742864,105908,21136.856000000003,528701119,36,WALWrite
1786444596691,744.3,2893.2,375.0,867.3,912476,3426179,646332839,107685,21518.631,538785471,25,transactionid
1786444597692,709.2,2931.5,380.8,876.0,937098,3504578,659708151,109522,21910.139000000003,549344959,13,ClientRead
1786444598692,664.8,2970.6,390.7,904.5,961702,3582404,673101017,111264,22286.206000000002,559675071,17,WALWrite
1786444599694,709.9,3008.8,383.1,913.3,984527,3657232,686524646,112832,22735.322000000004,569964223,29,WALWrite
1786444600691,717.6,3030.9,382.3,943.2,1007299,3730250,699266870,114614,23123.589,580384447,22,WALWrite
1786444601692,749.5,3070.1,377.4,955.4,1030580,3806254,712757813,116331,23493.29,591754943,40,WALWrite
1786444602691,786.4,3113.1,377.0,971.2,1053809,3881483,726166806,118165,23864.600000000002,603035327,26,WALWrite
1786444603690,747.7,3152.4,375.8,982.6,1077841,3958279,739658913,119907,24243.550000000003,614094527,31,ClientRead
1786444604691,790.9,3212.2,381.5,998.0,1100997,4062479,754862662,121666,24623.756,623974079,27,XidGen
1786444605692,723.8,3222.4,385.8,1014.5,1123750,4137412,768140160,123389,25002.959000000003,634279615,23,ClientRead
1786444606691,706.1,3248.8,387.2,1028.9,1148833,4217659,781870865,125184,25386.758,644347583,23,WALWrite
1786444607692,706.4,3286.7,385.6,1030.9,1173998,4297855,795711861,126986,25770.484,655193791,21,WALWrite
1786444608692,740.8,3326.7,388.8,1070.7,1195013,4370562,809277287,128700,26146.701,666003135,30,WALWrite
1786444609691,756.9,3365.0,382.2,1084.4,1219188,4448027,822828018,130504,26520.113,676574911,22,WALWrite
1786444610692,751.8,3402.2,379.7,1097.1,1242731,4524593,836477845,132246,26911.439000000002,686585535,24,transactionid
1786444611691,759.2,3427.1,379.4,1108.0,1266595,4601509,850092695,134017,27300.076,697956031,35,WALWrite
1786444612692,759.3,3480.2,376.1,1122.7,1289382,4675702,863353063,135810,27694.809000000005,709449407,13,WALWrite
1786444613692,705.4,3520.2,393.2,1138.4,1313549,4752419,876807685,137578,28067.612,720737983,17,WALWrite
1786444614692,781.9,3584.1,379.0,1154.2,1337725,4835413,890941111,139377,28461.04,731567807,34,WALWrite
1786444615691,720.0,3598.2,386.1,1166.6,1360352,4909154,903780072,141166,28833.83,741783231,31,WALWrite
1786444616692,686.1,3635.5,383.8,1199.4,1385418,4989544,917554261,142987,29214.539000000004,752400063,21,WALWrite
1786444617691,761.2,3658.4,386.7,1212.0,1407283,5062209,930301866,144846,29615.623000000003,762984127,19,WALWrite
1786444618691,758.8,3697.4,379.8,1225.4,1431015,5138089,943667380,146604,29993.719,773699263,20,WALWrite
1786444619691,751.6,3735.6,382.8,1237.2,1454898,5215186,957317295,148337,30374.393,784357055,28,WALWrite
1786444620692,751.1,3774.5,379.6,1252.7,1479125,5292834,970988455,150180,30771.497000000003,794900159,41,WALWrite
1786444621691,736.3,3814.0,381.4,1270.0,1502122,5367106,984095072,151845,31129.338000000003,806155967,28,WALWrite
1786444622692,731.7,3849.7,383.2,1283.1,1524051,5440346,997829667,153514,31500.326,817591999,47,WALWrite
1786444623691,890.4,3888.6,365.2,1301.8,1547575,5516357,1011287583,155305,31881.245000000003,828913343,30,WALWrite
1786444624692,785.5,3949.4,388.1,1313.3,1572200,5612722,1025766249,157147,32274.004000000004,839907007,25,WALWrite
1786444625692,741.5,3967.2,385.8,1325.6,1593961,5685154,1038860875,158870,32619.432000000004,850245311,31,WALWrite
1786444626691,698.8,4006.5,398.1,1359.1,1617734,5762363,1052151256,160600,33007.804000000004,860673727,37,ClientRead
1786444627692,766.2,4045.6,398.5,1371.5,1636623,5831399,1065939160,162202,33384.880000000005,871118527,33,ClientRead
1786444628692,771.6,4066.9,393.3,1385.5,1660121,5907966,1079547182,163963,33771.21000000001,881776319,38,WALWrite
1786444629692,722.6,4105.1,370.5,1403.6,1682806,5982193,1092706680,165609,34208.935000000005,892139199,38,WALWrite
1786444630692,765.6,4143.6,392.3,1413.3,1706004,6058150,1106378256,167335,34608.94,902477503,32,ClientRead
1786444631691,760.3,4182.5,387.6,1423.4,1729881,6134730,1119829719,169112,35010.867,913475263,31,WALWrite
1786444632692,781.4,4227.0,378.9,1438.0,1753027,6208928,1132913473,170914,35415.76,925054655,25,ClientRead
1786444633694,721.3,4250.0,402.5,1447.2,1778595,6287897,1146155610,172797,35796.468000000015,936105663,54,WALWrite
1786444634691,767.4,4411.4,390.3,1464.7,1802407,6364068,1159556716,174597,36187.339000000014,946304703,18,WALWrite
1786444635690,747.9,4325.4,398.7,1477.1,1825095,6460314,1174244434,176327,36546.53800000001,956323519,50,WALWrite
1786444636691,708.0,4361.8,395.2,1486.1,1850400,6541764,1188237153,178161,36935.747,966424255,49,WALWrite
1786444637692,723.6,4400.1,406.4,1503.1,1874378,6618275,1201308408,179890,37341.022000000004,976475839,18,ClientRead
1786444638693,730.0,4439.3,413.1,1540.1,1893376,6686922,1214714009,181500,37730.51,986953407,28,WALWrite
1786444639691,765.0,4459.0,396.2,1553.4,1916001,6760663,1227609908,183203,38121.027,997406399,28,WALWrite
1786444640691,765.9,4548.4,401.8,1567.0,1939639,6837404,1241275684,184948,38509.805,1007687359,32,ClientRead
1786444641692,770.6,4613.0,429.0,1580.5,1962922,6914760,1255436853,186710,38905.035,1019221695,28,WALWrite
1786444642693,808.7,4668.9,421.4,1592.9,1984352,6985490,1268248098,188407,39278.194,1030215359,34,ClientRead
1786444643691,789.5,4713.9,421.8,1602.3,2007337,7061316,1282131189,190171,39660.593,1041700543,33,WALWrite
1786444644691,826.7,4748.1,406.5,1619.7,2028161,7129694,1294501209,191799,40029.421,1052128959,37,WALWrite
1786444645692,773.7,4776.6,431.2,1631.3,2049328,7206054,1307874208,193490,40422.69500000001,1062901439,36,WALWrite
1786444646692,718.3,4813.8,436.4,1641.3,2073079,7284182,1321709091,195246,40809.56700000001,1073133247,33,WALWrite
1786444647692,727.4,4861.5,434.8,1654.8,2097159,7361326,1335008607,196960,41198.797000000006,1083250367,37,WALWrite
1786444648691,717.4,4899.3,427.4,1668.3,2120763,7437965,1348570377,198657,41585.744000000006,1093621439,26,transactionid
1786444649692,719.9,4922.2,423.8,1681.7,2144646,7514022,1361696816,200408,41967.978,1103861439,35,WALWrite
1786444650692,719.5,4960.4,430.0,1694.3,2168653,7591208,1375344337,202138,42361.552,1114519231,38,WALWrite
1786444651691,684.4,5002.7,426.8,1737.6,2189444,7662102,1388526851,203799,42745.26500000001,1125979839,20,WALWrite
1786444652693,816.8,5055.0,420.1,1754.1,2207257,7727893,1401702007,205483,43109.71400000001,1137514175,24,WALWrite
1786444653691,992.3,5094.2,379.6,1774.0,2229240,7799951,1414948953,207174,43486.84500000001,1148991167,18,WALWrite
1786444654692,849.1,5246.8,410.3,1787.0,2250841,7871911,1428194929,208866,43859.906,1159296703,49,ClientRead
1786444655692,808.4,5159.3,406.0,1810.0,2270033,7964016,1442184443,210468,44209.478,1170101951,40,ClientRead
1786444656692,754.3,5194.8,409.0,1817.4,2292185,8039505,1455796411,212143,44590.990000000005,1180317375,36,WALWrite
1786444657692,763.4,5234.1,408.0,1829.4,2315326,8116285,1469302611,213885,44986.85600000001,1190680255,33,ClientRead
1786444658692,768.0,5272.8,403.0,1843.1,2338685,8191390,1482474106,215625,45357.718,1200887487,41,WALWrite
1786444659691,748.3,5311.1,416.4,1859.0,2362501,8267492,1495816492,217443,45740.501000000004,1211725503,54,WALWrite
1786444660691,700.9,5334.8,415.7,1872.9,2384040,8338188,1508823736,218930,46163.395000000004,1222112959,41,WALWrite
1786444661691,726.9,5374.0,428.8,1883.3,2408112,8416131,1522387884,220723,46555.97900000001,1233180351,32,WALWrite
1786444662691,776.9,5425.6,422.8,1894.4,2431250,8491825,1535947717,222508,46954.34300000001,1244862143,22,WALWrite
1786444663691,714.9,5464.5,421.3,1907.9,2453670,8564944,1549118545,224219,47334.57200000001,1255872191,16,WALWrite
1786444664692,758.5,5627.5,417.0,1928.1,2476363,8637130,1561840158,225894,47709.99500000001,1266693823,24,ClientRead
1786444665691,784.5,5526.3,427.6,1940.4,2497445,8712166,1574865394,227582,48068.37800000001,1277073087,26,WALWrite
1786444666691,719.3,5565.3,419.4,1952.0,2520837,8787547,1587862740,229280,48452.43400000001,1287198399,19,transactionid
1786444667691,704.4,5604.5,424.0,1997.9,2540038,8856780,1601341923,230927,48837.71500000001,1297847999,13,WALWrite
1786444668693,770.2,5643.3,421.7,2006.4,2561277,8928460,1614250913,232670,49243.193000000014,1308309183,26,ClientRead
1786444669691,757.3,5681.2,408.8,2016.4,2584584,9003764,1627570681,234415,49612.491000000016,1318704831,30,WALWrite
1786444670693,764.0,5719.6,405.1,2026.4,2607856,9079068,1640979307,236173,49999.29900000001,1329510079,25,ClientRead
1786444671691,766.3,5742.8,410.8,2058.2,2630784,9153139,1654050666,237887,50372.40100000001,1340516031,31,ClientRead
1786444672691,807.0,5811.1,375.1,2073.7,2652684,9224731,1667056572,239614,50741.000000000015,1351947967,20,transactionid
1786444673691,759.5,5850.9,396.9,2085.1,2673970,9295857,1680255430,241331,51110.31100000001,1363089087,50,WALWrite
1786444674691,808.5,6011.6,386.6,2102.3,2696960,9371167,1693791981,243080,51496.369,1373370047,38,ClientRead
1786444675691,803.4,5926.1,395.1,2114.9,2717081,9466432,1708495123,244732,51853.43300000001,1383683775,36,WALWrite
1786444676690,728.4,5949.2,425.4,2126.3,2739781,9542555,1722150152,246427,52250.28200000001,1393596095,31,ClientRead
1786444677691,716.6,5987.2,431.1,2139.5,2763526,9618988,1735463799,248223,52659.37900000001,1404204735,53,ClientRead
1786444678691,716.3,6024.6,420.2,2153.4,2787484,9697002,1749210187,249946,53033.842000000004,1414543039,28,WALWrite
1786444679692,718.4,6063.9,425.2,2162.9,2811286,9773489,1762605761,251687,53436.62600000001,1425307327,34,ClientRead
1786444680691,721.8,6102.2,414.6,2181.2,2835560,9850203,1775866811,253437,53825.88000000001,1435801279,41,WALWrite
1786444681691,712.5,6140.8,410.2,2195.2,2859773,9926720,1789185949,255149,54209.65400000001,1446303423,40,WALWrite
1786444682691,768.5,6234.5,389.1,2212.5,2882261,10001350,1802505117,256879,54591.798,1458403007,14,WALWrite
1786444683691,937.7,6217.0,370.8,2229.6,2903735,10072781,1815842044,258576,54970.742000000006,1469339327,17,WALWrite
1786444684692,880.2,6381.8,398.2,2243.3,2925233,10143812,1829176836,260291,55353.86600000001,1481152191,18,ClientRead
1786444685693,805.6,6298.4,421.0,2287.9,2940971,10209675,1842134484,261826,55741.60300000001,1491449535,30,WALWrite
1786444686693,777.3,6337.8,415.2,2298.5,2962725,10283320,1855370713,263503,56132.69600000001,1501648575,39,ClientRead
1786444687692,790.5,6359.0,422.1,2306.0,2984916,10357441,1868714978,265166,56530.562000000005,1512019647,30,WALWrite
1786444688691,779.0,6397.2,411.9,2315.5,3007107,10431728,1882259214,266788,56920.832,1522013887,21,WALWrite
1786444689691,779.0,6436.3,406.2,2328.0,3029778,10505786,1895564568,268461,57301.116,1533081279,17,WALWrite
1786444690691,670.4,6473.2,396.5,2351.4,3052457,10579907,1908891280,270256,57726.102000000006,1543149247,21,transactionid
1786444691692,800.6,6514.2,408.5,2367.3,3072695,10648839,1921943411,271716,58193.146,1554044607,22,WALWrite
1786444692692,797.1,6597.4,389.8,2381.1,3093618,10718566,1934848997,273351,58618.437000000005,1565447871,33,WALWrite
1786444693694,759.8,6588.0,392.4,2395.6,3113542,10787838,1948180363,274895,58998.42300000001,1576457919,51,ClientRead
1786444694692,788.7,6752.5,393.6,2413.1,3134612,10857793,1960969756,276480,59426.48400000001,1587820223,47,WALWrite
1786444695691,799.5,6668.2,398.8,2427.9,3152684,10954957,1975992480,277939,59797.48500000001,1597847231,41,WALWrite
1786444696692,669.2,6704.2,425.3,2437.0,3173438,11027409,1989668439,279531,60238.37700000001,1608545983,39,ClientRead
1786444697692,753.4,6726.8,449.3,2449.4,3194990,11099468,2002737154,281076,60677.94700000001,1618818751,42,WALWrite
1786444698692,726.0,6767.0,444.3,2462.3,3216528,11170848,2015605555,282651,61108.10800000001,1630041791,26,WALWrite
1786444699691,725.6,6804.2,425.3,2470.9,3238306,11245296,2028928586,284289,61530.49900000001,1640330943,26,WALWrite
1786444700692,711.7,6843.8,414.3,2485.8,3262564,11321574,2042663712,285970,61929.21400000001,1651070655,34,WALWrite
1786444701692,701.5,6883.1,415.6,2499.6,3286014,11396457,2055783972,287653,62339.468000000015,1661744831,47,ClientRead
1786444702691,746.1,6985.5,387.4,2514.6,3306679,11465708,2068684736,289226,62800.70100000001,1673221823,30,ClientRead
1786444703691,706.7,6958.9,400.5,2527.5,3325963,11533446,2081577475,290703,63255.81900000001,1684575935,53,WALWrite
1786444704691,843.9,7121.9,415.5,2542.9,3347445,11605258,2094847674,292273,63681.884000000005,1695553215,45,WALWrite
1786444705690,759.0,7036.4,404.2,2554.3,3367824,11680313,2108421796,293856,64070.102000000006,1706292927,14,transactionid
1786444706692,663.7,7076.6,419.3,2610.4,3388868,11752527,2121826354,295523,64513.532000000014,1715959487,40,ClientRead
1786444707691,947.7,7618.4,435.4,2635.7,3405070,11822698,2137863746,296980,64994.72300000001,1727002303,41,WALWrite
1786444708692,785.4,7674.4,411.3,2648.6,3425871,11895323,2151501151,298473,65426.27900000001,1738118847,20,WALWrite
1786444709692,778.4,7734.9,408.0,2661.5,3443899,11951752,2160992190,299833,65784.822,1748162239,41,WALWrite
1786444710690,753.7,7788.6,395.4,2674.7,3465660,12025602,2174818628,301443,66263.937,1759229631,19,WALWrite
1786444711691,766.2,7840.3,399.5,2685.7,3484537,12088730,2186419291,302838,66679.636,1769486015,35,WALWrite
1786444712691,834.0,7942.5,385.6,2704.4,3504859,12156356,2198922362,304333,67091.47600000001,1781143231,49,ClientRead
1786444713692,991.8,7942.4,321.3,2726.6,3522360,12218287,2211195047,305665,67498.049,1792308927,24,transactionid
1786444714691,1035.7,8122.2,337.2,2760.0,3539241,12276568,2223426154,307052,67882.856,1802614463,32,WALWrite
1786444715691,854.3,8046.7,383.9,2767.7,3556914,12348763,2237105975,308469,68291.023,1814517439,36,ClientRead
1786444716692,782.2,8095.2,399.1,2778.8,3577516,12420508,2250447118,310020,68694.073,1825224383,20,ClientRead
1786444717692,747.6,8122.2,395.1,2784.7,3598823,12492802,2263485755,311601,69112.64,1834940095,45,ClientRead
1786444718693,771.7,8165.4,402.1,2794.7,3618914,12562412,2276828552,313040,69574.656,1845565119,38,WALWrite
1786444719693,770.2,8206.9,401.8,2806.5,3639847,12633462,2290057854,314575,70010.524,1855780543,32,WALWrite
1786444720692,757.0,8253.0,405.6,2826.4,3660641,12704031,2303214850,316090,70448.785,1866528447,29,ClientRead
1786444721692,750.0,8298.1,426.2,2838.0,3680113,12771908,2316353986,317547,70836.474,1877096127,53,WALWrite
1786444722691,638.6,8391.8,356.9,2923.2,3697752,12831630,2327304146,318824,71407.518,1888695999,47,WALWrite
1786444723691,802.3,8394.9,423.1,2935.7,3714733,12900992,2343182299,319978,71928.204,1900115647,31,ClientRead
1786444724693,785.4,8562.7,427.7,2943.5,3734152,12968974,2356362685,321433,72362.14,1910781631,48,WALWrite
1786444725691,838.2,8478.7,440.0,2951.9,3752932,13040464,2369642899,322894,72736.181,1922700991,48,ClientRead
1786444726692,756.8,8521.2,434.0,2958.8,3773473,13111806,2383056708,324384,73143.99500000001,1932973759,25,transactionid
1786444727693,749.6,8544.3,439.7,2969.0,3795312,13185255,2396634521,325959,73571.31000000001,1943484095,20,WALWrite
1786444728691,751.4,8586.1,439.0,2979.0,3816624,13256210,2409615066,327456,73993.77900000001,1952863935,36,WALWrite
1786444729692,730.1,8624.8,433.8,2991.0,3837896,13328196,2423047932,328994,74424.76500000001,1963628223,34,ClientRead
1786444730691,737.4,8666.4,443.7,3003.5,3859119,13399061,2436177289,330515,74855.12400000001,1974351551,54,WALWrite
