goload -mode openloop -> http://10.114.0.2:6682 queue=partbench partitions=1000000 consumers=300 manualAck=true ackAsync=true ackInflight=256
  offered: rate=200000 msg/s | push-batch=100 -> 2000.0 req/s across 41 pacer workers (48.78 req/s each) | max-inflight=20000 | payload=256B
[configure] queue=partbench completedRetentionSeconds=300
  partitions: space=1000000 | active=1000/s (rotate) | 200 msg/s per active partition | space covered in 1000 s
[10:36:03] offered=   100187/s achieved=   100050/s shed=        0/s inflight=    41 | p50=  27.52 p99=  272.38 p999=  593.92 ms | push=3001500 pop=2998800 lag=2700 | errs push=0 pop=0 empty=990290 gor=1390 | ack=    99920/s ackErr=0 ackAvg=13.27ms
[10:36:33] offered=   200017/s achieved=   199930/s shed=        0/s inflight=    67 | p50=  39.17 p99=  175.10 p999=  268.29 ms | push=8999400 pop=8998300 lag=1100 | errs push=0 pop=0 empty=1427494 gor=1578 | ack=   199883/s ackErr=0 ackAvg=17.62ms
[10:37:03] offered=   199987/s achieved=   200030/s shed=        0/s inflight=    54 | p50=  40.19 p99=  179.20 p999=  268.29 ms | push=15000300 pop=14999600 lag=700 | errs push=0 pop=0 empty=1868221 gor=1594 | ack=   200013/s ackErr=0 ackAvg=18.34ms
[10:37:33] offered=   200007/s achieved=   199960/s shed=        0/s inflight=    68 | p50=  39.68 p99=  187.39 p999=  276.48 ms | push=20999100 pop=20998400 lag=700 | errs push=0 pop=0 empty=2317811 gor=1614 | ack=   199940/s ackErr=0 ackAvg=18.57ms
[10:38:03] offered=   200003/s achieved=   200043/s shed=        0/s inflight=    56 | p50=  40.19 p99=  189.44 p999=  317.44 ms | push=27000400 pop=26999200 lag=1200 | errs push=0 pop=0 empty=2758110 gor=1592 | ack=   200060/s ackErr=0 ackAvg=18.70ms
[10:38:33] offered=   199990/s achieved=   200020/s shed=        0/s inflight=    47 | p50=  40.70 p99=  222.21 p999=  342.02 ms | push=33001000 pop=33000400 lag=600 | errs push=0 pop=0 empty=3245059 gor=1828 | ack=   200007/s ackErr=0 ackAvg=18.73ms
[10:39:03] offered=   200007/s achieved=   199977/s shed=        0/s inflight=    56 | p50=  40.19 p99=  313.34 p999=  493.57 ms | push=39000300 pop=38999400 lag=900 | errs push=0 pop=0 empty=3817227 gor=2706 | ack=   200033/s ackErr=0 ackAvg=18.50ms
[10:39:33] offered=   199990/s achieved=   199993/s shed=        0/s inflight=    55 | p50=  37.63 p99=  250.88 p999=  391.17 ms | push=45000100 pop=44999100 lag=1000 | errs push=0 pop=0 empty=4386565 gor=2700 | ack=   200007/s ackErr=0 ackAvg=18.19ms
[10:40:03] offered=   200013/s achieved=   200030/s shed=        0/s inflight=    50 | p50=  37.63 p99=  264.19 p999=  391.17 ms | push=51001000 pop=50999800 lag=1200 | errs push=0 pop=0 empty=4982138 gor=2698 | ack=   200007/s ackErr=0 ackAvg=18.02ms
[10:40:33] offered=   200000/s achieved=   199967/s shed=        0/s inflight=    62 | p50=  38.14 p99=  276.48 p999=  444.42 ms | push=57000000 pop=56998500 lag=1500 | errs push=0 pop=0 empty=5551855 gor=2183 | ack=   199993/s ackErr=0 ackAvg=17.91ms
[10:41:03] offered=   199990/s achieved=   200003/s shed=        0/s inflight=    56 | p50=  39.68 p99=  264.19 p999=  403.46 ms | push=63000100 pop=62998500 lag=1600 | errs push=0 pop=0 empty=6093432 gor=2184 | ack=   199950/s ackErr=0 ackAvg=17.97ms
[10:41:33] offered=   200003/s achieved=   199997/s shed=        0/s inflight=    58 | p50=  39.17 p99=  280.58 p999=  440.32 ms | push=69000000 pop=68998300 lag=1700 | errs push=0 pop=0 empty=6634226 gor=2182 | ack=   200033/s ackErr=0 ackAvg=17.93ms
[10:42:03] offered=   199993/s achieved=   200007/s shed=        0/s inflight=    54 | p50=  40.70 p99=  280.58 p999=  423.94 ms | push=75000200 pop=74998600 lag=1600 | errs push=0 pop=0 empty=7142589 gor=2037 | ack=   199997/s ackErr=0 ackAvg=17.94ms
[10:42:33] offered=   200007/s achieved=   199957/s shed=        0/s inflight=    69 | p50=  41.22 p99=  280.58 p999=  464.90 ms | push=80998900 pop=80997900 lag=1000 | errs push=0 pop=0 empty=7634057 gor=2086 | ack=   199917/s ackErr=0 ackAvg=17.95ms
[10:43:03] offered=   199997/s achieved=   200067/s shed=        0/s inflight=    48 | p50=  43.78 p99=  264.19 p999=  423.94 ms | push=87000900 pop=86998500 lag=2400 | errs push=0 pop=0 empty=8092103 gor=2041 | ack=   200103/s ackErr=0 ackAvg=18.20ms
[10:43:33] offered=   200000/s achieved=   199980/s shed=        0/s inflight=    54 | p50=  41.22 p99=  284.67 p999=  411.65 ms | push=93000300 pop=92999600 lag=700 | errs push=0 pop=0 empty=8568145 gor=2114 | ack=   200000/s ackErr=0 ackAvg=18.28ms
[10:44:03] offered=   200003/s achieved=   199963/s shed=        0/s inflight=    65 | p50=  40.70 p99=  261.12 p999=  382.98 ms | push=98999200 pop=98998100 lag=1100 | errs push=0 pop=0 empty=9051701 gor=2117 | ack=   199980/s ackErr=0 ackAvg=18.30ms
[10:44:33] offered=   200000/s achieved=   200030/s shed=        0/s inflight=    57 | p50=  41.73 p99=  280.58 p999=  411.65 ms | push=105000100 pop=104998200 lag=1900 | errs push=0 pop=0 empty=9534271 gor=2115 | ack=   199967/s ackErr=0 ackAvg=18.38ms
[10:45:03] offered=   199993/s achieved=   200033/s shed=        0/s inflight=    45 | p50=  40.19 p99=  264.19 p999=  370.69 ms | push=111001100 pop=111000300 lag=800 | errs push=0 pop=0 empty=10005886 gor=2202 | ack=   200033/s ackErr=0 ackAvg=18.51ms
[10:45:33] offered=   200000/s achieved=   199953/s shed=        0/s inflight=    59 | p50=  39.17 p99=  268.29 p999=  411.65 ms | push=116999700 pop=116998500 lag=1200 | errs push=0 pop=0 empty=10504338 gor=2205 | ack=   199967/s ackErr=0 ackAvg=18.54ms
[10:46:03] offered=   200007/s achieved=   200030/s shed=        0/s inflight=    53 | p50=  40.70 p99=  248.83 p999=  350.21 ms | push=123000600 pop=122999000 lag=1600 | errs push=0 pop=0 empty=10962917 gor=2186 | ack=   200067/s ackErr=0 ackAvg=18.67ms
[10:46:33] offered=   200000/s achieved=   199987/s shed=        0/s inflight=    53 | p50=  42.24 p99=  272.38 p999=  403.46 ms | push=129000200 pop=128998500 lag=1700 | errs push=0 pop=0 empty=11387828 gor=1823 | ack=   200043/s ackErr=0 ackAvg=18.79ms
[10:47:03] offered=   199987/s achieved=   200013/s shed=        0/s inflight=    48 | p50=  41.22 p99=  264.19 p999=  399.36 ms | push=135000600 pop=134999300 lag=1300 | errs push=0 pop=0 empty=11821432 gor=2045 | ack=   199910/s ackErr=0 ackAvg=18.88ms
[10:47:33] offered=   200017/s achieved=   200010/s shed=        0/s inflight=    50 | p50=  40.70 p99=  280.58 p999=  403.46 ms | push=141000900 pop=141000100 lag=800 | errs push=0 pop=0 empty=12265912 gor=2022 | ack=   200100/s ackErr=0 ackAvg=18.95ms
[10:48:03] offered=   199993/s achieved=   199987/s shed=        0/s inflight=    52 | p50=  44.29 p99=  259.07 p999=  370.69 ms | push=147000500 pop=146999500 lag=1000 | errs push=0 pop=0 empty=12717271 gor=2041 | ack=   199933/s ackErr=0 ackAvg=19.07ms
