ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:43:17Z,0.020,3.4,0.005,328.0,0.00,0.00,0.00,0.00,0.20
2026-08-22T06:43:18Z,1.029,63.8,3.969,717.9,0.00,12.35,0.00,0.00,0.20
2026-08-22T06:43:19Z,1.379,79.5,7.054,764.3,0.00,39.85,0.00,0.00,0.20
2026-08-22T06:43:20Z,0.860,86.0,3.812,855.9,0.00,14.02,0.00,0.00,0.20
2026-08-22T06:43:21Z,0.637,88.4,3.449,918.1,0.00,27.55,0.00,0.00,0.58
2026-08-22T06:43:22Z,1.040,88.6,4.650,921.8,0.00,25.32,0.00,0.00,0.58
2026-08-22T06:43:23Z,1.318,89.6,6.113,925.5,0.00,23.31,0.00,0.00,0.58
2026-08-22T06:43:24Z,1.488,90.1,6.835,944.6,0.00,35.82,0.00,0.00,0.58
2026-08-22T06:43:25Z,1.657,91.9,7.480,949.6,0.00,18.14,0.00,0.00,0.58
2026-08-22T06:43:26Z,1.784,92.9,7.951,954.9,0.00,18.62,0.00,0.00,2.46
2026-08-22T06:43:27Z,1.920,96.1,8.355,975.9,0.00,33.26,0.00,0.00,2.46
2026-08-22T06:43:28Z,2.072,99.2,8.766,980.7,0.00,17.85,0.00,0.00,2.46
2026-08-22T06:43:29Z,2.134,101.4,8.720,1003.9,0.00,33.08,0.00,0.00,2.46
2026-08-22T06:43:30Z,2.185,102.2,9.292,1005.8,0.00,17.45,0.00,0.00,2.46
2026-08-22T06:43:31Z,2.202,104.7,8.851,1029.1,0.00,32.94,0.00,0.00,3.79
2026-08-22T06:43:32Z,2.220,106.8,8.907,1033.8,0.00,18.04,0.00,0.00,3.79
2026-08-22T06:43:33Z,2.205,108.2,8.842,1054.6,0.00,32.34,0.00,0.00,3.79
2026-08-22T06:43:35Z,2.183,110.0,8.765,1074.8,0.00,32.27,0.00,0.00,3.79
2026-08-22T06:43:36Z,2.280,112.3,8.927,1080.7,0.00,17.17,0.00,0.00,5.08
2026-08-22T06:43:37Z,2.210,115.0,8.771,1101.8,0.00,32.43,0.00,0.00,5.08
2026-08-22T06:43:38Z,2.270,114.1,9.032,1106.4,0.00,18.02,0.00,0.00,5.08
2026-08-22T06:43:39Z,2.243,114.2,8.850,1128.5,0.00,32.59,0.00,0.00,5.08
2026-08-22T06:43:40Z,2.209,115.6,8.901,1134.9,0.00,18.70,0.00,0.00,5.08
2026-08-22T06:43:41Z,2.185,116.3,9.205,1156.0,0.00,32.78,0.00,0.00,6.84
2026-08-22T06:43:42Z,2.233,117.2,8.886,1160.1,0.00,17.36,0.00,0.00,6.84
2026-08-22T06:43:43Z,2.229,117.8,8.916,1180.9,0.00,32.91,0.00,0.00,6.84
2026-08-22T06:43:44Z,2.235,117.0,8.891,1201.5,0.00,32.65,0.00,0.00,6.84
2026-08-22T06:43:45Z,2.253,117.3,8.989,1205.5,0.00,31.09,0.00,0.00,6.84
