epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787228797444,7.1,11935.2,2.1,60.8,9203170,340648793,27469186924,27851660,0,1182955199,0,
1787228798444,6.0,11935.6,2.3,60.8,9203197,340648801,27469187581,27851662,0,1182955199,1,WalSync
1787228799444,43.3,11945.5,19.6,67.0,9203346,340659875,27469905378,27851723,0,1183078079,1,WalSync
1787228800444,134.2,11958.1,99.0,75.0,9204491,340681798,27472869228,27852667,0,1185593023,2,WalSync
1787228801445,260.1,12078.0,59.1,83.0,9205712,340704752,27475911991,27853531,0,1187255999,2,
1787228802444,220.2,12121.1,14.8,85.1,9206189,340716310,27477131622,27853821,0,1187804863,2,
1787228803444,219.9,12137.1,10.9,87.6,9206419,340721954,27477695334,27853962,0,1188058815,2,
1787228804444,233.3,12154.8,8.9,92.6,9206761,340737619,27478834023,27854198,0,1188271807,3,WalSync
1787228805444,302.7,12165.6,12.6,93.6,9207024,340749517,27479728692,27854350,0,1188624063,4,
1787228806445,477.2,12178.4,21.9,100.2,9207457,340765391,27481023535,27854625,0,1189500607,8,WALWrite
1787228807444,605.4,12196.9,33.0,102.4,9208150,340779332,27482667841,27855087,0,1190393535,6,
1787228808445,576.8,12210.7,29.3,106.1,9208763,340797776,27484365333,27855513,0,1191220927,6,
1787228809445,602.5,12216.2,11.6,108.6,9209268,340814852,27485905225,27855868,0,1191581375,6,
1787228810445,601.2,12223.5,17.2,110.2,9209604,340826571,27486969408,27856092,0,1192056511,6,
1787228811445,606.7,12233.1,35.3,109.6,9209908,340833965,27487853981,27856318,0,1193187007,6,
1787228812444,601.0,12239.1,14.1,110.3,9210394,340849707,27489419204,27856664,0,1193604799,6,
1787228813444,611.0,12241.9,16.5,110.7,9210723,340864997,27490591452,27856868,0,1194079935,6,
1787228814444,578.4,12247.6,29.7,110.9,9211281,340877926,27491941641,27857291,0,1194743487,6,
