epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787229012803,502.4,13539.8,10.4,193.8,9369734,344862188,27933983482,27989727,0,1424234175,6,
1787229013803,495.2,13541.5,9.0,193.5,9369947,344879454,27935394204,27989800,0,1424733887,6,transactionid
1787229014803,518.0,13557.6,16.1,197.0,9370275,344890841,27936485532,27989973,0,1425544895,6,
1787229015806,601.0,13546.0,61.8,197.8,9371101,344906051,27938882889,27990500,0,1427723967,10,WALWrite
1787229016803,636.9,13546.1,49.7,200.2,9371979,344927320,27941502074,27991088,0,1429477055,6,ClientRead
1787229017804,589.7,13558.7,55.9,199.1,9372909,344953543,27944718656,27991744,0,1431271103,8,WALWrite
1787229018803,593.8,13557.6,67.3,200.4,9373860,344974182,27947421789,27992438,0,1433048767,8,transactionid
1787229019804,614.7,13564.4,63.9,201.4,9374983,344996816,27950501976,27993266,0,1434998463,6,transactionid
1787229020803,612.4,13584.3,58.1,201.6,9375967,345018490,27953177258,27994021,0,1436612287,6,WalSync
1787229021804,614.8,13576.9,56.5,202.1,9376924,345034673,27955622483,27994793,0,1438389951,7,WalSync
1787229022804,607.4,13584.5,61.7,202.5,9377875,345055555,27958201315,27995518,0,1440110271,6,
1787229023804,615.8,13588.9,69.6,202.1,9378894,345075865,27960912528,27996284,0,1441781439,7,transactionid
1787229024804,617.9,13593.2,56.2,202.4,9379888,345102376,27963986010,27997066,0,1443411647,7,transactionid
1787229025803,619.5,13599.5,69.3,201.9,9380829,345121197,27966379810,27997819,0,1445099199,7,WalSync
1787229026803,643.0,13606.8,56.4,202.2,9381788,345140039,27968866285,27998575,0,1446549183,8,WALWrite
1787229027804,611.9,13620.6,51.9,201.7,9382723,345160652,27971388478,27999295,0,1448072895,7,
1787229028804,623.2,13631.9,52.8,203.0,9383647,345177656,27973704807,28000024,0,1449834175,8,WalSync
1787229029803,616.7,13619.2,54.9,203.9,9384633,345199853,27976509543,28000822,0,1451570879,8,ClientRead
1787229030804,625.0,13618.3,59.9,203.5,9385609,345223199,27979252291,28001605,0,1453143743,7,ClientRead
1787229031804,662.9,13632.2,52.9,203.4,9386513,345242854,27981679172,28002318,0,1454528191,6,VacuumTruncate
