epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785480157591,0.0,69.0,63.9,257.37,327.23,700,21738
1785480158592,2038.0,87.1,56.2,548.87,442.98,1275,21738
1785480159595,2303.1,93.0,51.8,807.42,568.45,1363,19838
1785480160593,2576.2,93.9,46.9,1140.31,697.62,1363,19838
1785480161593,2627.0,105.6,44.0,1378.42,807.08,1363,19838
1785480162592,2545.5,116.4,47.1,1662.04,954.41,1363,19838
1785480163591,2905.9,124.0,40.4,2044.87,1139.72,1363,19790
1785480164592,2729.3,148.6,41.4,2173.46,1229.27,1363,19790
1785480165593,2919.1,166.3,39.0,2597.26,1420.34,1364,19790
1785480166593,2898.0,210.8,40.3,2803.87,1608.12,1363,19790
1785480167592,2875.9,211.4,38.8,2847.19,1723.24,1363,19790
1785480168594,3012.0,211.4,36.7,3255.99,1835.14,1363,19790
1785480169591,3083.2,238.0,36.4,3447.07,2088.91,1363,19790
1785480170593,2895.2,242.3,37.9,3470.09,2164.30,1363,19790
1785480171593,3182.0,259.8,33.3,3497.21,2361.86,1363,19790
1785480172591,3158.3,265.9,34.3,3580.25,2564.80,1363,19790
1785480173592,3054.9,284.7,34.7,3588.24,2614.15,1363,19790
1785480174594,3131.7,285.0,34.0,3542.89,2854.99,1363,19790
1785480175594,3280.0,281.0,32.3,3544.10,3009.21,1364,19790
1785480176592,3015.0,332.0,35.2,3263.16,3050.54,1363,19790
1785480177594,3097.8,276.4,34.7,3358.14,3228.01,1364,19790
1785480178593,3159.2,425.1,35.2,3900.50,3296.30,1363,19790
1785480179592,3107.1,317.6,32.8,3509.26,3167.14,1363,19790
1785480180594,3133.7,307.9,34.1,3547.27,3179.35,1363,19790
1785480181593,3293.3,327.2,32.3,3716.95,3321.89,1363,19790
1785480182593,3084.0,293.4,33.6,3077.10,3189.55,1602,19318
1785480183595,3197.6,328.2,32.5,3080.66,3198.44,2014,19286
1785480184596,3236.8,356.0,33.0,3339.36,3286.82,2055,19286
1785480185595,3169.2,350.6,32.4,3389.55,3173.23,2055,19286
1785480186595,3160.0,437.4,33.5,3576.85,3133.44,2055,19286
1785480187593,3188.4,371.8,34.3,3618.98,3370.68,2055,19286
1785480188597,3037.8,395.1,34.8,3354.53,3106.99,2055,19286
1785480189596,3125.1,343.1,34.1,3397.01,3199.10,2055,19286
1785480190594,2862.7,859.6,40.4,1445.39,3612.71,6792,13099
1785480191592,1928.9,2103.6,57.7,427.49,3307.69,14426,5613
1785480192592,2575.0,2486.9,44.8,3234.06,3151.07,3498,17426
1785480193593,3036.0,1777.6,37.0,3329.44,3299.11,2497,20968
1785480194593,2865.0,1345.0,38.0,3323.49,3109.01,2455,22296
1785480195594,2978.0,987.3,37.4,3340.96,3270.42,2525,22591
1785480196595,2979.0,733.9,38.0,3493.78,3248.73,2144,17685
1785480197593,2827.7,608.9,39.1,3306.83,3223.96,2144,17685
1785480198592,2865.9,594.2,39.7,3507.08,3240.78,2144,17685
1785480199592,2870.0,615.2,40.5,3715.69,3332.93,2083,17746
1785480200593,2891.1,622.4,38.0,3543.59,3103.84,2081,17748
1785480201594,2873.1,679.4,39.5,3663.03,3331.06,2071,17758
1785480202596,2922.2,616.1,39.4,3741.23,3246.20,2071,17758
1785480203593,2868.6,601.2,38.7,3468.10,3203.35,2071,17758
1785480204592,2829.8,597.0,40.8,3542.42,3276.73,2071,17758
1785480205595,3015.0,632.7,37.7,3790.33,3309.69,2071,17758
1785480206592,3002.0,582.3,35.6,3606.08,3221.82,2071,17758
1785480207596,2856.6,584.0,39.5,3325.91,3254.10,2071,17758
1785480208593,2928.8,576.9,39.7,3562.49,3282.96,2071,17758
1785480209592,2808.8,585.1,39.4,3285.48,3240.69,2071,17758
1785480210594,2953.1,588.3,37.8,3653.51,3240.66,2072,17758
1785480211596,2943.1,592.4,39.1,3611.75,3324.44,2071,17758
1785480212596,2835.0,593.1,39.0,3710.46,3136.19,2063,17767
1785480213593,2934.8,632.2,38.2,3779.99,3217.51,2062,17767
1785480214592,2860.9,592.4,40.7,3591.35,3374.53,2062,17767
1785480215594,2698.6,595.7,41.8,3118.56,3217.53,2063,17767
1785480216594,2761.0,713.2,42.2,3508.82,3252.33,2062,17767
1785480217592,2784.6,674.9,42.1,3499.05,3317.56,2062,17767
1785480218592,2870.0,590.2,38.3,3339.39,3217.54,2062,17767
1785480219593,2838.2,589.4,40.0,3335.95,3249.47,2062,17767
1785480220594,2878.1,589.2,40.6,3509.20,3336.54,2062,17767
1785480221593,2764.8,615.7,40.7,3456.56,3152.62,2062,17767
1785480222594,2604.4,784.4,45.0,1924.69,3343.49,4949,15113
1785480223591,2455.4,2148.7,48.9,463.13,3612.86,13291,7926
1785480224593,2504.0,2308.4,44.7,3027.15,3123.09,4807,17543
1785480225592,2596.6,1718.6,44.9,2834.75,3201.62,2444,20954
1785480226591,2925.9,1392.6,39.2,3449.62,3235.24,2589,21417
1785480227594,2724.8,1079.5,41.3,3191.30,3157.84,2107,21919
1785480228594,2856.0,804.4,39.8,3433.27,3271.29,2079,21947
1785480229592,2785.6,639.6,42.5,3426.83,3306.57,2079,21947
1785480230595,2752.7,627.0,41.0,3519.66,3210.66,2075,21951
1785480231592,2885.7,623.8,39.3,3644.07,3201.27,2075,21951
1785480232592,2940.0,618.5,39.0,3698.14,3384.45,2075,21951
1785480233591,2770.8,620.3,40.5,3415.86,3216.00,2075,21951
1785480234594,2871.4,602.2,39.3,3620.94,3263.08,2075,21951
1785480235592,2962.9,683.1,38.9,3751.50,3322.51,2075,21951
1785480236595,2878.4,626.2,38.1,3498.72,3126.23,2075,21951
1785480237594,2827.8,625.3,40.4,3229.86,3269.37,2075,21951
1785480238594,2903.0,618.4,39.8,3689.91,3282.31,2075,21951
1785480239594,2415.0,1003.2,48.0,1854.10,3340.19,4877,17981
1785480240593,2178.2,2110.9,53.0,596.05,3431.96,12665,9939
1785480241592,2662.7,1981.2,43.9,3003.51,3317.53,3651,19616
1785480242592,2876.0,1653.3,37.9,2803.38,3161.18,2401,22548
1785480243594,2984.0,1429.1,36.9,3531.11,3225.96,2201,23448
1785480244592,2907.8,1160.1,39.9,3507.82,3290.03,2115,23626
1785480245594,2784.4,876.2,40.2,3474.87,3104.48,2115,23626
1785480246592,2912.8,628.3,38.8,3493.41,3312.81,2115,23626
