1784708155,seg_segments,8192,81920,16384,0,0,0,0
1784708155,partition_consumers,8192,0,16384,0,0,0,0
1784708155,seg_dedup,0,0,8192,0,0,0,0
1784708155,seg_partitions,8192,0,16384,0,0,0,0
1784708155,consumer_watermarks,8192,0,16384,0,0,0,0
1784708165,seg_segments,1499136,44457984,835584,15918,0,0,0
1784708165,partition_consumers,122880,0,16384,100,183,0,0
1784708165,seg_dedup,0,0,8192,0,0,0,0
1784708165,seg_partitions,614400,0,32768,100,15918,0,0
1784708165,consumer_watermarks,8192,0,16384,1,3,0,0
1784708176,seg_segments,2867200,87597056,1966080,31828,0,1,0
1784708176,partition_consumers,122880,0,16384,100,121,1,0
1784708176,seg_dedup,0,0,8192,0,0,0,0
1784708176,seg_partitions,761856,0,32768,100,10748,1,0
1784708176,consumer_watermarks,8192,0,16384,1,3,0,0
1784708187,seg_segments,4104192,128286720,2867200,46207,0,1,0
1784708187,partition_consumers,122880,0,16384,100,221,1,0
1784708187,seg_dedup,0,0,8192,0,0,0,0
1784708187,seg_partitions,761856,0,32768,100,25127,1,0
1784708187,consumer_watermarks,8192,0,16384,1,10,0,0
1784708197,seg_segments,5365760,169861120,4120576,62019,0,1,0
1784708197,partition_consumers,122880,0,16384,100,107,1,0
1784708197,seg_dedup,14409728,0,7888896,107100,0,0,0
1784708197,seg_partitions,1318912,0,32768,100,40939,1,0
1784708197,consumer_watermarks,8192,0,16384,1,10,0,0
1784708208,seg_segments,6225920,197402624,4939776,72285,0,1,0
1784708208,partition_consumers,122880,0,16384,100,177,1,0
1784708208,seg_dedup,108191744,0,59318272,1133700,0,0,0
1784708208,seg_partitions,1605632,0,32768,100,51205,1,0
1784708208,consumer_watermarks,8192,0,16384,1,10,0,0
1784708219,seg_segments,6905856,219275264,5308416,80102,0,1,0
1784708219,partition_consumers,196608,0,16384,100,386,1,0
1784708219,seg_dedup,182788096,0,100032512,1915400,0,0,0
1784708219,seg_partitions,1794048,0,32768,100,59022,1,0
1784708219,consumer_watermarks,8192,0,16384,1,18,0,0
1784708230,seg_segments,7487488,239312896,6004736,87564,0,2,0
1784708230,partition_consumers,196608,0,16384,100,2,2,0
1784708230,seg_dedup,251273216,0,146186240,2682184,0,1,0
1784708230,seg_partitions,2015232,0,32768,100,832,2,0
1784708230,consumer_watermarks,8192,0,16384,1,18,0,0
1784708241,seg_segments,8069120,258654208,6594560,94611,0,2,0
1784708241,partition_consumers,196608,0,16384,100,288,2,0
1784708241,seg_dedup,317202432,0,181764096,3386884,0,1,0
1784708241,seg_partitions,2015232,0,32768,100,7879,2,0
1784708241,consumer_watermarks,8192,0,16384,1,18,0,0
1784708252,seg_segments,8536064,273252352,6889472,100244,0,2,0
1784708252,partition_consumers,483328,0,16384,100,935,2,0
1784708252,seg_dedup,366977024,0,201547776,3950184,0,1,0
1784708252,seg_partitions,2015232,0,40960,100,13512,2,0
1784708252,consumer_watermarks,8192,0,16384,1,26,0,0
1784708263,seg_segments,9043968,288759808,7413760,105956,0,2,0
1784708263,partition_consumers,614400,0,16384,100,1233,2,0
1784708263,seg_dedup,419848192,0,231350272,4521384,0,1,0
1784708263,seg_partitions,2015232,0,40960,100,19224,2,0
1784708263,consumer_watermarks,8192,0,16384,1,26,0,0
1784708274,seg_segments,9519104,302841856,7708672,110963,0,2,0
1784708274,partition_consumers,1294336,0,16384,100,2509,2,0
1784708274,seg_dedup,467746816,0,265986048,5022084,0,1,0
1784708274,seg_partitions,2015232,0,57344,100,24231,2,0
1784708274,consumer_watermarks,8192,0,16384,1,26,0,0
1784708286,seg_segments,9928704,317317120,8224768,116363,0,2,0
1784708286,partition_consumers,2048000,0,16384,100,2583,2,0
1784708286,seg_dedup,517545984,0,301146112,5562084,0,1,0
1784708286,seg_partitions,2015232,0,73728,100,29631,2,0
1784708286,consumer_watermarks,8192,0,16384,1,35,0,0
1784708298,seg_segments,10199040,328531968,8224768,120218,0,3,0
1784708298,partition_consumers,2514944,0,16384,100,1122,3,0
1784708298,seg_dedup,555294720,0,324902912,5953632,0,2,0
1784708298,seg_partitions,2015232,0,73728,100,4220,3,0
1784708298,consumer_watermarks,8192,0,16384,1,35,0,0
1784708309,seg_segments,10715136,341909504,8609792,125057,0,3,0
1784708309,partition_consumers,2514944,0,16384,100,3050,3,0
1784708309,seg_dedup,600858624,0,348233728,6437532,0,2,0
1784708309,seg_partitions,2015232,0,73728,100,9059,3,0
1784708309,consumer_watermarks,8192,0,16384,1,41,0,0
1784708321,seg_segments,10977280,352468992,9052160,129075,0,3,0
1784708321,partition_consumers,2514944,0,16384,100,2088,3,0
1784708321,seg_dedup,636633088,0,364027904,6839332,0,2,0
1784708321,seg_partitions,2015232,0,73728,100,13077,3,0
1784708321,consumer_watermarks,8192,0,16384,1,41,0,0
1784708333,seg_segments,11452416,365551616,9347072,133759,0,3,0
1784708333,partition_consumers,2514944,0,16384,100,2971,3,0
1784708333,seg_dedup,681639936,0,382132224,7307732,0,2,0
1784708333,seg_partitions,2015232,0,73728,100,17761,3,0
1784708333,consumer_watermarks,8192,0,16384,1,41,0,0
1784708345,seg_segments,11771904,377389056,9732096,138217,0,3,0
1784708345,partition_consumers,2514944,0,16384,100,3693,3,0
1784708345,seg_dedup,721649664,0,400130048,7753532,0,2,0
1784708345,seg_partitions,2015232,0,73728,100,22219,3,0
1784708345,consumer_watermarks,8192,0,16384,1,45,0,0
1784708359,seg_segments,12009472,386105344,9863168,141314,0,4,0
1784708359,partition_consumers,2514944,0,16384,100,1364,4,0
1784708359,seg_dedup,751812608,0,414982144,8047688,0,3,0
1784708359,seg_partitions,2015232,0,73728,100,5256,4,0
1784708359,consumer_watermarks,8192,0,16384,1,45,0,0
1784708370,seg_segments,12361728,396173312,10166272,145021,0,4,0
1784708370,partition_consumers,2514944,0,16384,100,1518,4,0
1784708370,seg_dedup,786178048,0,433061888,8418388,0,3,0
1784708370,seg_partitions,2015232,0,73728,100,8963,4,0
1784708370,consumer_watermarks,8192,0,16384,1,52,0,0
1784708382,seg_segments,12795904,409411584,10690560,149885,0,4,0
1784708382,partition_consumers,2514944,0,16384,100,1993,4,0
1784708382,seg_dedup,831160320,0,459259904,8904788,0,3,0
1784708382,seg_partitions,2015232,0,73728,100,13827,4,0
1784708382,consumer_watermarks,8192,0,16384,1,52,0,0
1784708394,seg_segments,13131776,420732928,10690560,153849,0,4,0
