1784708155,85,0,12,40698,2585,463
1784708165,56626,2,48,5706560,50716,465
1784708176,114966,2,48,12238916,97471,466
1784708187,170207,2,48,17877852,140719,466
1784708197,230262,2,49,25872835,298738,466
1784708208,273159,2,49,40518743,1379105,466
1784708219,306045,2,49,52332141,2206199,466
1784708230,335951,2,49,63480603,2958511,466
1784708241,363690,2,49,72805401,3655724,466
1784708252,386838,2,49,80551454,4229846,466
1784708263,411179,2,49,88795310,4823641,466
1784708274,433149,2,49,97088544,5341117,466
1784708286,455856,2,49,107319465,5907617,466
1784708298,472345,2,49,115803721,6317455,466
1784708309,492860,2,49,126163126,6826172,466
1784708321,509432,2,49,134469240,7234876,466
1784708333,529291,2,49,144504264,7734941,466
1784708345,546433,2,49,153399329,8170635,466
1784708359,559605,2,49,160482502,8501498,467
1784708370,574869,2,49,167933132,8870650,467
1784708382,595163,2,49,178029049,9377719,467
1784708394,612229,2,49,186593468,9800332,467
1784708405,630646,2,49,196295719,10265583,467
1784708418,644917,2,49,203574794,10614552,468
1784708432,658236,2,49,210341468,10933646,468
1784708444,671748,2,49,217043472,11251298,468
1784708458,687290,2,271,224871478,11626943,468
1784708469,697801,2,2076,230110251,11851972,39834
1784708480,707088,2,2695,234812179,12044094,81589
1784708490,727323,2,2742,245150821,12523662,145876
1784708502,745336,2,7339,254289196,12934735,386884
1784708513,760125,2,10491,263783347,13267116,1360131
1784708524,770075,2,15336,270459262,13458391,2132425
1784708534,780626,2,22982,276977185,13680768,2819950
1784708545,786854,2,49254,282160966,13785005,3499236
1784708556,795995,2,57746,287893419,13973186,4101168
1784708568,800252,2,65441,291427617,14044050,4619155
1784708578,807900,2,76806,297321058,14195979,5367141
1784708589,820296,2,84816,304843247,14474800,5877712
1784708600,830999,2,93063,311062351,14709538,6231621
1784708611,850243,2,100240,320862262,15191887,6633836
1784708621,868994,2,107371,330464071,15658786,7059638
1784708632,892258,2,116944,342379137,16242281,7573814
1784708642,912460,2,123782,352440641,16744410,7956974
1784708653,934797,2,130300,363209312,17295254,8237031
1784708664,955344,2,138662,373760715,17812824,8533260
1784708675,979800,2,145272,385929240,18437210,8860079
1784708686,998458,2,152995,395477712,18897920,9296902
1784708696,1025288,2,160398,408501153,19591121,9535965
1784708706,1045789,2,169162,419021793,20090362,10116576
1784708717,1064804,2,173416,428284329,20560557,10349459
1784708727,1079036,2,180320,436913704,20893658,10733753
1784708738,1096641,2,184232,446129344,21322138,11005364
1784708751,1105236,2,187083,451382852,21506302,11256169
1784708761,1123639,2,191181,461202717,21955489,11468658
1784708772,1134886,2,193439,468065716,22215152,11865517
1784708784,1145456,2,196518,474166443,22454731,12048549
1784708795,1156410,2,198853,480824391,22707802,12504633
1784708806,1166353,2,200711,486655989,22925132,12830937
1784708816,1176916,2,203089,493339255,23152148,13298454
1784708827,1194977,2,204931,502465736,23588660,13402896
1784708838,1213080,2,207330,512423304,24029500,13690060
1784708849,1225363,2,208594,519240671,24319960,13800064
1784708860,1246634,2,209331,530263193,24845569,13986906
1784708870,1266482,2,220915,540618056,25332760,14043763
1784708881,1286974,2,221323,551162107,25837155,14127193
1784708891,1297844,2,222528,557366620,26084149,14435575
1784708902,1304237,2,223463,561287719,26210221,14592032
1784708913,1318482,2,226273,569821857,26547794,15217963
1784708925,1335430,2,233818,579547361,26943479,15677962
1784708936,1343269,2,235720,584932749,27097468,16238179
1784708947,1348794,2,237216,588675685,27191610,16671500
1784708958,1355503,2,240029,594035705,27313665,17403521
1784708969,1368836,2,243329,602047431,27599903,17886586
1784708979,1381797,2,245818,609959809,27893453,18475952
1784708990,1401221,2,247702,620360621,28351700,18918028
1784709001,1415672,2,251171,629203430,28679656,19609259
1784709012,1429125,2,253916,637108589,28977841,20114268
1784709023,1443570,2,256519,645406058,29312385,20567159
1784709033,1466060,2,261296,657398206,29879710,21077626
1784709044,1492974,2,262847,670483249,30569192,21337598
