1784708155,16,16
1784708157,18,16
1784708159,18,16
1784708161,18,16
1784708163,18,16
1784708165,18,16
1784708167,18,16
1784708169,18,16
1784708171,18,16
1784708173,18,16
1784708175,18,16
1784708177,18,16
1784708180,18,16
1784708182,18,16
1784708184,18,16
1784708186,18,16
1784708188,18,16
1784708190,18,16
1784708192,18,16
1784708194,18,16
1784708196,18,16
1784708198,18,16
1784708200,18,16
1784708202,18,16
1784708204,18,16
1784708206,18,16
1784708209,18,16
1784708211,18,16
1784708213,18,16
1784708215,18,16
1784708217,18,16
1784708219,18,16
1784708221,18,16
1784708223,18,16
1784708225,18,16
1784708228,18,16
1784708230,18,16
1784708232,18,16
1784708234,18,16
1784708236,18,16
1784708239,18,16
1784708241,18,16
1784708243,18,16
1784708245,18,16
1784708247,18,16
1784708249,18,16
1784708252,18,16
1784708254,18,16
1784708256,18,16
1784708259,18,16
1784708261,18,16
1784708268,18,16
1784708275,18,16
1784708282,18,16
1784708291,18,16
1784708300,18,16
1784708308,18,16
1784708317,18,16
1784708332,18,16
1784708341,18,16
1784708353,18,16
1784708368,18,16
1784708377,18,16
1784708392,18,16
1784708401,18,16
1784708413,18,16
1784708429,18,16
1784708442,18,16
1784708457,18,16
1784708466,18,16
1784708475,18,16
1784708485,18,16
1784708493,18,16
1784708500,18,16
1784708507,18,16
1784708513,18,16
1784708518,18,16
1784708525,18,16
1784708532,18,16
1784708539,18,16
1784708545,18,16
1784708552,18,16
1784708560,18,16
1784708569,18,16
1784708575,18,16
1784708580,18,16
1784708585,18,16
1784708591,18,16
1784708598,18,16
1784708600,18,16
1784708602,18,16
1784708604,18,16
1784708606,18,16
1784708609,18,16
1784708611,18,16
1784708613,18,16
1784708615,18,16
1784708617,18,16
1784708619,18,16
1784708621,18,16
1784708623,18,16
1784708625,18,16
1784708627,18,16
1784708630,18,16
1784708632,18,16
1784708634,18,16
1784708636,18,16
1784708638,18,16
1784708640,18,16
1784708642,18,16
1784708644,18,16
1784708647,18,16
1784708649,18,16
1784708651,18,16
1784708653,18,16
1784708655,18,16
1784708657,18,16
1784708659,18,16
1784708661,18,16
1784708663,18,16
1784708665,18,16
1784708667,18,16
1784708670,18,16
1784708672,18,16
1784708674,18,16
1784708676,18,16
1784708678,18,16
1784708680,18,16
1784708682,18,16
1784708684,18,16
1784708686,18,16
1784708689,18,16
1784708691,18,16
1784708693,18,16
1784708695,18,16
1784708697,18,16
1784708699,18,16
1784708701,18,16
1784708703,18,16
1784708705,18,16
1784708707,18,16
1784708709,18,16
1784708712,18,16
1784708714,18,16
1784708716,18,16
1784708722,18,16
1784708729,18,16
1784708735,18,16
1784708743,18,16
1784708750,18,16
1784708758,18,16
1784708763,18,16
1784708770,18,16
1784708778,18,16
1784708785,18,16
1784708793,18,16
1784708799,18,16
1784708805,18,16
1784708812,18,16
1784708818,18,16
1784708824,18,16
1784708830,18,16
1784708837,18,16
1784708844,18,16
1784708851,18,16
1784708856,18,16
1784708862,18,16
1784708869,18,16
1784708874,18,16
1784708880,18,16
1784708887,18,16
1784708894,18,16
1784708904,18,16
1784708910,18,16
1784708917,18,16
1784708923,18,16
1784708930,18,16
1784708936,18,16
1784708944,18,16
1784708951,18,16
1784708958,18,16
1784708964,18,16
1784708970,18,16
1784708976,18,16
1784708982,18,16
1784708987,18,16
1784708992,18,16
1784708997,18,16
1784709001,18,16
1784709007,18,16
1784709011,18,16
1784709017,18,16
1784709022,18,16
1784709025,18,16
1784709027,18,16
1784709029,18,16
1784709031,18,16
1784709033,18,16
1784709035,18,16
1784709037,18,16
1784709039,18,16
1784709041,18,16
1784709043,18,16
1784709045,18,16
1784709047,18,16
1784709050,18,16
1784709052,18,16
1784709054,18,16
