1784708155,0:00.03,268.90%
1784708161,0:05.87,337.81%
1784708168,0:11.38,385.23%
1784708175,0:18.08,311.79%
1784708182,0:25.98,265.21%
1784708189,0:33.51,327.40%
1784708195,0:41.36,329.92%
1784708202,0:47.40,453.46%
1784708209,0:52.10,518.22%
1784708215,0:56.28,436.72%
1784708222,1:00.70,460.45%
1784708228,1:05.20,484.94%
1784708235,1:10.24,412.49%
1784708242,1:14.11,433.81%
1784708248,1:18.69,744.16%
1784708255,1:22.90,501.06%
1784708262,1:27.18,669.10%
1784708269,1:31.44,667.31%
1784708275,1:36.11,747.23%
1784708282,1:41.16,688.95%
1784708289,1:44.80,765.62%
1784708295,1:48.76,885.39%
1784708302,1:52.49,710.22%
1784708309,1:56.33,777.44%
1784708316,1:59.96,688.72%
1784708322,2:02.00,990.24%
1784708330,2:05.83,654.55%
1784708336,2:09.25,864.46%
1784708343,2:13.02,815.85%
1784708350,2:15.34,816.77%
1784708357,2:18.53,734.68%
1784708364,2:20.67,913.65%
1784708371,2:24.41,803.43%
1784708378,2:28.46,823.05%
1784708385,2:31.39,910.70%
1784708392,2:34.40,747.37%
1784708399,2:38.63,625.21%
1784708405,2:41.64,921.69%
1784708412,2:44.34,681.18%
1784708419,2:46.47,598.04%
1784708426,2:48.47,795.28%
1784708433,2:51.27,852.31%
1784708440,2:53.50,757.71%
1784708447,2:55.46,912.57%
1784708454,2:57.42,820.48%
1784708461,2:59.63,765.45%
1784708467,3:01.62,784.80%
1784708474,3:03.32,233.67%
1784708480,3:04.39,745.13%
1784708487,3:08.12,754.38%
1784708494,3:10.80,491.66%
1784708500,3:12.55,797.89%
1784708507,3:14.84,794.57%
1784708514,3:17.25,490.50%
1784708520,3:18.40,521.91%
1784708527,3:19.58,833.17%
1784708534,3:21.69,541.69%
1784708540,3:22.29,562.24%
1784708547,3:23.84,861.28%
1784708554,3:25.45,487.16%
1784708560,3:25.68,465.76%
1784708567,3:26.49,359.88%
1784708574,3:26.88,734.98%
1784708580,3:29.87,480.22%
1784708587,3:31.22,485.50%
1784708593,3:32.31,861.39%
1784708600,3:34.50,155.81%
1784708607,3:36.93,571.19%
1784708613,3:39.95,534.19%
1784708620,3:43.58,250.51%
1784708626,3:46.14,465.50%
1784708633,3:49.78,628.66%
1784708640,3:52.85,294.78%
1784708646,3:55.92,129.44%
1784708653,3:58.61,512.96%
1784708659,4:01.77,333.87%
1784708666,4:04.25,474.88%
1784708673,4:07.79,511.56%
1784708679,4:11.20,488.29%
1784708686,4:13.66,268.96%
1784708693,4:17.53,480.45%
1784708699,4:21.45,626.84%
1784708706,4:24.22,130.17%
1784708712,4:26.84,564.75%
1784708719,4:29.40,872.47%
1784708726,4:32.01,475.73%
1784708732,4:33.91,650.27%
1784708739,4:36.73,899.62%
1784708746,4:38.12,534.90%
1784708753,4:40.30,766.27%
1784708760,4:43.64,558.31%
1784708766,4:46.29,483.29%
1784708773,4:47.79,817.22%
1784708780,4:49.89,456.90%
1784708787,4:51.48,307.15%
1784708793,4:53.00,717.18%
1784708800,4:55.11,458.89%
1784708806,4:56.83,304.03%
1784708813,4:58.33,697.27%
1784708819,5:01.44,685.13%
1784708826,5:03.89,486.50%
1784708833,5:05.93,803.31%
1784708839,5:08.59,1253.42%
1784708846,5:10.20,475.83%
1784708853,5:12.01,765.22%
1784708859,5:15.33,733.35%
1784708866,5:17.83,477.44%
1784708872,5:20.73,554.80%
1784708879,5:23.95,505.92%
1784708885,5:27.12,201.61%
1784708892,5:27.37,168.01%
1784708899,5:28.47,634.20%
1784708905,5:29.52,731.97%
1784708912,5:32.07,544.80%
1784708919,5:34.47,783.90%
1784708925,5:36.12,769.41%
1784708932,5:37.50,485.87%
1784708939,5:38.05,639.38%
1784708945,5:38.94,832.53%
1784708952,5:39.82,486.90%
1784708958,5:40.64,798.77%
1784708965,5:42.64,745.86%
1784708972,5:44.89,484.66%
1784708978,5:46.12,481.16%
1784708985,5:47.94,697.42%
1784708991,5:50.84,409.05%
1784708998,5:52.64,365.57%
1784709004,5:54.59,587.20%
1784709011,5:56.66,554.32%
1784709018,5:58.51,477.86%
1784709024,5:59.90,637.25%
1784709031,6:03.58,290.87%
1784709037,6:06.67,402.44%
1784709044,6:10.66,495.22%
1784709051,6:14.10,202.00%
