1784708155,CPU,-,9,SELECT (queen.seg_push_segments_multi_v1
1784708155,Lock,transactionid,9,SELECT (t.meta)::text  t.blobs FROM quee
1784708155,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708155,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708155,LWLock,XactSLRU,1,SELECT (queen.seg_push_segments_multi_v1
1784708156,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784708156,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708156,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708156,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708156,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708157,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708157,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708157,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708157,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708157,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708158,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708158,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708158,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708158,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708158,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708159,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708159,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708159,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708159,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708159,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708160,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708160,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708160,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
