1784708155,55435459,317423,13639098866
1784708165,55688160,317423,13699835197
1784708176,55929621,317427,13756459176
1784708187,56168779,317427,13814067976
1784708197,56727275,317427,13898428527
1784708208,60050922,317427,14221787252
1784708219,62596025,317427,14469273101
1784708230,64934555,317427,14700926735
1784708241,67111039,317428,14910867173
1784708252,68851794,317428,15076738343
1784708263,70675171,317428,15254712377
1784708274,72312067,317428,15417757483
1784708286,74002495,317428,15586026768
1784708298,75328927,317430,15714668608
1784708309,76892299,317430,15866088098
1784708321,78113799,317430,15983279091
1784708333,79680898,317430,16132794599
1784708345,80990541,317430,16258679450
1784708359,82055615,317431,16360354266
1784708370,83221668,317431,16473523353
1784708382,84758442,317431,16623986501
1784708394,86038478,317431,16750157824
1784708405,87473009,317431,16893068466
1784708418,88558766,317433,17000031424
1784708432,89546240,317433,17098261200
1784708444,90541949,317433,17197332923
1784708458,91665059,317433,17308593313
1784708469,92389805,317433,17378168808
1784708480,93047561,317433,17440210517
1784708490,94616817,317433,17590766981
1784708502,96086792,317433,17722783137
1784708513,98088683,317433,17875973946
1784708524,99457092,317433,17976470999
1784708534,100831214,317433,18080172319
1784708545,102102288,317434,18174493679
1784708556,103285850,317434,18259906627
1784708568,104026167,317434,18308828948
1784708578,105377258,317434,18404703237
1784708589,106621486,317434,18499519135
1784708600,107895807,317434,18606839364
1784708611,109781515,317434,18763075310
1784708621,111642494,317434,18915939677
1784708632,113949612,317434,19105838172
1784708642,115921991,317434,19270349939
1784708653,117879579,317434,19437095196
1784708664,119935828,317435,19614271936
1784708675,122183573,317435,19805147310
1784708686,124030667,317435,19956444391
1784708696,126416064,317435,20163167814
1784708706,128511939,317435,20331809308
1784708717,130190460,317435,20475655161
1784708727,131800643,317435,20608844356
1784708738,133424640,317435,20745795732
1784708751,134200859,317435,20806791892
1784708761,135959559,317435,20952292999
1784708772,137065903,317435,21043950953
1784708784,138083247,317435,21129349779
1784708795,139313925,317435,21223943653
1784708806,140298074,317435,21301711834
1784708816,141522779,317435,21395680434
1784708827,142909640,317435,21517479865
1784708838,144601658,317435,21660363182
1784708849,145604002,317435,21747007953
1784708860,147346843,317435,21897376354
1784708870,149075430,317435,22052888781
1784708881,150704715,317435,22197161206
1784708891,151771256,317435,22282640367
1784708902,152316868,317435,22326902034
1784708913,153989617,317435,22455769701
1784708925,155802423,383276,22802442007
1784708936,156845635,413252,22968531572
1784708947,157567957,422792,23055201135
1784708958,158684426,434833,23181377700
1784708969,160239560,453852,23340578842
1784708979,161737364,462325,23492627406
1784708990,163595912,468672,23672677023
1784709001,165297499,478601,23845112527
1784709012,166716392,485882,23987518158
1784709023,168198794,492383,24133895981
1784709033,170673188,500178,24377076110
1784709044,173056973,503914,24599395481
