1784708155,4,6,236304,444055
1784708165,4,6,236304,444055
1784708176,4,6,236304,444055
1784708187,4,6,236304,444055
1784708197,4,6,236304,444055
1784708208,4,6,236304,444055
1784708219,4,6,236304,444055
1784708230,4,6,236304,444055
1784708241,4,6,236304,444055
1784708252,4,6,236304,444055
1784708263,4,6,236304,444055
1784708274,4,6,236304,444055
1784708286,4,6,236304,444055
1784708298,4,6,236304,575130
1784708309,4,6,236304,575130
1784708321,4,6,236304,575130
1784708333,4,6,236304,575130
1784708345,4,6,236304,575130
1784708359,4,6,236304,575130
1784708370,4,6,236304,575130
1784708382,4,6,236304,575130
1784708394,4,6,236304,575130
1784708405,4,6,236304,575130
1784708418,4,6,236304,575130
1784708432,4,6,236304,575130
1784708444,4,6,236304,575130
1784708458,4,6,236304,575130
1784708469,4,6,236304,575130
1784708480,4,6,236304,575130
1784708490,4,6,236304,692570
1784708502,4,6,236304,692570
1784708513,4,6,236304,692570
1784708524,4,6,236304,692570
1784708534,4,6,236304,692570
1784708545,4,6,236304,692570
1784708556,4,6,236304,692570
1784708568,4,6,236304,692570
1784708578,4,6,236304,692570
1784708589,4,6,236304,692570
1784708600,4,6,236304,692570
1784708611,4,6,236304,692570
1784708621,4,6,236304,692570
1784708632,4,6,236304,692570
1784708642,4,6,236304,692570
1784708653,4,6,236304,692570
1784708664,4,6,236304,692570
1784708675,4,6,236304,692570
1784708686,4,6,236304,746114
1784708696,4,6,236304,746114
1784708706,4,6,236304,746114
1784708717,4,6,236304,746114
1784708727,4,6,236304,746114
1784708738,4,6,236304,746114
1784708751,4,6,236304,746114
1784708761,4,6,236304,746114
1784708772,4,6,236304,746114
1784708784,4,6,236304,746114
1784708795,4,6,236304,746114
1784708806,4,6,236304,746114
1784708816,4,6,236304,746114
1784708827,4,6,236304,746114
1784708838,4,6,236304,746114
1784708849,4,6,236304,746114
1784708860,4,6,236304,746114
1784708870,4,6,236304,746114
1784708881,4,6,236304,746114
1784708891,4,6,236304,746114
1784708902,4,6,236304,746114
1784708913,4,6,236304,746114
1784708925,4,7,244329,747206
1784708936,4,7,249439,748056
1784708947,4,7,252060,748773
1784708958,4,7,255260,749924
1784708969,4,7,260326,751508
1784708979,4,7,264200,751508
1784708990,4,7,269581,751508
1784709001,4,7,275301,751508
1784709012,4,7,279715,751511
1784709023,4,7,284096,751523
1784709033,4,7,290778,751523
1784709044,4,7,297595,751523
