consumer_groups_metadata,0,0,0,0,32768
consumer_watermarks,213,213,47,1,65536
dead_letter_queue,0,0,0,0,49152
message_trace_names,0,0,0,0,32768
message_traces,0,0,0,0,49152
partition_consumers,358618,356751,406,100,2613248
partitions,0,0,0,1,40960
queries,0,0,0,0,24576
queue_lag_metrics,0,0,0,15,81920
queue_parked_replica,0,0,0,14,65536
queues,3,3,3,1,65536
retention_history,0,0,0,0,24576
seg_dedup,0,0,1220925,9116027,1888378880
seg_dlq,0,0,0,0,24576
seg_migration_progress,0,0,0,0,16384
seg_partitions,371336,11619,20736,100,6152192
seg_queues,1,1,1,1,49152
seg_segments,0,0,12083,91640,377757696
state,0,0,0,0,24576
stats,270,91,39,2,122880
stats_history,0,0,0,0,32768
system_metrics,0,0,0,14,180224
system_state,0,0,0,0,24576
worker_metrics,0,0,0,14,90112
worker_metrics_summary,14,14,14,1,24576
