1784708155,pg_toast_2939394,0,0,0
1784708165,pg_toast_2939394,31836,0,0
1784708176,pg_toast_2939394,63750,0,1
1784708187,pg_toast_2939394,92508,0,1
1784708197,pg_toast_2939394,124204,0,1
1784708208,pg_toast_2939394,145072,0,1
1784708219,pg_toast_2939394,161118,0,1
1784708230,pg_toast_2939394,175294,0,1
1784708241,pg_toast_2939394,188304,0,2
1784708252,pg_toast_2939394,199508,0,2
1784708263,pg_toast_2939394,210980,0,2
1784708274,pg_toast_2939394,221030,0,2
1784708286,pg_toast_2939394,231926,0,2
1784708298,pg_toast_2939394,240276,0,3
1784708309,pg_toast_2939394,250040,0,3
1784708321,pg_toast_2939394,258026,0,3
1784708333,pg_toast_2939394,267400,0,3
1784708345,pg_toast_2939394,276236,0,3
1784708359,pg_toast_2939394,282432,0,4
1784708370,pg_toast_2939394,289688,0,4
1784708382,pg_toast_2939394,299564,0,4
1784708394,pg_toast_2939394,307482,0,4
1784708405,pg_toast_2939394,316770,0,4
1784708418,pg_toast_2939394,323457,0,5
1784708432,pg_toast_2939394,329625,0,5
1784708444,pg_toast_2939394,335793,0,5
1784708458,pg_toast_2939394,343113,0,5
1784708469,pg_toast_2939394,321251,26244,5
1784708480,pg_toast_2939394,297159,15354,6
1784708490,pg_toast_2939394,263613,58212,6
1784708502,pg_toast_2939394,243165,86484,6
1784708513,pg_toast_2939394,230819,105382,6
1784708524,pg_toast_2939394,219597,120378,6
1784708534,pg_toast_2939394,210545,133728,6
1784708545,pg_toast_2939394,177167,6004,7
1784708556,pg_toast_2939394,169133,17692,7
1784708568,pg_toast_2939394,160451,27750,7
1784708578,pg_toast_2939394,148877,42274,7
1784708589,pg_toast_2939394,143829,52188,7
1784708600,pg_toast_2939394,158599,0,8
1784708611,pg_toast_2939394,160155,7810,8
1784708621,pg_toast_2939394,160953,16078,8
1784708632,pg_toast_2939394,162299,26062,8
1784708642,pg_toast_2939394,163523,33502,8
1784708653,pg_toast_2939394,169867,38940,8
1784708664,pg_toast_2939394,173091,2240,9
1784708675,pg_toast_2939394,178825,8586,9
1784708686,pg_toast_2939394,179373,17068,9
1784708696,pg_toast_2939394,188190,21710,9
1784708706,pg_toast_2939394,186610,32984,9
1784708717,pg_toast_2939394,191218,37506,9
1784708727,pg_toast_2939394,181746,7462,10
1784708738,pg_toast_2939394,184190,12736,10
1784708751,pg_toast_2939394,183498,17606,10
1784708761,pg_toast_2939394,188094,21732,10
1784708772,pg_toast_2939394,185430,29438,10
1784708784,pg_toast_2939394,181936,3554,11
1784708795,pg_toast_2939394,178080,12410,11
1784708806,pg_toast_2939394,176082,18746,11
1784708816,pg_toast_2939394,174466,24682,11
1784708827,pg_toast_2939394,177859,29852,11
1784708838,pg_toast_2939394,180843,35428,11
1784708849,pg_toast_2939394,184253,37564,11
1784708860,pg_toast_2939394,190925,41192,11
1784708870,pg_toast_2939394,181357,0,12
1784708881,pg_toast_2939394,189531,1620,12
1784708891,pg_toast_2939394,188339,7608,12
1784708902,pg_toast_2939394,187739,10646,12
1784708913,pg_toast_2939394,182161,22800,12
1784708925,pg_toast_2939394,185088,2646,13
1784708936,pg_toast_2939394,177350,13524,13
1784708947,pg_toast_2939394,170764,21938,13
1784708958,pg_toast_2939394,163706,31172,13
1784708969,pg_toast_2939394,146748,9377,14
1784708979,pg_toast_2939394,145632,15643,14
1784708990,pg_toast_2939394,140382,29405,14
1784709001,pg_toast_2939394,134265,42826,14
1784709012,pg_toast_2939394,130249,52632,14
1784709023,pg_toast_2939394,127951,61426,14
1784709033,pg_toast_2939394,125752,7758,15
1784709044,pg_toast_2939394,135694,12806,15
