epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785499722950,150.4,872.5,248.1,106.0,922,37488,10055672,361,89.083,11835071,31,BufferContent
1785499723949,139.3,906.7,249.6,162.1,1639,41657,11230142,597,149.15500000000003,14964415,0,
1785499724950,140.9,931.0,231.2,181.7,3691,52321,14567385,1285,343.294,18863807,5,WALWrite
1785499725949,317.6,1462.9,344.8,232.3,6325,66559,18989110,2198,613.793,24671935,15,ClientRead
1785499726950,563.0,2156.3,237.5,279.3,13609,101252,29776489,4126,1293.1119999999999,33511103,8,ClientRead
1785499727950,339.1,2252.3,234.7,292.7,18205,128182,38215194,5664,1769.242,42251967,1,ClientRead
1785499728949,344.3,2309.1,249.4,300.3,23236,159310,48136718,6983,2146.5880000000006,52803263,20,WALWrite
1785499729952,387.1,2350.7,282.3,318.8,28557,192658,58864014,8081,2507.7250000000004,64321215,3,ClientRead
1785499730950,436.8,2411.5,304.5,332.9,34093,226929,69748767,9193,2919.4410000000007,76830399,5,ClientRead
1785499731949,465.8,2479.0,321.4,357.9,41160,271637,84004881,10377,3289.8610000000003,91846335,14,WALWrite
1785499732949,490.7,2553.8,345.7,373.1,47585,314026,98019754,11294,3669.0780000000004,107370175,26,WALWrite
1785499733950,574.1,2631.9,352.7,399.1,55400,382198,117304122,12376,4134.083,124065471,26,WALWrite
1785499734949,549.2,2735.9,387.3,442.1,62621,436508,136206639,13306,4557.382,143201983,20,WALWrite
1785499735950,550.5,2809.7,394.1,466.1,70295,494923,156717421,14236,4960.818,164099775,1,
1785499736949,549.8,2882.0,421.9,494.6,78367,557301,179166074,15239,5388.672,185333439,3,ClientRead
1785499737950,515.6,2973.2,438.1,524.0,85796,620795,203055568,16202,5831.726,209188543,45,ClientRead
1785499738950,497.1,3056.2,452.6,576.0,92649,685779,228545144,17006,6369.393999999999,235402943,0,
1785499739953,489.2,3154.5,450.1,613.6,98902,750853,255380090,17827,6857.4839999999995,262870719,2,ClientRead
1785499740952,540.2,3263.0,492.3,664.3,105557,819974,284329339,18721,7335.585999999999,291059391,35,ClientRead
1785499741953,521.6,3350.1,485.0,691.8,112432,891964,315112816,19734,7775.588999999999,319502015,6,extend
1785499742949,496.1,3457.0,522.4,755.5,118385,961926,345883975,20657,8234.044000000002,348796607,22,WALWrite
1785499743950,548.5,3607.9,519.5,825.0,124274,1035770,379111966,21482,8664.740000000002,380049087,55,WALWrite
1785499744950,433.0,3705.3,528.2,1098.2,128672,1132772,413831081,22170,9195.295,414774975,16,WALWrite
1785499745951,463.1,3847.4,542.8,1160.1,133888,1209549,450860983,22951,9682.096000000001,451499711,17,ClientRead
1785499746953,456.6,3973.5,571.6,1222.6,139061,1287065,488597905,23893,10137.641000000001,489477823,16,ClientRead
1785499747953,424.0,4097.4,549.6,1298.4,143775,1362835,527175029,24738,10703.235,526530239,38,WALWrite
1785499748953,411.0,4225.2,551.6,1377.7,148042,1440351,567879253,25479,11202.383000000002,566630079,12,WALWrite
1785499749952,422.3,4375.7,574.8,1442.4,152486,1520941,609845791,26278,11712.449000000002,606074559,33,ClientRead
1785499750951,432.5,4517.2,593.0,1482.0,156924,1603501,653885820,27036,12224.544000000002,649197247,5,WalSync
1785499751950,426.2,4676.1,606.0,1560.3,161620,1687802,699212220,28046,12775.407000000001,692262591,18,WALWrite
1785499752953,454.2,4833.8,622.3,1621.5,166360,1776054,746441031,28832,13247.755000000001,738555583,11,extend
1785499753949,466.2,4975.5,563.8,1632.0,170842,1858875,790283613,29530,13838.173000000003,780539583,18,extend
1785499754951,433.7,5142.2,611.2,1719.9,174157,1986140,840300660,30142,14361.927,824735423,54,WALWrite
1785499755952,381.2,5304.7,586.0,1757.4,177938,2067606,885358608,30804,14924.396999999999,869660351,23,ClientRead
1785499756950,360.0,5434.9,613.7,1885.5,179469,2092912,898852745,31162,15158.377000000002,907974335,72,WALWrite
1785499757950,62.0,5561.4,474.9,3128.1,182168,2174148,956711176,31548,16444.104,949212863,26,WALWrite
1785499758950,200.9,5771.8,950.4,3519.0,183026,2210107,985810791,31812,16726.107999999997,990041791,0,
1785499759952,273.6,5914.4,653.2,3557.7,184974,2286222,1041168704,32367,17178.855,1040627391,17,WALWrite
1785499760950,348.8,6079.6,672.4,3540.0,187839,2362042,1086206315,33074,17705.106999999996,1084905151,6,ClientRead
1785499761952,404.1,6243.0,605.1,3546.2,191650,2445200,1131541893,33994,18245.863,1129985727,15,ClientRead
1785499762951,378.4,6376.7,577.5,3573.5,194898,2511658,1167109383,34727,18616.384,1170364095,58,WALWrite
1785499763951,264.4,6534.5,694.8,3690.2,197752,2591967,1218301039,35321,19326.057999999997,1215641279,23,WALWrite
1785499764953,473.3,6689.8,616.9,3694.5,200944,2724311,1267213263,36098,19843.676000000003,1261278911,28,WALWrite
1785499765950,398.2,6846.0,622.7,3696.2,204538,2809279,1313854332,36844,20318.417,1306646207,19,BufferContent
1785499766950,396.9,7013.9,607.1,3699.3,208610,2895338,1360363414,37696,20783.05,1354340031,10,ClientRead
1785499767949,400.1,7177.0,598.9,3703.0,212676,2979902,1405842489,38581,21329.224000000002,1397290687,21,WALWrite
1785499768950,395.1,7318.6,576.0,3710.8,216455,3063809,1452014075,39366,21832.716000000004,1444116159,2,ClientRead
1785499769951,353.8,7476.1,566.8,3712.2,220196,3147169,1498460979,40124,22353.593,1489614527,31,WALWrite
1785499770951,383.9,7635.0,580.6,3709.3,223737,3225435,1541385073,40884,22893.18,1531025087,14,ClientRead
1785499771950,366.6,7778.6,575.3,3708.1,227704,3311026,1588869472,41769,23405.842,1578399423,1,ClientRead
1785499772949,376.5,7936.9,588.3,3725.0,231514,3395300,1635601718,42510,23986.921,1622243007,16,ClientRead
1785499773949,386.2,8107.0,577.4,3710.5,235040,3474478,1680114602,43312,24418.14,1667225279,23,WALWrite
1785499774951,480.5,8250.4,567.2,3723.8,237858,3598793,1722993609,43892,24882.172,1710577343,7,ClientRead
1785499775951,357.4,8392.5,557.9,3704.9,240669,3665209,1760757727,44448,25426.529,1755109055,11,WALWrite
1785499776952,356.4,8549.6,569.7,3704.7,244325,3749302,1807790534,45237,25937.607000000004,1802245823,5,ClientRead
1785499777951,331.5,8700.9,564.8,3705.5,247412,3818528,1846905778,45924,26485.629,1845745343,0,
1785499778952,352.7,8853.9,575.9,3707.6,250306,3889417,1888198572,46451,27013.614999999998,1889375935,14,WALWrite
