  t_sec     utc            p50  p50_max      p99  p99_max   push/s
  300       23:44:50        20       23      295      330     1060
  600       23:49:50        14       15      112      116     1060
  900       23:54:50        15       18      247      297     1060
  1200      23:59:50        33       37      857      922     1060
  1500      00:04:50        16       19    28142    29753      986
  1800      00:09:50        14       17      112      118     1060
  2100      00:14:50        19       23      170      175     1060
  2400      00:19:50        15       17       93       96     1060
  2700      00:24:50        17       20      127      132     1060
  3000      00:29:50        15       17       89       94     1060
  3300      00:34:50        16       19      223      362     1060
  3600      00:39:50        14       17      197      206     1060
  3900      00:44:50        22       25      223      346     1060
  4200      00:49:50        15       18      147      212     1060
  4500      00:54:50        17       20      202      313     1060
  4800      00:59:50        17       19      342      428     1060
  5100      01:04:50        17       19      185      272     1060
  5400      01:09:50        15       17      214      367     1060
  5700      01:14:50        20       23      270      342     1060
  6000      01:19:50        16       18      110      118     1060
  6300      01:24:50        17       19      103      109     1060
  6600      01:29:50        15       17       67       72     1060
  6900      01:34:50        17       20      273      334     1060
  7200      01:39:50        20       23     3349     3916      536
  7500      01:44:50        16       18      245      334     1060
  7800      01:49:50        14       15      123      134     1060
