epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785499913454,0.0,43.6,76.2,0.00,0.00,392,30220
1785499914454,1130.0,53.5,74.6,0.00,0.00,443,30220
1785499915455,1139.9,60.1,75.3,0.00,0.00,539,30220
1785499916454,1215.2,58.5,73.8,0.00,0.00,539,30220
1785499917455,1200.8,66.5,71.8,0.00,0.00,539,30220
1785499918454,1157.2,84.7,68.6,0.00,0.00,675,20056
1785499919454,1305.0,108.3,68.3,0.00,0.00,679,20056
1785499920455,1225.8,113.7,68.2,0.00,0.00,679,20056
1785499921454,1354.4,118.1,65.1,0.00,0.00,679,20056
1785499922455,1424.6,145.9,63.4,0.00,0.00,679,19563
1785499923456,1462.5,175.7,60.6,0.00,0.00,679,19563
1785499924456,1594.0,178.4,57.5,0.00,0.00,763,19563
1785499925454,1693.4,198.9,56.9,0.00,0.00,763,19563
1785499926455,1659.3,260.6,55.1,0.00,0.00,763,17173
1785499927456,1782.2,242.5,53.4,0.00,0.00,771,17173
1785499928457,1932.1,332.6,52.8,0.00,0.00,1152,17173
1785499929455,2012.0,329.1,48.0,0.00,0.00,1152,17173
1785499930456,2026.0,347.0,48.6,0.00,0.00,1152,17156
1785499931455,2185.2,451.9,47.7,0.00,0.00,1161,17156
1785499932456,2105.9,542.5,45.5,0.00,0.00,1161,17156
1785499933456,2211.0,583.9,46.7,0.00,0.00,1326,17156
1785499934454,2228.5,838.0,46.8,0.00,0.00,1632,14037
1785499935457,2159.5,761.1,45.1,0.00,0.00,1711,14037
1785499936457,2320.0,811.6,44.1,0.00,0.00,1711,14037
1785499937457,2232.0,937.3,47.0,0.00,0.00,1816,14037
1785499938455,2292.6,973.8,43.5,0.00,0.00,1816,13401
1785499939455,2260.0,903.2,45.7,0.00,0.00,1817,13401
1785499940455,2379.0,1144.7,45.8,0.00,0.00,1817,13401
1785499941455,2225.0,1049.3,42.3,0.00,0.00,1817,13401
1785499942457,2311.4,973.8,44.4,0.00,0.00,1817,13360
1785499943463,2429.4,1038.7,41.5,0.00,0.00,1817,13360
1785499944456,2205.4,1153.0,43.8,0.00,0.00,1817,13360
1785499945457,2235.8,1056.8,44.6,0.00,0.00,2156,13360
1785499946461,2416.3,1177.7,43.5,0.00,0.00,2071,13528
1785499947454,2117.8,1002.3,46.3,0.00,0.00,3373,13528
1785499948456,1135.7,1751.8,69.2,0.00,0.00,9581,13528
1785499949455,2233.2,1950.3,45.7,0.00,0.00,2689,20930
1785499950455,2305.0,1447.4,42.5,0.00,0.00,2093,17755
1785499951457,2287.4,1170.4,45.2,0.00,0.00,2071,17777
1785499952456,2293.3,1135.9,45.0,0.00,0.00,2071,17777
1785499953454,2150.3,1067.3,45.0,0.00,0.00,2071,17777
1785499954456,2115.8,1220.1,47.2,0.00,0.00,2101,19688
1785499955456,2232.0,1239.6,45.2,0.00,0.00,2109,20557
1785499956455,1924.9,1294.6,51.4,0.00,0.00,2077,20589
1785499957454,2152.2,1290.6,46.7,0.00,0.00,2056,20610
1785499958458,2316.7,1126.1,45.5,0.00,0.00,2056,20610
1785499959455,2161.5,1129.2,45.4,0.00,0.00,2056,14972
1785499960459,2219.1,1188.0,45.6,0.00,0.00,2056,14972
1785499961455,2308.2,1210.4,44.8,0.00,0.00,2056,14972
1785499962457,2163.7,1431.9,45.8,0.00,0.00,2056,14972
1785499963457,2327.0,1155.2,43.5,0.00,0.00,2056,12143
1785499964456,2276.3,1208.6,45.2,0.00,0.00,2056,12143
1785499965455,1973.0,1313.4,49.2,0.00,0.00,2388,12143
1785499966455,2161.0,1071.4,48.1,0.00,0.00,2261,12472
1785499967457,2123.8,1173.4,48.1,0.00,0.00,2480,12472
1785499968460,2184.4,1081.4,45.3,0.00,0.00,2122,12830
1785499969456,2132.5,1192.9,47.7,0.00,0.00,2122,12830
1785499970460,2283.9,1189.9,46.3,0.00,0.00,2093,12859
1785499971456,2164.7,1105.0,44.8,0.00,0.00,2080,12871
1785499972458,2134.7,1261.8,47.1,0.00,0.00,2070,12881
1785499973457,2296.3,1117.3,45.8,0.00,0.00,2382,12881
1785499974454,2068.2,1108.7,47.7,0.00,0.00,2082,13367
1785499975456,2236.5,1146.5,45.1,0.00,0.00,2098,13411
1785499976455,2292.3,1103.3,44.9,0.00,0.00,2072,13437
1785499977457,2131.7,1224.8,45.9,0.00,0.00,2072,13437
1785499978458,2121.9,1063.4,48.0,0.00,0.00,2072,13437
1785499979455,2342.0,1184.3,44.7,0.00,0.00,2072,13437
1785499980455,1179.0,1071.2,70.1,0.00,0.00,7463,13437
1785499981454,1979.0,2220.3,48.1,0.00,0.00,3412,19941
1785499982458,2258.0,1681.1,45.4,0.00,0.00,2363,21385
1785499983455,2196.6,1227.0,44.9,0.00,0.00,2262,21557
1785499984455,2228.0,1174.1,44.9,0.00,0.00,2089,21730
1785499985456,2262.7,1144.6,45.6,0.00,0.00,2067,21752
1785499986456,2299.0,1503.6,45.1,0.00,0.00,6199,21752
1785499987455,2222.2,1400.8,44.8,0.00,0.00,2141,26475
1785499988457,2369.3,1158.2,44.3,0.00,0.00,2090,26633
1785499989455,2282.6,1161.5,43.3,0.00,0.00,2062,26661
1785499990456,2251.7,1210.4,46.0,0.00,0.00,2062,26661
1785499991455,2246.2,1107.6,46.8,0.00,0.00,2095,26661
1785499992462,2199.6,1120.0,44.2,0.00,0.00,2074,26682
1785499993456,2258.6,1074.7,44.9,0.00,0.00,2074,26682
1785499994454,2190.4,1128.0,46.0,0.00,0.00,2065,26691
1785499995456,2192.6,1127.8,42.8,0.00,0.00,2065,26691
1785499996457,2226.8,1161.8,46.1,0.00,0.00,2056,26700
1785499997460,2160.5,1128.0,46.9,0.00,0.00,2056,26700
1785499998456,2123.5,1207.6,46.6,0.00,0.00,2056,26700
1785499999460,2214.1,1149.9,44.9,0.00,0.00,2056,26700
1785500000458,2166.3,1141.7,48.3,0.00,0.00,2056,26700
