goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=75 pushBatch=10 popBatch=200 payload=256B idleConns=1600
[configure] queue=benchq completedRetentionSeconds=120
[14:10:37] push=  105517/s pop=  103885/s | tot push=1055170 pop=1038850 | errs p=0 c=0 empty=0
[14:10:47] push=  103092/s pop=  101015/s | tot push=2086090 pop=2049000 | errs p=0 c=0 empty=0
[14:10:57] push=  101965/s pop=  100133/s | tot push=3105740 pop=3050330 | errs p=0 c=0 empty=0
[14:11:07] push=  104859/s pop=  102453/s | tot push=4154330 pop=4074860 | errs p=0 c=0 empty=0
[14:11:17] push=  103284/s pop=  101279/s | tot push=5187170 pop=5087650 | errs p=0 c=0 empty=0
[14:11:27] push=  102081/s pop=   99984/s | tot push=6207980 pop=6087490 | errs p=0 c=0 empty=0
[14:11:37] push=  101871/s pop=   99831/s | tot push=7226690 pop=7085800 | errs p=0 c=0 empty=0
[14:11:47] push=  105944/s pop=  104067/s | tot push=8286130 pop=8126470 | errs p=0 c=0 empty=0
[14:11:57] push=  101552/s pop=   99235/s | tot push=9301650 pop=9118820 | errs p=0 c=0 empty=0
[14:12:07] push=  102590/s pop=  100308/s | tot push=10327550 pop=10121900 | errs p=0 c=0 empty=0
[14:12:17] push=  106251/s pop=  104209/s | tot push=11390060 pop=11163990 | errs p=0 c=0 empty=0
[14:12:27] push=  101968/s pop=   99872/s | tot push=12409740 pop=12162710 | errs p=0 c=0 empty=0
[14:12:37] push=  101558/s pop=   99376/s | tot push=13425320 pop=13156470 | errs p=0 c=0 empty=0
[14:12:47] push=  109823/s pop=  106414/s | tot push=14523550 pop=14220610 | errs p=0 c=0 empty=0
[14:12:57] push=  107075/s pop=  103839/s | tot push=15594300 pop=15259000 | errs p=0 c=0 empty=0
[14:13:07] push=  106786/s pop=  103378/s | tot push=16662160 pop=16292780 | errs p=0 c=0 empty=0
[14:13:17] push=  110027/s pop=  106664/s | tot push=17762430 pop=17359420 | errs p=0 c=0 empty=0
[14:13:27] push=  104773/s pop=  101773/s | tot push=18810160 pop=18377150 | errs p=0 c=0 empty=0
[14:13:37] push=  104069/s pop=  100953/s | tot push=19850850 pop=19386680 | errs p=0 c=0 empty=0
[14:13:47] push=  107911/s pop=  104259/s | tot push=20929960 pop=20429270 | errs p=0 c=0 empty=0
[14:13:57] push=  104657/s pop=  101582/s | tot push=21976530 pop=21445090 | errs p=0 c=0 empty=0
[14:14:07] push=  103738/s pop=  100767/s | tot push=23013910 pop=22452760 | errs p=0 c=0 empty=0
[14:14:17] push=  104361/s pop=  101098/s | tot push=24057520 pop=23463740 | errs p=0 c=0 empty=0
[14:14:27] push=  108984/s pop=  106115/s | tot push=25147360 pop=24524890 | errs p=0 c=0 empty=0
[14:14:37] push=  102935/s pop=   99893/s | tot push=26176710 pop=25523820 | errs p=0 c=0 empty=0
[14:14:47] push=  101247/s pop=   98227/s | tot push=27189180 pop=26506090 | errs p=0 c=0 empty=0
[14:14:57] push=  107571/s pop=  104755/s | tot push=28264890 pop=27553640 | errs p=0 c=0 empty=0
[14:15:07] push=  105268/s pop=  102177/s | tot push=29317570 pop=28575410 | errs p=0 c=0 empty=0
[14:15:17] push=  104035/s pop=  100166/s | tot push=30357920 pop=29577070 | errs p=0 c=0 empty=0
[14:15:27] push=  109199/s pop=  106171/s | tot push=31449910 pop=30638780 | errs p=0 c=0 empty=0
[14:15:37] push=  108092/s pop=  104905/s | tot push=32530830 pop=31687830 | errs p=0 c=0 empty=0
[14:15:47] push=  108284/s pop=  105223/s | tot push=33613670 pop=32740060 | errs p=0 c=0 empty=0
[14:15:57] push=  109019/s pop=  104865/s | tot push=34703860 pop=33788710 | errs p=0 c=0 empty=0
[14:16:07] push=  108745/s pop=  106141/s | tot push=35791310 pop=34850120 | errs p=0 c=0 empty=0
[14:16:17] push=  106974/s pop=  103920/s | tot push=36861050 pop=35889320 | errs p=0 c=0 empty=0
[14:16:27] push=  109291/s pop=  105824/s | tot push=37953960 pop=36947560 | errs p=0 c=0 empty=0
[14:16:37] push=  108934/s pop=  105920/s | tot push=39043300 pop=38006760 | errs p=0 c=0 empty=0
[14:16:47] push=  107285/s pop=  103372/s | tot push=40116150 pop=39040480 | errs p=0 c=0 empty=0
[14:16:57] push=  101738/s pop=   99846/s | tot push=41133530 pop=40038940 | errs p=0 c=0 empty=0
[14:17:07] push=  111168/s pop=  107854/s | tot push=42245210 pop=41117480 | errs p=0 c=0 empty=0
[14:17:17] push=  108692/s pop=  105606/s | tot push=43332130 pop=42173540 | errs p=0 c=0 empty=0
[14:17:27] push=  107549/s pop=  103605/s | tot push=44407620 pop=43209590 | errs p=0 c=0 empty=0
[14:17:37] push=  111582/s pop=  108972/s | tot push=45523440 pop=44299310 | errs p=0 c=0 empty=0
[14:17:47] push=  107418/s pop=  104106/s | tot push=46597620 pop=45340370 | errs p=0 c=0 empty=0
[14:17:57] push=  107340/s pop=  103890/s | tot push=47671020 pop=46379270 | errs p=0 c=0 empty=0
[14:18:07] push=  108453/s pop=  105406/s | tot push=48755550 pop=47433330 | errs p=0 c=0 empty=0
[14:18:17] push=  110328/s pop=  106905/s | tot push=49858830 pop=48502380 | errs p=0 c=0 empty=0
[14:18:27] push=  109835/s pop=  107144/s | tot push=50957180 pop=49573820 | errs p=0 c=0 empty=0
[14:18:37] push=  109312/s pop=  105600/s | tot push=52050300 pop=50629820 | errs p=0 c=0 empty=0
[14:18:47] push=  106348/s pop=  103180/s | tot push=53113780 pop=51661620 | errs p=0 c=0 empty=0
[14:18:57] push=  102826/s pop=   98938/s | tot push=54142040 pop=52651000 | errs p=0 c=0 empty=0
[14:19:07] push=  106501/s pop=  105101/s | tot push=55207050 pop=53702010 | errs p=0 c=0 empty=0
[14:19:17] push=  107132/s pop=  104156/s | tot push=56278370 pop=54743570 | errs p=0 c=0 empty=0
[14:19:27] push=  108095/s pop=  104409/s | tot push=57359320 pop=55787660 | errs p=0 c=0 empty=0
[14:19:37] push=  109717/s pop=  106371/s | tot push=58456490 pop=56851370 | errs p=0 c=0 empty=0
[14:19:47] push=  109531/s pop=  106182/s | tot push=59551800 pop=57913190 | errs p=0 c=0 empty=0
[14:19:57] push=  108494/s pop=  104624/s | tot push=60636740 pop=58959430 | errs p=0 c=0 empty=0
[14:20:07] push=  107725/s pop=  104713/s | tot push=61713990 pop=60006560 | errs p=0 c=0 empty=0
[14:20:17] push=  106162/s pop=  102556/s | tot push=62775610 pop=61032120 | errs p=0 c=0 empty=0
[14:20:27] push=  110986/s pop=  107837/s | tot push=63885470 pop=62110490 | errs p=0 c=0 empty=0
[14:20:37] push=  108285/s pop=  104971/s | tot push=64968320 pop=63160200 | errs p=0 c=0 empty=0
[14:20:47] push=  104430/s pop=  101056/s | tot push=66012620 pop=64170760 | errs p=0 c=0 empty=0
